Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Chaugachha,Phulsara,Jamira,12.2,10.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,15.2,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,55.2,0.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,16.2,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,61.6,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,22.9,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Joypur,30.5,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Maswampur,21.3,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,29.0,60.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,54.9,50.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,50.3,10.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,29.0,10.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,61.0,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,36.6,0.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,22.9,25.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,36.6,0.0
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,32.0,60.0
Khulna,Jessore,Keshabpur,Panjia,Brahmandanga,51.8,90.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,18.3,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,21.3,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,50.3,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,35.1,125.0
Khulna,Jessore,Chaugachha,Patibila,Sadipur,18.9,10.0
Khulna,Jessore,Bagher Para,Jamdia,Ghoranach,54.9,10.0
Khulna,Jessore,Keshabpur,Sagardari,Banshbaria,42.1,100.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,42.7,10.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,243.8,0.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,30.5,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,24.4,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Rajakati,29.0,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,23.8,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,27.4,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,10.7,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Kalagachhi,46.3,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,19.2,60.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,48.8,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,23.8,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,48.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,53.3,50.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pukuria,21.3,0.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,56.4,250.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,51.8,10.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,50.3,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,15.2,60.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,53.3,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,48.8,90.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,36.6,25.0
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,35.1,60.0
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,57.9,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,48.8,125.0
Khulna,Jessore,Bagher Para,Jamdia,Kismat Bankri,54.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,23.5,10.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,29.0,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,64.0,60.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,37.5,25.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,53.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,61.9,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,33.5,90.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,23.8,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,0.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,51.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,18.3,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,27.4,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,35.4,100.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,37.2,10.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,53.3,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,29.0,10.0
Khulna,Jessore,Chaugachha,Pashapole,Raniali,57.9,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,32.0,10.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,33.5,300.0
Khulna,Jessore,Jhikargachha,Shankarpur,Shankarpur,229.0,5.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,15.2,60.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,38.1,10.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,57.9,60.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,61.0,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,18.3,10.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,47.2,100.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,27.4,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,48.8,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,19.8,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,22.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,24.4,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,54.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,25.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,54.9,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,22.9,200.0
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,33.5,60.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,36.6,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,22.9,10.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,47.2,60.0
Khulna,Jessore,Bagher Para,Roypur,Ramkrishnapur,50.3,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,36.6,300.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,51.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,61.0,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,19.2,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,59.1,25.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,21.3,90.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,36.6,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,27.4,100.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,76.2,125.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Aulganti,36.6,60.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,25.9,125.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,37.2,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,54.9,0.0
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,52.7,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,24.4,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,9.1,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Dharmagati,30.5,25.0
Khulna,Jessore,Bagher Para,Jamdia,Ghoranach,48.8,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,29.0,10.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,50.3,0.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,47.2,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,13.7,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,33.5,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,61.9,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,32.9,0.0
Khulna,Jessore,Chaugachha,Pashapole,Burindia,36.6,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,53.3,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,32.0,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Ichhamati,50.3,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,10.0
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,48.8,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Taherpur,21.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,41.1,250.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,51.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pukuria,18.3,45.0
Khulna,Jessore,Abhaynagar,Prambag,Palpara,33.5,300.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,22.9,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,49.4,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Telidhanyapura,18.3,90.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,24.4,50.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,22.9,10.0
Khulna,Jessore,Keshabpur,Majidpur,Atenda,21.9,10.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,32.9,125.0
Khulna,Jessore,Bagher Para,Darajhat,Dadpur Goal Para,53.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,30.5,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,24.4,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,10.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,219.0,0.1
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,15.2,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,32.6,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,53.3,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,29.0,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Kalicharanpur,63.1,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,61.9,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,48.8,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,61.0,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,60.7,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,29.0,90.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,48.2,0.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,13.7,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,27.4,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Ramkrishnapur,45.7,125.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,32.0,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,61.0,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,17.4,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,23.5,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,167.6,0.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,38.1,25.0
Khulna,Jessore,Abhaynagar,Prambag,Pakergati,18.3,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,21.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,39.6,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Daskahania,80.8,45.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,26.5,90.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),17.7,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Ramkrishnapur,45.7,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,50.3,90.0
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,74.7,25.0
Khulna,Jessore,Abhaynagar,Subha Para,Gopinathpur,57.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,57.3,10.0
Khulna,Jessore,Bagher Para,Roypur,Ajmeherpur,53.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,47.2,25.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,61.0,10.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,53.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,37.5,250.0
Khulna,Jessore,Abhaynagar,Prambag,Champatala,54.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,30.5,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,19.8,60.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,54.9,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,54.9,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,29.0,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Ilishmari,23.8,10.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,50.3,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,22.9,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,26.8,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,23.5,10.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,18.3,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,56.4,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,19.2,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,25.9,60.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,42.7,60.0
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,47.2,125.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,36.6,0.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,14.3,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,36.6,25.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,23.8,90.0
Khulna,Jessore,Keshabpur,Panjia,Panch Bankabarsi,56.4,300.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,36.6,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,0.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,26.5,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Maguradanga,45.7,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,41.1,90.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,45.7,90.0
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,32.0,90.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,33.5,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,18.3,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,23.5,0.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,59.4,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,32.9,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,27.4,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,100.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,31.7,125.0
Khulna,Jessore,Keshabpur,Majidpur,Mrizapur,25.6,60.0
Khulna,Jessore,Chaugachha,Pashapole,Hauli,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,100.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,90.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Durgapur,31.4,10.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,15.2,10.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,38.1,90.0
Khulna,Jessore,Keshabpur,Gaurighona,Agarhati,44.8,50.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,28.3,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,42.1,90.0
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,47.2,0.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,56.4,200.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,27.4,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,56.4,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,56.4,0.0
Khulna,Jessore,Bagher Para,Roypur,Bhaturia,56.4,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,29.6,60.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,76.2,0.0
Khulna,Jessore,Bagher Para,Roypur,Deara,59.4,50.0
Khulna,Jessore,Bagher Para,Darajhat,Sayed Mamudpur,29.0,25.0
Khulna,Jessore,Sharsha,Bagachra,Tengra,213.0,58.0
Khulna,Jessore,Chaugachha,Narayanpur,Batikamari,18.3,10.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,30.5,10.0
Khulna,Jessore,Chaugachha,Patibila,Teghari,19.8,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,16.8,45.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,67.1,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,50.3,10.0
Khulna,Jessore,Chaugachha,Pashapole,Burindia,32.0,60.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,18.3,45.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,48.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,25.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,21.3,90.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,33.5,60.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,37.5,50.0
Khulna,Jessore,Chaugachha,Phulsara,Baruihati,45.7,100.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,39.6,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,42.7,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Tilakpur,19.8,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,23.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,28.0,10.0
Khulna,Jessore,Bagher Para,Basuari,Ramnagar,45.7,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,19.8,10.0
Khulna,Jessore,Chaugachha,Pashapole,Gopinathpur,50.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,25.0,10.0
Khulna,Jessore,Abhaynagar,Payra,Payra,50.3,0.0
Khulna,Jessore,Bagher Para,Darajhat,Sayed Mamudpur,30.5,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,37.5,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Narasingpur,48.8,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Burali,32.0,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,19.8,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,18.3,10.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,32.0,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,32.6,45.0
Khulna,Jessore,Chaugachha,Pashapole,Raniali,67.1,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,22.9,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Katurakandi,29.0,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,50.3,90.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,39.6,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,18.3,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,51.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,27.4,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,50.3,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Sultannagar,36.6,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Bharat Bhaina,32.0,60.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,21.3,50.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,36.6,10.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,27.4,25.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,28.3,50.0
Khulna,Jessore,Abhaynagar,Payra,Payra,48.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Teghari,50.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,30.5,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,61.0,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sreepur,11.6,125.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,29.9,60.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,52.4,0.0
Khulna,Jessore,Bagher Para,Dohakula,Mirpur,36.6,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,25.9,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,39.6,1300.0
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,29.0,90.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,71.6,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,54.9,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,39.6,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Padmabila,42.7,0.0
Khulna,Jessore,Jhikargachha,Ganganandapur,Kagmari,194.0,5.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,24.4,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,41.8,60.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,38.1,400.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,22.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,29.0,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,91.4,60.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,27.4,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Keshabpur,29.0,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,54.9,90.0
Khulna,Jessore,Abhaynagar,Sundoli,Dahar Masiahati,51.8,25.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,12.2,10.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,33.5,25.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,15.8,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,24.4,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,24.4,45.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,36.6,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Bakshipur,18.3,0.0
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,39.6,45.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,33.5,45.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,30.8,25.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,17.7,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,36.6,0.0
Khulna,Jessore,Keshabpur,Trimohini,Saraskati,46.6,90.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,36.6,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,18.3,90.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,51.8,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,50.3,10.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,39.6,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,32.9,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Dari Jafarpur,25.9,45.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jamalta,45.7,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,38.1,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,45.7,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,27.4,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,38.1,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,21.3,300.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,51.8,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,62.5,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,64.0,125.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhabanipur,24.4,60.0
Khulna,Jessore,Keshabpur,Panjia,Sagar Dattakati,54.9,90.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,30.5,125.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,33.5,60.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,54.9,0.0
