Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Chaugachha,Hakimpur,Fakirabad,61.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,30.5,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,35.1,125.0
Khulna,Jessore,Chaugachha,Hakimpur,Chakla,33.5,0.0
Khulna,Jessore,Sharsha,Ulashi,Bara Baria,198.0,73.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,16.8,125.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,24.4,25.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,23.8,100.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,27.4,10.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,29.0,60.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,56.4,0.0
Khulna,Jessore,Bagher Para,Roypur,Ramkantapur,36.6,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,61.0,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Chakla,30.5,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,56.4,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,51.8,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,71.6,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,32.6,10.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,54.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,27.4,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,19.8,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,52.4,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,24.4,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,44.8,10.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,41.1,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,0.0
Khulna,Jessore,Keshabpur,Panjia,Panjia,50.3,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,76.2,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,60.0
Khulna,Jessore,Keshabpur,Sagardari,Barihati,23.5,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,18.3,300.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,35.1,90.0
Khulna,Jessore,Bagher Para,Dohakula,Chechuakhola,22.9,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,50.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pukuria,21.3,0.0
Khulna,Jessore,Abhaynagar,Payra,Arpara (Near Kota),49.7,25.0
Khulna,Jessore,Keshabpur,Panjia,Brahmandanga,36.6,100.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,19.2,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Kalagachhi,46.3,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Burali,32.0,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,53.3,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,32.0,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,25.0
Khulna,Jessore,Abhaynagar,Prambag,Banagram,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,72.2,0.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,48.8,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,37.5,90.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,18.3,10.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,23.5,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,24.4,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,22.9,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,78.3,25.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,48.8,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,23.8,45.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,54.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,59.4,25.0
Khulna,Jessore,Keshabpur,Sagardari,Sekhpura,23.8,60.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,53.3,125.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,33.5,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Jaharpur,27.4,45.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,22.3,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Saksekanpur,36.6,60.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,29.0,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Nehalpur,29.0,60.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,32.9,125.0
Khulna,Jessore,Abhaynagar,Payra,Dighalia,49.7,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,53.3,25.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,125.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,47.2,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,45.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,55.8,45.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,39.6,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,50.3,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,10.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,25.0,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,50.3,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,48.8,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,45.7,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,30.5,45.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,29.0,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,10.0
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,25.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,70.1,125.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,50.3,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,246.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,33.5,60.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,19.2,10.0
Khulna,Jessore,Chaugachha,Phulsara,Afra,59.4,60.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,52.4,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,50.3,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,29.0,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,56.4,0.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,45.7,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,51.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,36.6,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,48.8,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,47.2,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Saradanga,50.9,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,0.0
Khulna,Jessore,Keshabpur,Panjia,Belkati,50.3,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,24.4,60.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,28.7,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Amdanga,47.2,0.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,23.8,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,58.5,0.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,34.1,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,27.4,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,29.0,25.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,48.8,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,42.1,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,22.9,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,18.3,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,36.6,10.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,13.7,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Kumarpur,21.3,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,32.0,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,27.4,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,61.9,25.0
Khulna,Jessore,Chaugachha,Phulsara,Shibnagar,53.3,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,61.0,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Phulerganti,62.5,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,49.4,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0
Khulna,Jessore,Bagher Para,Basuari,Rustampur,51.8,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,36.0,10.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,29.0,100.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,25.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,19.2,25.0
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,12.2,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,19.8,100.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,38.1,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,45.7,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,15.2,10.0
Khulna,Jessore,Chaugachha,Pashapole,Burindia,36.6,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,21.3,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Telidhanyapura,18.3,10.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,50.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,36.6,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Betalpara,18.3,0.0
Khulna,Jessore,Bagher Para,Dohakula,Galgalia,28.3,45.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,19.8,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,15.2,10.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,19.8,10.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,38.1,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Durgapur,38.1,10.0
Khulna,Jessore,Keshabpur,Trimohini,Kariakhali,37.2,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,30.5,0.0
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,54.9,25.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,28.3,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,36.6,125.0
Khulna,Jessore,Chaugachha,Hakimpur,Taherpur,30.5,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,48.8,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,45.7,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,30.5,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,18.3,100.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,30.5,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,28.3,10.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,22.9,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,36.0,10.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,38.1,60.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,67.1,0.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,29.0,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,22.3,60.0
Khulna,Jessore,Chaugachha,Phulsara,Baruihati,61.9,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,48.8,0.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,56.4,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Daskahania,53.3,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,18.3,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,32.9,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,47.2,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,35.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,57.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,19.2,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chalita Baria,24.4,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.0,0.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,36.6,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,182.9,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Gopinathpur,59.4,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,21.3,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,54.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,54.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,51.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,38.1,25.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,32.9,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mominpur,28.3,50.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,28.0,0.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,49.4,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Sarutia (Near Bherchi,54.9,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Dahar Masiahati,54.9,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,38.1,100.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,33.5,60.0
Khulna,Jessore,Abhaynagar,Chalishia,Dumurtala,61.0,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,30.5,60.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,24.4,125.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,47.2,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Hariaghop,61.0,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,36.6,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,45.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,39.6,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Nehalpur,32.9,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,48.8,60.0
Khulna,Jessore,Chaugachha,Pashapole,Durali,32.0,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,24.4,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,13.7,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,36.6,45.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,25.9,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,13.7,0.0
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,34.1,90.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,22.9,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Mangirpara,19.2,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,32.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,35.7,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,54.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,25.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,41.5,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,60.0
Khulna,Jessore,Chaugachha,Phulsara,Shibnagar,53.3,200.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Baga,32.9,200.0
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,42.7,125.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,23.8,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,27.4,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,30.5,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,48.8,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Burali,42.7,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jhinaikundu,21.3,25.0
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,51.8,10.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,44.2,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,24.4,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Sultannagar,36.6,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,30.5,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,33.5,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,0.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,64.0,100.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,52.7,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,24.4,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,18.3,0.0
Khulna,Jessore,Keshabpur,Panjia,Panjia,54.9,90.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,17.4,60.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,33.5,60.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,27.4,90.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,54.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,25.0,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Bharat Bhaina,36.6,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Bhagabanpur,45.7,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,36.6,60.0
Khulna,Jessore,Chaugachha,Phulsara,Shibnagar,39.6,125.0
Khulna,Jessore,Keshabpur,Keshabpur,Maguradanga,50.3,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,18.3,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,37.2,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Dakshin Chandpur,30.5,50.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,64.0,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kaliarai,16.8,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Saksekanpur,45.7,90.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,38.1,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,54.9,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,54.9,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,62.5,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Narasingpur,18.3,25.0
Khulna,Jessore,Jhikargachha,Shankarpur,Kumri,204.0,1.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,61.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Amdanga,48.8,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,0.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,22.3,90.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,45.7,0.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,48.8,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,64.0,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,57.9,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,33.5,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,19.2,0.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,29.0,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,29.0,45.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,37.5,25.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,29.0,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,51.8,10.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,50.3,0.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,36.6,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,57.0,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Bharat Bhaina,39.6,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,79.2,0.0
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,18.3,10.0
Khulna,Jessore,Chaugachha,Phulsara,Baruihati,80.8,100.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,28.3,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pukuria,22.9,0.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,41.1,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,24.4,25.0
Khulna,Jessore,Bagher Para,Basuari,Basuari,48.8,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,29.0,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Taherpur,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Baliadanga,54.9,125.0
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,25.9,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,21.3,45.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,39.6,45.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,56.4,0.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,23.5,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Chanpatala,48.8,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,23.5,90.0
Khulna,Jessore,Bagher Para,Roypur,Deara,57.9,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,16.8,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,48.8,60.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,48.8,125.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,36.6,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,61.0,100.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,27.1,0.0
Khulna,Jessore,Manirampur,Kultia,Amajhuta,213.0,1.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jamalta,50.3,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,45.7,100.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,27.4,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,51.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,27.4,10.0
Khulna,Jessore,Keshabpur,Panjia,Dongaghata,49.1,60.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,61.0,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,25.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,36.6,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,13.7,10.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,30.5,60.0
Khulna,Jessore,Bagher Para,Roypur,Ramkrishnapur,50.3,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,32.6,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Amdanga,51.8,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,23.8,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,93.6,45.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,62.5,90.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,30.5,300.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,25.0,125.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,18.3,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,21.3,10.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,25.9,300.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,36.6,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,65.5,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,0.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,35.1,60.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,50.3,125.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,25.9,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,50.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,48.8,0.0
