Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,27.4,60.0
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,39.6,60.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,21.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,100.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,68.6,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,100.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,54.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,42.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),61.0,0.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,54.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,56.4,90.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,200.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,11.6,10.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,32.0,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,21.3,25.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,53.3,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.2,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,19.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,15.2,10.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,45.7,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,10.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,51.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0
Khulna,Satkhira,Kaliganj,Dhalbaria,Muragachha,192.0,0.5
Khulna,Satkhira,Assasuni,Kulla,Agardari,48.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,36.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,30.5,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,51.8,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,18.3,0.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,300.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,45.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,47.2,400.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,15.2,25.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,41.1,300.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,19.8,200.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,25.9,10.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,54.9,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,164.6,0.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,54.9,90.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,51.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,42.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,45.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,27.4,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,68.6,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,54.9,90.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,22.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,39.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,22.9,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,250.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,200.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,39.6,125.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,45.7,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,60.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,45.7,125.0
Khulna,Satkhira,Kalaroa,Chandanpur,Bikrampur,46.0,88.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,15.2,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,250.0
Khulna,Satkhira,Debhata,Parulia,Parulia,259.0,65.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,13.7,90.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,60.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,22.6,90.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,45.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,146.3,0.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Sreepur,167.6,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,11.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,29.0,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,53.3,50.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,36.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,30.5,60.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,38.1,90.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,27.4,45.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,42.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,100.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,36.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,36.6,60.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,41.1,250.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,22.9,200.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,10.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,10.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,22.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,100.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,85.3,300.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,41.1,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,42.7,50.0
Khulna,Satkhira,Assasuni,Kulla,Arar,36.6,90.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,41.1,500.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,18.3,300.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,51.8,400.0
Khulna,Satkhira,Assasuni,Kulla,Arar,54.9,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,50.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,56.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,10.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,53.3,300.0
Khulna,Satkhira,Debhata,Kulia,Bahera,165.0,10.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,22.9,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,14.6,50.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,181.4,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,24.4,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,45.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,51.8,45.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,42.7,300.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,12.2,90.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,45.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,50.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,25.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,27.4,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Laskari Khajra,152.4,100.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,36.6,10.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,41.1,60.0
Khulna,Satkhira,Assasuni,Kulla,Gobindapur,51.8,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,42.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,200.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,45.7,0.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,45.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,51.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,9.1,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,27.4,45.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,19.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),36.6,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,90.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,137.2,0.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,39.6,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,0.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,10.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,32.0,60.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,36.6,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,300.0
Khulna,Satkhira,Satkhira Sadar,Dhulihar,Chandpur,152.0,98.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,22.9,90.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,10.7,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,19.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,10.7,0.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,10.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Chak Khalisani,45.7,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,100.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,400.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,9.1,10.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0
Khulna,Satkhira,Assasuni,Khajra,Rautara,71.6,45.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,9.1,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,67.1,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,53.3,100.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,13.7,45.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,56.4,100.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,39.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,61.0,100.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,19.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),22.9,10.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,48.8,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,10.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,51.8,100.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,200.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,13.7,10.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,54.9,500.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,51.8,250.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,48.8,200.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,39.6,125.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,60.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,24.4,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,9.1,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,38.1,125.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,16.5,0.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,18.3,60.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,400.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,70.1,100.0
Khulna,Satkhira,Assasuni,Budhhata,Uttar Madra,48.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,48.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,44.2,90.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,300.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,31.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,25.0
Khulna,Satkhira,Assasuni,Assasuni,Kamalapur,167.6,0.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,18.3,0.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,61.0,400.0
Khulna,Satkhira,Debhata,Sakhipur,Sakhipur,192.0,18.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,146.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,21.3,45.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,39.6,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,25.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,0.0
Khulna,Satkhira,Assasuni,Kadakati,Sahapur,53.6,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,45.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,47.2,200.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,36.6,10.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,53.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,125.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,54.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Uttar Madra,44.2,90.0
Khulna,Satkhira,Assasuni,Sreeula,Mahishkur,25.9,10.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,0.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,30.5,25.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,24.4,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,56.4,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,200.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,200.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,33.5,60.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,48.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,16.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,34.4,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,48.8,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kola,42.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,14.0,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,50.3,60.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,9.1,45.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,10.7,0.0
Khulna,Satkhira,Debhata,Parulia,Parulia,168.0,6.0
Khulna,Satkhira,Assasuni,Anulia,Dakshin Eksara,143.3,0.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,22.9,90.0
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,90.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,29.0,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,19.8,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,25.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,0.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,500.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,21.3,25.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,22.9,0.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,44.2,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,300.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,29.0,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,200.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,36.6,25.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,36.6,100.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,48.8,400.0
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,45.7,200.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,45.7,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,67.1,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,32.0,90.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,10.7,45.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,30.5,60.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,10.7,0.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,42.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,76.2,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),57.9,25.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,19.8,60.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,10.7,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,27.4,60.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,48.8,200.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,125.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,18.3,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,189.0,0.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,100.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Chhaykona,51.8,45.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,45.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,15.2,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,90.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,50.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,53.3,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,30.5,60.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,47.2,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,100.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,30.5,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,12.2,0.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,44.2,90.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,45.7,200.0
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,164.6,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,32.0,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,22.9,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Joardaha,42.7,300.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,18.3,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,400.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,54.9,60.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,56.4,200.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,48.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,21.9,60.0
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,42.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,41.1,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,170.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,14.6,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,10.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,50.9,50.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,45.7,300.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,19.8,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,39.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,54.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,24.4,45.0
Khulna,Satkhira,Satkhira Sadar,Alipur,Mahmudpur,217.0,1.1
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,18.3,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,27.4,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,45.7,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,27.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,45.7,125.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,51.8,400.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,50.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,44.2,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,17.4,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,125.0
