Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Satkhira,Assasuni,Anulia,Anulia,24.4,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,44.2,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,41.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,17.4,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,146.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,21.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,18.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,10.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,35.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,41.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,44.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,33.5,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,50.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,22.9,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Banbasat,32.0,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kamalapur,22.9,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,19.5,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,25.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,16.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,12.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,30.5,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,13.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,24.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,12.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Daserati,54.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Nangal Daria,152.4,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,10.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,68.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,36.6,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,10.0,safe,safe
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,162.5,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,21.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Anulia,12.2,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,27.4,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Mirzapur,36.6,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,54.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,44.2,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,169.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,35.1,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,17.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,32.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,50.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,67.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,50.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,128.0,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,21.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,57.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,16.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,45.7,125.0,polluted,polluted
Khulna,Satkhira,Kaliganj,Bhara Simla,Bhara Simla,20.0,24.5,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,53.3,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,22.9,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,25.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,42.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,56.4,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,18.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,35.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,45.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,25.9,45.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Mariala,36.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,39.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,76.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Mariala,167.6,0.0,safe,safe
Khulna,Satkhira,Debhata,Parulia,Parulia,229.0,13.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,18.3,50.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,18.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Rautara,35.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,10.7,0.0,safe,safe
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,250.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Mariala,164.6,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,27.4,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,48.8,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,54.9,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Joardaha,45.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,24.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,42.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,24.4,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,32.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,56.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,50.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Aitala,62.5,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,15.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,16.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,19.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,45.7,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,13.7,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Baradal,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,25.9,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Eksara,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mahishkur,129.5,10.0,safe,safe
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,67.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,30.5,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Bichhat,41.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,39.6,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,19.8,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Chapra,56.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),19.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,25.9,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,39.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Dadpur,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,57.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,30.5,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,22.9,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,16.8,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Rajapur,18.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Manoharpur,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,53.3,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,19.8,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,21.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Eksara,36.6,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,27.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Sreepur,137.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,32.0,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,67.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,19.8,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,10.7,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,137.2,0.0,safe,polluted
Khulna,Satkhira,Debhata,Parulia,Parulia,192.0,0.5,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,65.5,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,57.9,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,33.5,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Nasimababad,176.8,0.0,safe,safe
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,30.5,10.0,safe,safe
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,30.5,10.0,safe,safe
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,51.8,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,48.8,100.0,polluted,polluted
Khulna,Satkhira,Debhata,Parulia,Kumarpur,189.0,28.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,44.2,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,16.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,25.9,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,44.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Eksara,25.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,60.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,10.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,53.3,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,600.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,35.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,24.4,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,10.7,60.0,polluted,polluted
Khulna,Satkhira,Debhata,Noapara,Ramanathpur,207.0,8.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,16.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,15.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,18.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,9.8,10.0,safe,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,51.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,24.4,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,9.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,30.5,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,41.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Mariala,137.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,38.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,35.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,37.2,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,164.6,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,18.3,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,21.3,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,30.5,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,45.7,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Mariala,13.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Buria,49.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,45.7,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,44.2,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,45.7,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,12.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,48.8,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Anulia,Anulia,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,39.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,30.5,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,51.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,125.0,polluted,polluted
