Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Kulla,Aitala,57.9,200.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,16.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,74.7,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Nakna,137.2,0.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,10.0
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,45.7,60.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,600.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,57.9,600.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,41.1,100.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,19.8,25.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,44.2,100.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),45.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,200.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,53.3,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,47.2,250.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,21.3,45.0
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,36.6,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,32.0,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,22.9,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,45.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,25.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,13.7,50.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,18.3,10.0
Khulna,Satkhira,Debhata,Kulia,Raghunathpur,201.0,0.5
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,27.4,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,10.7,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,54.9,90.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,21.3,0.0
Khulna,Satkhira,Assasuni,Sreeula,Mahishkur,38.1,0.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,250.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,56.4,25.0
Khulna,Satkhira,Debhata,Kulia,Kulia,244.0,1.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,51.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,54.9,300.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,18.9,25.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,15.2,25.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,161.5,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Uttar Madra,48.8,125.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,45.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,45.7,90.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,19.8,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,47.2,100.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,29.0,90.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,19.8,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,57.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,22.9,60.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,15.2,45.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,10.7,0.0
Khulna,Satkhira,Assasuni,Baradal,Buria,51.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,30.5,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,60.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,47.2,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,16.8,100.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,53.3,500.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,33.5,25.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,22.9,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,59.4,100.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,25.0,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,200.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,45.7,90.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,61.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,0.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,0.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,53.3,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,63.1,0.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,36.6,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,51.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,24.4,300.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,13.7,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,50.3,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,35.1,300.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,13.7,60.0
Khulna,Satkhira,Debhata,Parulia,Parulia,201.0,6.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,45.7,45.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,100.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,10.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,54.9,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,42.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,16.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,22.9,25.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,300.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,21.3,90.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,12.8,0.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,41.8,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,38.1,250.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,33.5,125.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,48.8,125.0
Khulna,Satkhira,Kaliganj,Dhalbaria,Muragachha,207.0,0.5
Khulna,Satkhira,Assasuni,Anulia,Bichhat,152.4,0.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,51.8,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,10.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,19.8,600.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,40.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,54.9,100.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,15.2,10.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,57.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,29.0,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,300.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,50.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),21.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,25.9,60.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,54.9,100.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,304.8,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,48.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,125.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,15.2,10.0
Khulna,Satkhira,Kaliganj,Krishnanagar,Kalikapur,167.0,0.5
Khulna,Satkhira,Debhata,Noapara,Chandpur,189.0,11.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,10.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,54.9,400.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,22.9,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,16.8,0.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,10.7,50.0
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,50.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,51.8,200.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,25.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,22.9,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,47.2,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,48.8,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Nakna,15.2,10.0
Khulna,Satkhira,Assasuni,Anulia,Manipur,61.0,300.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,19.8,90.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,47.2,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,45.7,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,64.0,60.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,32.0,0.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,27.4,25.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,21.3,60.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,12.2,10.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,36.6,75.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,42.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,25.9,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,27.4,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,30.5,60.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,41.1,200.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,64.0,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,200.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,22.9,0.0
Khulna,Satkhira,Assasuni,Durgapur,Takipur,48.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,200.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,48.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,54.9,10.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,59.4,200.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,63.4,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,600.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,250.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,53.3,300.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,30.5,200.0
Khulna,Satkhira,Assasuni,Kulla,Banbasat,45.7,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,300.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,64.0,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,45.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,45.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,21.3,50.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,100.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,60.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,33.5,125.0
Khulna,Satkhira,Assasuni,Sreeula,Nangal Daria,164.6,0.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,11.3,0.0
Khulna,Satkhira,Debhata,Sakhipur,Sakhipur,177.0,15.0
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,13.4,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,51.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,50.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,300.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,51.8,90.0
Khulna,Satkhira,Assasuni,Sreeula,Nangal Daria,152.4,10.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,152.4,0.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,18.3,25.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,200.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,125.0
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,42.7,300.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,30.5,60.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,50.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,44.2,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,51.8,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,38.7,100.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,27.4,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,53.3,300.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,0.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,12.8,100.0
Khulna,Satkhira,Satkhira Sadar,Alipur,Alipur,39.0,82.8
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,30.5,45.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,10.7,10.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,25.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,56.4,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,38.1,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,47.2,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,10.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,44.2,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,27.4,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,22.9,50.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),38.1,200.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,9.1,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,38.1,400.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.2,45.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,19.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,51.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,29.0,45.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,9.1,25.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,125.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,38.4,50.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,16.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,18.3,0.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,45.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,0.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,18.3,45.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,54.9,500.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,10.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,400.0
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,30.5,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,22.3,90.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,60.0
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,9.1,25.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,15.2,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,39.6,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,11.6,10.0
Khulna,Satkhira,Assasuni,Anulia,Manipur,76.2,0.0
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,41.1,90.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,48.8,125.0
Khulna,Satkhira,Kalaroa,Diara,Daluipur,181.0,0.5
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,100.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kola,16.8,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,21.3,10.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,39.6,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,18.3,90.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,10.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,35.1,25.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,30.5,90.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,19.8,60.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,42.7,300.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,25.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,27.4,25.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,44.2,125.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,13.7,10.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,50.3,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),36.9,100.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,10.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,18.3,300.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,45.7,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,24.4,10.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,32.0,0.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,60.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,50.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,50.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,45.7,125.0
Khulna,Satkhira,Debhata,Parulia,Parulia,246.0,0.5
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,48.8,300.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,60.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,45.7,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,22.3,10.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,27.4,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,27.4,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,27.4,500.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,16.8,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,60.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,39.6,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,45.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,25.0
Khulna,Satkhira,Assasuni,Anulia,Dakshin Eksara,24.4,10.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,38.1,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),45.7,100.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,18.3,90.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,42.7,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,44.2,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,25.3,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,33.5,125.0
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,22.9,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Nakna,146.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,45.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,22.9,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,56.4,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,19.8,60.0
Khulna,Satkhira,Assasuni,Anulia,Manipur,67.1,250.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,26.5,25.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,36.6,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,30.5,60.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,44.2,200.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,45.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,250.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,10.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,36.6,60.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,48.8,100.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,32.0,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),36.6,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,12.2,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,56.4,300.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,19.8,90.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,67.1,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,51.8,60.0
