Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,60.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,57.9,300.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,21.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,53.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,50.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,32.0,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,27.4,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,44.2,90.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,35.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,9.1,45.0
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,44.2,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,50.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,140.2,0.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,21.3,10.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,185.9,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,90.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,45.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,9.1,10.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,27.4,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,71.6,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,50.3,300.0
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,170.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,38.1,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,164.6,0.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,50.3,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,44.2,60.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,45.7,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,39.6,10.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,10.7,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,11.0,25.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,51.8,125.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Manoharpur,41.1,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,51.8,90.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,25.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Nakna,152.4,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,300.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,181.4,0.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,45.7,60.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,41.1,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,179.8,0.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,25.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,51.8,125.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,10.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,200.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,32.0,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,10.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,10.7,50.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,19.8,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Joardaha,39.6,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,10.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,25.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,300.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,50.3,0.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,27.4,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,50.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,27.4,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,39.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,22.9,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,36.6,90.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,44.2,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,16.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,38.1,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,27.4,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,18.3,45.0
Khulna,Satkhira,Assasuni,Baradal,Buria,53.3,50.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,39.6,45.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,90.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,60.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,45.7,200.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,67.1,250.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.2,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,100.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,51.8,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),9.1,25.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,56.4,250.0
Khulna,Satkhira,Assasuni,Sreeula,Mahishkur,45.7,90.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,200.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,33.5,300.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,39.6,200.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,44.2,100.0
Khulna,Satkhira,Assasuni,Kulla,Gobindapur,59.4,200.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,15.2,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,52.4,90.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,45.7,250.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,18.3,10.0
Khulna,Satkhira,Assasuni,Assasuni,Chak Bausuli,22.9,200.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,83.8,500.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,61.0,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,35.1,200.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,33.5,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,39.6,45.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,51.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,29.9,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,146.3,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,41.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,50.3,60.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,10.7,25.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,22.9,10.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,10.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,167.6,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,146.3,0.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,50.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,200.0
Khulna,Satkhira,Satkhira Sadar,Brahma Rajpur,Machhkhola,44.0,143.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,10.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,400.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,79.2,0.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,39.6,200.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,12.2,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,21.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,15.2,10.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,51.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,51.8,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,47.2,90.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,21.3,200.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,22.9,10.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,48.8,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,52.4,300.0
Khulna,Satkhira,Assasuni,Kulla,Aitala,54.9,200.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,18.0,100.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,12.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,30.5,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,29.0,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,52.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,18.3,250.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,33.5,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,57.9,90.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),33.5,200.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,70.1,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,68.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,21.3,100.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,27.4,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,18.3,25.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,11.3,10.0
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,198.1,0.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,19.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,51.8,100.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,45.7,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,164.6,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,52.4,100.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,11.6,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,9.1,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,100.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,22.3,25.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,30.5,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,39.6,300.0
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,36.6,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,50.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,35.1,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,176.8,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,100.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.3,125.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,21.3,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,27.4,45.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,90.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,41.1,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,12.2,90.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,22.9,60.0
Khulna,Satkhira,Assasuni,Durgapur,Satmorak,36.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,125.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,45.7,10.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,64.0,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,51.8,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,22.9,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,44.2,90.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,42.7,60.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,18.3,400.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,51.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,0.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,300.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,24.4,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,10.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,51.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,61.0,200.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,44.2,60.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,12.2,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,100.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,18.3,50.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,39.0,125.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,125.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,37.5,300.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,32.0,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,29.0,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,48.8,100.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,77.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.2,10.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,44.2,60.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,45.7,60.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,45.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,27.4,60.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,54.9,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,53.3,25.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,200.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,64.0,75.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),61.0,0.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,19.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,42.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,185.9,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,300.0
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,41.1,90.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,16.8,10.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,41.1,125.0
Khulna,Satkhira,Debhata,Kulia,Chhota Jagnnathpur,207.0,3.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,45.7,50.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,15.2,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,41.1,90.0
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,48.8,300.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,38.4,75.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),41.1,90.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,36.6,0.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,41.1,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,60.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,15.2,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,25.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,25.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,250.0
Khulna,Satkhira,Assasuni,Assasuni,Kamalapur,19.8,0.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,36.6,100.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,35.1,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,51.8,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,44.2,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Chhaykona,42.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,19.8,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,53.3,200.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,0.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,32.0,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,25.9,100.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,45.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,61.0,90.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,41.1,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,57.9,60.0
Khulna,Satkhira,Assasuni,Kulla,Arar,45.7,100.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,44.2,250.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,100.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,30.5,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,125.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,250.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,250.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Manoharpur,61.0,500.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,100.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,38.1,25.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,45.7,400.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,39.6,50.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,300.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,45.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,146.3,0.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,0.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,300.0
Khulna,Satkhira,Shyamnagar,Kashimari,Kashimari,187.0,0.5
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,53.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,200.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,33.5,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,24.4,125.0
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,52.4,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,73.2,100.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,176.8,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,25.9,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Joardaha,44.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,21.3,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,44.2,60.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,50.3,100.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,42.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,90.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,13.7,45.0
Khulna,Satkhira,Assasuni,Kulla,Arar,56.4,90.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,47.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,54.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,21.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,35.1,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,39.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,50.3,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,67.1,200.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,35.4,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,60.0
Khulna,Satkhira,Assasuni,Assasuni,Par Bausuli,40.2,200.0
