Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,71.6,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,25.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,42.7,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,33.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Mukundabari,21.3,125.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,20.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,27.4,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,21.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,22.6,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,12.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,17.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,19.8,300.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,33.5,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,13.7,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,16.2,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,23.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,29.0,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,45.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,22.9,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,22.9,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Lakshmidia,18.3,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,22.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,32.0,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,340.2,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghuniajani,32.0,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,90.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,25.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,36.6,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,15.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,15.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,25.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,35.1,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,27.4,90.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,29.0,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,33.5,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,38.1,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,21.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,22.6,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,300.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,24.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,30.5,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,19.8,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,25.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,25.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baorabari,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,21.3,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),30.5,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,25.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,41.1,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,30.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Dhulat,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,32.0,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,36.6,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,41.1,90.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,32.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,30.5,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,24.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,24.7,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,15.2,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,15.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,22.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,39.6,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,22.9,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,100.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,57.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,13.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,22.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,48.8,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,27.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kanda Para,22.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,27.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,41.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,22.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,4000.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,33.5,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,45.7,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kanda Para,27.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,32.0,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,25.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.6,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,15.2,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,27.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gangadhar Patti,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,90.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,13.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,12.2,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,30.5,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,20.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,53.3,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,33.5,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,25.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,90.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Sreekantadia,22.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,24.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,27.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gangadhar Patti,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,15.2,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,30.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,20.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,21.3,125.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,38.1,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,27.4,10.0
