Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,22.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,36.6,125.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Nabagram,14.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.7,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,25.9,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,25.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,15.2,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,27.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,9.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,29.0,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,15.2,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,22.9,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,12.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kanda Para,32.0,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,25.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,21.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,50.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,22.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,24.4,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,54.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,24.4,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,27.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,25.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,13.7,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,16.8,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,25.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,21.3,50.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,36.6,90.0
Dhaka,Manikganj,Daulatpur,Kalia,Rambati,25.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,125.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,27.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Kartik,30.5,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,27.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Saturia,Baliati,Baliati,92.0,2.9
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,29.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,35.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,30.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,25.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,25.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,12.2,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,15.2,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,26.2,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,32.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,61.0,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,22.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,23.5,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,21.3,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,27.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,36.6,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,48.8,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,15.2,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,15.2,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,30.5,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,13.7,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,33.5,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,90.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,28.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,24.4,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,35.1,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,27.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,36.6,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,22.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,25.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,25.9,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,27.4,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,22.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,19.8,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,25.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,26.5,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,33.5,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,27.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,33.5,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,32.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,24.4,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,33.5,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,45.7,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,17.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,19.8,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,29.0,45.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,15.2,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,38.1,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baorabari,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,19.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Mukundabari,22.9,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,62.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,30.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,27.4,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,24.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,12.2,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,36.6,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,56.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,57.9,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,29.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,22.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Kartik,33.5,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,25.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Gararia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,32.0,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,29.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,29.0,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Mukundabari,27.4,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Nabagram,51.8,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,30.5,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.5,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bandhulat,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,25.9,90.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kanda Para,22.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,33.5,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,25.9,45.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,20.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,36.6,90.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.5,0.0
