Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,32.0,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,16.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.9,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,12.2,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,25.9,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,15.2,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,30.5,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,33.5,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,36.6,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,38.1,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,33.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,18.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,90.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,27.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,16.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,25.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,125.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,29.0,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,12.2,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,42.7,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,17.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,22.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,29.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,35.1,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,29.0,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,22.9,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,44.2,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,27.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,41.1,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,16.8,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,32.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Kartik,30.5,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,21.3,10.0
Dhaka,Manikganj,Ghior,Baratia,Baratia,52.0,30.6
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,45.7,90.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,25.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,17.1,90.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,25.9,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.6,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,15.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,17.7,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,51.8,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,15.2,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,29.0,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,25.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,42.7,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,30.5,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,33.5,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,141.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,16.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,61.0,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,32.0,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,27.4,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.4,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,30.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.8,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,38.1,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,29.0,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,27.4,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,25.9,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,27.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,24.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,19.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,9.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,18.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Kanda Mandarta,29.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,36.6,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,27.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,27.4,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,32.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bangram,53.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,21.3,100.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,27.4,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,29.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,25.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,19.8,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,45.7,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sonarkandi,21.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,29.0,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,24.4,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,25.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,29.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,27.4,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Baitara,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,25.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,27.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,29.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,29.0,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.5,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,51.8,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,36.6,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,33.5,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,56.4,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,27.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,29.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,35.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,29.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Basudebpur,24.4,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,16.8,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
