Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,32.0,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,32.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Nabagram,11.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,24.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Lakshmidia,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,33.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,25.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,25.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,27.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,51.8,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,25.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,41.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,24.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,20.1,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,25.9,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,32.0,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,32.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bangram,51.8,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,20.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gangadhar Patti,15.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Nabagram,51.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,38.1,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,38.1,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,21.3,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,13.7,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,15.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,22.9,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,27.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,13.7,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,25.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,27.4,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,33.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chhota Joka,41.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,48.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bangram,54.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,25.9,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,9.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,45.7,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,51.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,25.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,36.6,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,12.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,24.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,33.5,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,36.6,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,25.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,26.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,33.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,29.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,29.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,45.7,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,25.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,12.2,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,29.0,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,36.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,25.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,15.2,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,17.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,23.2,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Gararia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,27.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,31.7,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,25.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,27.4,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,22.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,12.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,45.7,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,33.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,25.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,25.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,32.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,30.5,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,32.0,50.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,30.5,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Baora,15.2,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,38.1,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,polluted
