Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Gazaria,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,21.3,400.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,25.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,11.0,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,11.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,24.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,14.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,29.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,13.7,125.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,9.1,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,13.7,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,28.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Amli Chukai,10.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,15.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,16.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,14.0,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Sariakandi,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,19.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,11.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pratap Khaduli,27.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,11.0,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,25.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kuriganti,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,13.7,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Shyamganti,30.5,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,24.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,24.4,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,26.2,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,16.8,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,15.2,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,22.9,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Nischintapur,30.5,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,21.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,17.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Jalsukha,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,22.6,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,14.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,29.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,27.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,19.8,250.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,14.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,24.4,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,22.9,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,21.3,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,17.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,18.3,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,19.5,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,27.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,22.9,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Baraitali,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,14.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,18.3,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,22.6,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,27.4,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,27.4,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,15.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Gurtup,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,21.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,24.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,27.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,33.5,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Baoitona,22.9,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,24.4,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Sonarai,Masundi,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Karni Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,90.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,22.9,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,11.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,25.0,safe,polluted
Rajshahi,Bogra,Kahaloo,Urail,Murail,19.0,0.5,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,24.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,21.3,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,12.2,75.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,27.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,9.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,25.9,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,15.2,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,14.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),13.7,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kuriganti,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,27.4,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,30.5,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pratap Khaduli,30.5,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,19.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kuriganti,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0,safe,safe
