Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,18.3,125.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,139.0,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,18.3,50.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,21.3,500.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,27.4,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,10.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,18.3,90.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,15.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,12.2,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Mendipur,36.6,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,18.3,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,10.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,24.4,250.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,12.2,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,14.0,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,17.1,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,15.2,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,24.4,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,11.0,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),12.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,27.4,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Nischintapur,9.1,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,10.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,15.8,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,18.3,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,18.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,11.6,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,9.1,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,25.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,27.4,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,10.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,19.8,125.0
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,21.3,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,15.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,13.7,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,16.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,10.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,18.3,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,12.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,15.2,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,19.8,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,21.3,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,14.0,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,10.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,22.9,100.0
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai Muchikhali,21.3,0.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,24.4,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,12.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,18.3,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,18.3,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,45.0
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,18.3,60.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,15.2,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,13.4,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,9.1,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,10.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,20.1,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,25.9,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,11.0,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,14.6,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,17.7,45.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Majhbari,12.2,35.0
Rajshahi,Bogra,Dhunat,Mathurapur,Char Khaduli,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,18.3,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,10.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,21.3,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,9.4,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,10.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,24.4,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,12.2,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,11.0,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,24.4,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,9.1,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,13.7,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Shimulkandi,16.8,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,29.0,60.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,10.7,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,12.2,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,11.0,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,15.2,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,27.4,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Sanpacha,15.2,100.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,18.3,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,10.7,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,9.1,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,13.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Sariakandi,11.0,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,12.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,11.0,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,12.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,12.8,60.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,21.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,27.4,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,10.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,18.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,12.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Gurtup,9.1,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,24.4,100.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,17.1,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,10.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,14.0,50.0
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,16.8,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,18.3,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,11.0,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,18.9,35.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,16.8,60.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,9.1,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,20.1,100.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,23.2,45.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,9.1,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,18.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,25.9,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,24.4,125.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,15.2,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,21.3,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,11.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,15.2,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,16.8,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Dheruahati,19.8,100.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.5,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,15.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,10.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,24.4,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,29.0,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,19.8,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,12.2,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,19.8,50.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,11.0,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,18.3,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,18.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,22.9,50.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai (Tantura),15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,21.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,11.0,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,10.7,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,14.0,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,21.3,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,16.8,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,25.9,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,16.8,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,12.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,9.1,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,12.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,15.2,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,13.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,9.1,45.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,15.2,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,15.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,10.7,100.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,13.7,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,12.2,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,15.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,15.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,13.7,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,30.5,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,19.8,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,26.2,60.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,19.8,45.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,12.2,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,19.8,45.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,22.9,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,9.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,19.8,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,25.9,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Itali,19.8,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.4,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,9.1,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,13.7,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,21.6,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,15.2,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,9.1,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,13.7,90.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,27.4,50.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,11.0,60.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,13.7,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,15.2,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,22.9,90.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,18.3,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,15.2,25.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,39.6,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,19.8,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,11.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,16.8,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,11.0,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,50.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,18.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,16.8,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Satihara,13.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,16.8,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,22.9,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,25.9,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,15.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,21.3,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Sanpacha,16.8,50.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,21.3,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,18.3,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),32.0,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,23.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,22.9,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,18.3,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,12.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,12.2,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,21.3,60.0
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,10.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,10.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,19.8,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,14.6,60.0
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,12.2,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Chak Malla,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Gazaria,12.2,25.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,11.0,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,18.3,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,18.3,60.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,13.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,10.7,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,18.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,19.8,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,19.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,15.2,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,27.4,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,11.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,15.2,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,12.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Amli Chukai,10.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,18.3,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,25.9,45.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,11.0,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,21.3,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,9.1,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Hizali,27.4,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,9.1,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,45.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,13.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,10.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,16.8,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,15.2,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,12.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,12.2,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,11.0,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,10.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,12.2,60.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,30.5,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,13.7,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,25.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,10.7,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,11.6,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,9.1,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,15.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jalsukha,21.3,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,19.8,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,14.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,10.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,11.0,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,11.0,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Pathia,27.4,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,10.7,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,0.0
