Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,9.1,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,19.8,90.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,9.1,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,19.8,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,24.4,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,13.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,24.4,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Konaganti,15.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,19.5,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,10.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,15.2,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,27.4,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,15.2,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,10.0
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,12.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,21.3,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,22.9,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,13.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,27.4,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,19.8,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,21.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,22.9,60.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),21.3,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,21.3,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,27.4,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,19.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,10.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai Muchikhali,13.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,19.8,50.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,12.2,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,18.3,100.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,14.0,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,12.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Satihara,21.3,100.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,13.7,60.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,10.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Baoitona,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,15.2,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,9.1,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,18.3,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,11.0,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Mominkhada,21.3,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,9.1,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,18.3,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,11.0,100.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,11.0,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,24.4,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,10.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,18.3,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,21.3,50.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,16.8,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,15.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,10.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,25.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,22.9,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,9.1,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,11.0,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,10.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,11.0,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,11.0,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,29.0,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,12.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,27.4,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,11.6,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,15.2,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,19.8,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,16.8,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,9.1,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,12.8,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,15.2,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,16.8,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,21.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Karni Para,12.2,60.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,29.0,35.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,24.4,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,21.3,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,25.9,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,11.0,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,12.8,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,21.3,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,12.2,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,14.0,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,18.3,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,15.2,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,9.1,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,14.0,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,19.8,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,16.8,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,14.6,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Satihara,15.2,10.0
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,19.8,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,9.1,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,18.3,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,29.0,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,16.8,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,12.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,21.3,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,15.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,15.2,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,14.0,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,15.2,100.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,18.3,60.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,27.4,60.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,18.3,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,12.2,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Char Khaduli,27.4,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,18.3,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,11.0,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,18.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,21.9,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,25.9,60.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,16.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,22.9,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,18.3,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,13.7,25.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,13.7,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,10.7,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,27.4,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jalsukha,19.8,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,18.3,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,21.3,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,19.8,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,18.3,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,10.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,19.8,10.0
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,30.5,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,14.0,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,16.8,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kismat Kakra,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,12.8,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,169.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,11.0,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,15.2,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,10.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,16.8,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,11.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,10.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,13.7,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,21.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,21.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,29.0,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,27.4,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,20.1,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,9.1,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,13.7,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,13.7,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Dheruahati,18.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,12.2,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,16.8,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Mominkhada,19.8,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,22.9,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Tior Para,10.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,100.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,10.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,16.8,45.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,15.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,13.7,100.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,21.3,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Hizali,30.5,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,21.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,19.8,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,14.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,19.8,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,12.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,22.9,125.0
Rajshahi,Bogra,Gabtali,Gabtali,Saratia,13.7,250.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,9.1,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,12.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,16.8,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,24.4,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,60.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,50.0
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,21.3,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,10.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,9.1,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,21.3,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,9.1,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,21.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,18.3,200.0
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,13.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,21.3,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,22.9,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,22.9,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,13.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,13.7,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,13.7,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,18.3,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Gurtup,19.8,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,15.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,12.2,10.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,15.2,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,21.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,13.7,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,15.2,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,9.8,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,13.7,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,19.8,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,18.3,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,15.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,24.4,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,12.2,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,18.3,100.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,19.8,25.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.9,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,24.4,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,24.4,100.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,16.8,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,22.9,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,16.8,0.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,19.8,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,60.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,18.3,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,15.2,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,16.8,25.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,15.2,45.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,19.8,60.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,10.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,27.4,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,21.3,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Shimulkandi,19.8,100.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,10.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Gurtup,11.0,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,19.8,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,15.2,60.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,21.3,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,11.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Gurtup,15.2,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,14.0,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Itali,12.2,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,12.8,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,10.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,12.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,15.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,24.4,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,16.8,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,16.8,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,13.7,60.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,21.9,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,19.8,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,15.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,21.3,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Itali,21.3,25.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,14.0,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,24.4,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,18.3,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Pirapat Joysing,12.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,13.7,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,21.3,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,30.5,90.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,12.2,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,13.4,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,18.3,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,22.9,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,13.1,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,12.2,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,27.4,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,25.9,45.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,16.8,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,17.1,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,9.1,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,10.0
