Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,19.8,250.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,21.3,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,33.5,100.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,100.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Ranisar,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,18.3,60.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,16.8,45.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,27.4,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,15.2,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,300.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,56.4,60.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,50.3,45.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,38.1,90.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,259.1,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),30.5,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,20.1,90.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Damgaria,54.9,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,48.0,5.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,45.7,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,18.3,250.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,27.4,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,365.8,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,18.3,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,100.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,18.3,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,25.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,42.7,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,15.8,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,13.7,400.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,45.0
Dhaka,Shariatpur,Damudya,Dhankati,Hanifar Char,13.7,100.0
Dhaka,Shariatpur,Damudya,Islam Pur,Erikati,44.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Binatia,18.3,300.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,20.4,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,16.8,45.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,30.5,250.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,15.2,600.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,30.5,400.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),22.9,60.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Labonkati,22.9,200.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,18.3,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,16.8,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,21.3,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Tumchar,19.8,300.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kamadya,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,25.9,300.0
Dhaka,Shariatpur,Damudya,Dhankati,Paitkati,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,36.6,300.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),20.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Chhatra Muria,27.4,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,45.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,54.9,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,259.1,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,54.9,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,100.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,12.2,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,19.8,50.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,22.9,75.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,38.1,250.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,9.1,400.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,24.4,50.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,36.6,250.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,27.4,45.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Altakuri,39.6,25.0
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,36.6,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,16.8,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,25.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,27.1,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,22.9,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,10.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,59.4,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,76.2,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Daraiskati,29.0,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Desbhuai,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.2,300.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,10.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,22.9,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,600.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,29.3,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.1,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,25.9,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Taralia,22.9,90.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,27.4,100.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,17.1,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,21.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,11.9,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,19.8,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,24.4,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,19.8,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,10.7,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,12.2,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,259.1,45.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,32.0,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,22.9,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Paschimer Char,25.9,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,20.1,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Ranisar,24.4,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Berachaki,22.9,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kashikhanda,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,10.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,67.1,45.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,26.2,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,600.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goalkua,25.9,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dhubkhola,54.9,100.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Uttar Halaipatti,13.7,45.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,22.6,4000.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,50.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,200.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,27.4,100.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,50.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,50.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,13.7,250.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,27.4,45.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,33.5,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,21.3,600.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,19.8,250.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,125.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,243.8,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Dayemi Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,44.2,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,27.4,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,289.6,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,50.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,18.3,125.0
Dhaka,Shariatpur,Damudya,Sidulkura,Digsul,18.3,300.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,50.0,300.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,27.4,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,262.1,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),17.7,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,21.9,125.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,304.8,45.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,21.3,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,36.6,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,45.7,60.0
