Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Aijhara,61.0,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,16.8,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,10.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,45.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kashikhanda,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,39.6,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),36.6,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,21.3,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,90.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,16.5,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,36.6,50.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,250.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,22.9,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,15.2,60.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,15.8,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,100.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,59.4,45.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,25.9,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,60.0
Dhaka,Shariatpur,Damudya,Islam Pur,Tara Shimulia,24.4,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Baksam Patti,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),29.3,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,21.3,250.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goalkua,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,228.6,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,27.4,250.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,18.6,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,400.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,15.2,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,228.6,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,45.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,54.9,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,15.2,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,18.3,300.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,15.8,25.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,19.8,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,22.9,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,51.8,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,22.9,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,56.4,90.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,259.1,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),10.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Shibpur,24.4,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,30.5,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,16.8,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,50.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Chhota Kalinagar,22.9,300.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,36.6,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,250.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),22.9,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,16.8,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,90.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,19.8,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),27.4,45.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,12.2,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Arazi Pom,24.4,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,30.5,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,42.7,90.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,24.4,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,21.9,25.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,29.0,100.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,400.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,44.2,75.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.9,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Damudya,Islam Pur,Daraiskati,12.2,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Paitkati,44.2,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,365.8,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,27.4,400.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,30.5,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,18.3,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,45.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,18.9,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,24.4,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,61.0,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,22.9,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.3,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,27.4,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,24.4,400.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,21.3,250.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,19.8,400.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Berachaki,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Mulgaon,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,36.6,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,22.9,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,19.8,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Thakurtakandi,22.9,50.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,259.1,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,15.2,300.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Berachaki,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kamadya,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,27.4,75.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,249.9,45.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,21.9,250.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),25.9,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,200.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,30.5,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,137.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,57.9,60.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,27.4,50.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.9,25.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,29.0,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,60.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,19.8,250.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,21.3,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,125.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,39.6,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,25.0
Dhaka,Shariatpur,Damudya,Dhankati,Dashmantara,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,21.3,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,100.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,15.8,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,16.8,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,22.9,250.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,61.0,25.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,57.9,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Satmatia,30.5,200.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Goalkua,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Satmatia,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,36.6,50.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,25.9,125.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Char Bindaikati,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kakaisar,9.1,300.0
