Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,90.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,21.3,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,18.3,250.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,21.9,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,228.6,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,56.4,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,16.8,45.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,24.4,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.8,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,48.8,60.0
Dhaka,Shariatpur,Damudya,Dhankati,Hanifar Char,13.7,50.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Thengarbari,45.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,21.3,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,30.5,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,18.3,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,274.3,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,12.2,45.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,24.4,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,76.2,125.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Singadya,29.3,300.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,30.5,90.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,125.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),24.4,45.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,39.6,50.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,17.1,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,274.3,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,50.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,10.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,54.9,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,24.4,35.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Gangsar,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,12.2,125.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,18.3,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Labonkati,21.3,300.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,41.1,300.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,243.8,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,19.8,125.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,16.8,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,53.3,200.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Ranisar,45.7,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,39.6,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,16.8,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,67.1,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,50.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,50.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,36.6,250.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Krishnapur,11.0,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,54.9,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,54.9,125.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,100.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,21.3,60.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,29.9,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Chhatra Muria,243.8,45.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Uttar Halaipatti,22.9,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,22.9,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,44.2,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakairhati,22.9,300.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,22.9,90.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,21.0,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,79.2,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,15.2,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,213.4,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,18.3,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,27.4,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Ranisar,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,12.2,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Khord Jangal,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,76.2,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,50.3,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,67.1,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,41.1,25.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,30.5,100.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,39.0,200.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,56.4,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,19.8,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Tengra,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,27.4,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,32.0,50.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,22.9,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,304.8,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,18.3,400.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bhadra Chap,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,13.7,300.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Uttar Halaipatti,10.7,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,36.6,75.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,243.8,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,45.7,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,61.0,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,27.4,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,17.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,25.9,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,54.9,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,12.2,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,25.0,125.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,243.8,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,70.1,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,57.9,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Arazi Pom,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,67.1,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,18.3,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Patti,15.2,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.3,100.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,16.2,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,228.6,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,21.3,50.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,18.3,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,45.7,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,45.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,54.9,50.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,22.9,90.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,9.1,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,61.0,100.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,45.7,45.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,19.8,45.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,13.7,250.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Paschimer Char,265.2,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,300.0
Dhaka,Shariatpur,Damudya,Islam Pur,Nangla,39.6,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,38.1,25.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,39.3,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),33.5,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Uttar Halaipatti,274.3,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,48.8,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,17.4,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,259.1,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Dashmantara,18.3,400.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,24.4,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,27.4,90.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,25.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Mulgaon,15.2,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,213.4,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,31.4,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,29.0,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,15.2,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,18.3,25.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,228.6,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,50.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,19.8,45.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,30.5,45.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,263.7,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,30.5,100.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,15.2,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Altakuri,238.4,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Thengarbari,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,259.1,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,21.3,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,27.4,125.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,45.7,60.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,30.5,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,27.4,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,219.5,0.0
