Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,183.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,21.3,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,21.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,13.7,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,400.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,21.3,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,27.4,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,24.4,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),9.1,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,33.5,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,24.4,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,30.5,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Thakurtakandi,45.7,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Mulgaon,289.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,25.9,250.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,25.9,75.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,70.1,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,25.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,13.7,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,21.3,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,32.0,300.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,12.2,90.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Mulgaon,16.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,243.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,36.6,90.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Raghurbagh,41.1,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,320.0,2.7,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Damgaria,57.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Bhadra Chap,19.8,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,289.6,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,15.2,200.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,44.2,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,48.8,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,22.9,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,54.9,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Baksam Patti,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,90.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.5,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,21.3,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,22.9,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,228.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,22.9,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,36.6,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,13.7,200.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,45.7,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,11.6,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,18.3,25.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Islam Pur,Nangla,29.0,90.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,19.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,31.7,300.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Islam Pur,Tara Shimulia,17.1,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Balikuri,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,36.6,100.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,29.0,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,51.8,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,9.1,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,19.8,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,21.9,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,25.9,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,36.6,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Bahedya,16.5,200.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,21.0,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,14.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,250.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Satmatia,18.3,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,45.7,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,19.8,90.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,90.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,29.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,33.5,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Shibpur,19.8,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,256.0,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,22.9,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,19.8,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,16.8,400.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,262.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,54.9,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,22.9,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Italkua,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,65.5,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,76.2,75.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,19.8,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,41.1,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,259.1,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,144.5,100.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,228.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,16.8,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,24.4,100.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,22.9,125.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Dakshin Sutalkati,53.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,249.9,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,15.2,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,30.5,90.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,57.9,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,262.1,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Jhikarkati,289.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,18.3,50.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,213.4,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,25.9,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,249.9,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,85.3,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,54.9,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Kailara,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,18.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,21.3,100.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,213.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,12.2,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,21.3,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,16.2,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,15.2,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,17.1,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,24.4,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Samantasar,15.2,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,18.3,250.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,15.2,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,16.8,250.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,22.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,32.0,200.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,33.5,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,38.1,10.0,safe,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,38.1,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,36.6,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,280.4,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,41.1,100.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,14.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,67.1,90.0,polluted,polluted
Dhaka,Shariatpur,Naria,Naria,Naria,273.0,0.5,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,15.2,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,10.7,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,18.3,400.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,25.9,50.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,21.3,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,22.9,25.0,polluted,polluted
