Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.0,125.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),57.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),53.3,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Niamatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,45.7,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,36.6,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,30.5,45.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,53.3,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,21.3,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,36.6,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,54.9,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Dighalbagh,24.4,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,100.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,25.9,90.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),41.1,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,67.1,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,25.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,15.2,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),45.7,50.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,54.9,10.0
Sylhet,Habiganj,Habiganj Sadar,Nurpur,Uluhar,51.0,0.5
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,57.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,61.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),42.7,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),56.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,106.7,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,71.6,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Ichabpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),76.2,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Kumarsana,54.9,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,64.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,27.4,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,67.1,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,30.5,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,24.4,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,30.5,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,60.4,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,68.0,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,70.1,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,30.5,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,42.7,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,90.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,50.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,30.5,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,58.2,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,29.0,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,125.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,55.5,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Ujirpur,62.0,31.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,76.2,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,67.1,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,24.4,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),30.5,50.0
Sylhet,Habiganj,Baniachong,Pukhra,Dighalbagh,24.4,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,42.7,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),24.4,125.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,30.5,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,97.5,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),61.0,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),51.8,100.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,45.7,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,36.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),59.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Baldi Bade,24.4,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,30.5,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,27.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,21.3,125.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,53.3,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),56.4,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,30.5,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,21.3,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Uttar Sahapur,36.6,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.4,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,36.6,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,71.6,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,21.3,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,61.0,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),36.6,125.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,51.8,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,30.5,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,48.8,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,48.8,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Aoratail (Chandipur),61.0,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,57.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),67.1,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,30.5,45.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),59.4,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,68.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,70.1,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,54.9,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),59.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Nazipur,30.5,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Bashudeb Siddha,61.0,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,64.0,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Basantapur,61.0,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,90.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),29.0,45.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,68.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,45.7,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,27.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,18.3,250.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Baghtala,54.9,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),57.9,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,125.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,64.0,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,42.7,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,67.1,90.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,64.0,25.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,51.8,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),61.0,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,61.0,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),22.9,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,90.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,48.8,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,30.5,125.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,59.4,90.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Changar Ghop (Kashart,30.5,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Chilarai (Chhota Ujir,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,30.5,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,64.6,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,57.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,53.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,21.3,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,30.5,45.0
Sylhet,Habiganj,Baniachong,Sujatpur,Aoratail (Chandipur),67.1,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Gazipur,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,42.7,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,97.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),45.7,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Noabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,70.1,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),25.9,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Uttar Sahapur,54.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,57.9,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,0.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),88.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,30.5,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,42.7,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),24.4,100.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,62.2,45.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),48.8,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),26.2,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,60.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Dighalbagh,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),59.4,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,61.0,50.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,50.3,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,30.5,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,67.1,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
