Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,62.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,48.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),59.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,68.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,45.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),21.3,250.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Subidpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,33.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,56.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,67.1,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Rupapail,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),24.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Dhobateka (Rehala),73.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Hamaikhali Bade,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,85.3,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),21.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,109.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.0,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,54.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,30.5,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),56.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Gugrapur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,21.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,88.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Ratanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,21.3,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,73.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,70.1,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,91.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),51.8,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,42.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Uttar Ahmedpur (Lohaj,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,54.9,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),25.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,85.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Jhitka,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,9.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,24.4,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Fatepur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,30.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Baghtala,65.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,205.7,10.0,safe,safe
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),53.3,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,45.7,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),48.8,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),57.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,25.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,53.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,61.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sultanpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Chilarai (Chhota Ujir,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,76.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Uttar Sahapur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),51.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,71.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,48.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),30.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Mitapur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),30.5,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Saidpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,33.5,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),56.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,25.9,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,30.5,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,73.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,54.9,100.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,21.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patli Bade,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,33.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),67.1,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,30.5,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),25.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,42.7,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,64.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,9.1,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),57.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,30.5,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),44.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),54.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,39.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,54.9,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,63.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,30.5,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),25.9,90.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,85.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,65.5,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,54.9,50.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,213.0,2.0,safe,safe
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),32.0,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,90.0,polluted,polluted
