Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,53.3,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,36.6,50.0
Sylhet,Habiganj,Baniachong,Pukhra,Niamatpur,54.9,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,24.4,60.0
Sylhet,Habiganj,Chunarughat,Gazipur,Gazipur,51.0,1.3
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,36.6,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,59.4,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,21.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),53.3,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,90.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),30.5,100.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,64.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,61.0,50.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,100.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,29.0,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),41.1,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,61.0,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),25.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),25.9,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Nawabad Jalilpur,61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,56.7,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,53.3,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Aoratail (Chandipur),56.4,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,33.5,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,38.1,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,42.7,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Uttar Sahapur,54.9,25.0
Sylhet,Habiganj,Nabiganj,Paniunda,Paniumda,166.0,0.5
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,68.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,51.8,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),24.4,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,21.3,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Sonaru Karimpur,61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),51.8,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,24.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,42.7,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,68.6,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,54.9,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,36.6,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,24.4,50.0
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,30.5,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,25.9,90.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,67.1,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,25.9,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Subidpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,61.0,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,112.8,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),30.5,90.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,27.4,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Sarangpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),68.6,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),57.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,54.9,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,64.0,4.9
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,21.3,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,30.5,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,30.5,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,30.5,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,27.4,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,30.5,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,90.0
Sylhet,Habiganj,Baniachong,Sujatpur,Nawabad Jalilpur,61.0,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,30.5,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,36.6,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,41.1,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,27.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,56.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Jirat (Ghorakhali),59.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),71.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,57.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,64.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,50.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,64.0,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,30.5,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),36.6,60.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),48.8,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,63.7,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,54.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,61.0,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,30.5,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,82.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,30.5,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Nawabad Jalilpur,61.0,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,30.5,60.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),22.9,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,33.5,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,67.1,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,42.7,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,59.4,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Baghtala,61.0,10.0
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,65.5,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,24.4,45.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),243.8,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,45.7,0.0
Sylhet,Habiganj,Nabiganj,Paniunda,Rahmanpur,203.0,5.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,19.8,125.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,50.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Nazipur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,21.3,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,36.6,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,21.3,90.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,38.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,61.0,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,53.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),53.3,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,33.5,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,27.4,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,90.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,68.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,24.4,60.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,62.5,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,60.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,51.8,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Baldi Bade,42.7,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),24.4,45.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,365.8,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),30.5,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,21.3,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,50.3,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,21.3,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Baktarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,57.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Baghtala,65.5,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Chilarai (Chhota Ujir,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Jhitka,30.5,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,68.6,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,54.9,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,24.4,60.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,44.2,100.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
