Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,30.5,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,67.1,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,25.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,45.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,51.8,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,70.1,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,53.3,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,51.8,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,68.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),67.1,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,59.4,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,90.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,27.4,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,21.3,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,42.7,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,42.7,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,73.2,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,24.4,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,29.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,30.5,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,48.8,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),30.5,50.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,30.5,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,48.8,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,50.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,53.3,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,70.1,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,25.9,100.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,54.9,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,21.3,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,60.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.4,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,42.7,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,30.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),24.4,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,69.2,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,30.5,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,21.3,100.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Aoratail (Chandipur),57.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,73.2,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,48.8,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,53.3,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,45.7,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,42.7,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,24.4,50.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,21.3,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,73.2,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sultanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,61.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Baldi Bade,21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,33.5,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,90.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,24.4,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,125.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,88.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Uttar Ahmedpur (Lohaj,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,56.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,42.7,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,54.3,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,27.4,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,45.7,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,61.0,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,45.7,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,32.0,90.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,24.4,125.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,65.5,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,36.6,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Sultanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,33.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,33.5,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,60.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,200.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,25.9,90.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,25.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,50.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,48.8,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,76.2,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,21.3,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,30.5,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,56.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,61.0,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,21.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),67.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,24.4,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,24.4,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),25.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,21.3,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),57.9,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),25.9,50.0
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,45.7,0.0
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,57.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,61.0,90.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,54.9,50.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,24.4,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Auwal Mahal,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,54.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,42.7,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,56.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,90.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,60.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,53.3,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,36.6,45.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Uttar Ahmedpur (Lohaj,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,68.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Ratanpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,60.0,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),24.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,33.5,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Mashakuli (Part),54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,57.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ichhipur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,26.2,90.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),25.9,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Gugrapur,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Baldi Bade,21.3,125.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,57.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Ratanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,24.4,45.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,57.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,33.5,300.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,33.5,100.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,21.3,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,30.5,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),29.0,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Jirat (Ghorakhali),56.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,71.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,67.1,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,100.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,47.2,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,68.6,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Hamaikhali Bade,21.3,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),30.5,10.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,64.0,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),36.6,60.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,30.5,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,61.0,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),62.5,125.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),67.1,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,36.6,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,27.7,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,30.5,45.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,48.8,100.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),64.0,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,21.3,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,51.8,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,90.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,22.9,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,57.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,83.8,50.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,64.0,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,24.4,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,54.9,0.0
