Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,250.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,33.5,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,29.0,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,18.3,100.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,500.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,38.1,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,67.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Rupganj,Tarabo,Barpa,34.0,0.5
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,41.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,36.6,250.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,23.8,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,22.9,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Brahman Para,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,29.0,45.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,22.9,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,50.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,21.3,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,22.9,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,19.8,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,39.6,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,36.6,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,35.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,33.5,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,10.7,45.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,9.1,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,21.3,45.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,9.1,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,33.5,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,18.3,90.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Burumdi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,21.3,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,45.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,25.9,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,36.6,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,18.3,100.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,22.9,400.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,9.1,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,19.8,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,12.2,45.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,33.5,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,39.6,100.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,32.0,90.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,200.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,20.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,24.4,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,8.5,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,27.4,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,39.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,52.4,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,10.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,22.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,45.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,9.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,50.3,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,27.4,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,47.2,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,22.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,9.8,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,10.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,65.5,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,45.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,100.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,54.9,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,18.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Burumdi,25.9,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,41.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,21.3,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,11.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,15.2,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,54.9,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,21.3,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,30.5,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,48.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,21.3,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,24.4,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,21.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,300.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,18.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,30.5,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dariabad,18.3,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,45.7,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,16.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,48.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,24.4,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,24.4,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,18.3,45.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,61.0,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,36.6,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,21.3,200.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,22.9,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,18.9,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,15.2,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,90.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Sreepatir Chak,19.8,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,16.8,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,33.5,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,10.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,32.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,22.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,19.8,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,15.2,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,22.9,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,12.2,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,18.3,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,24.4,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,14.0,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,22.9,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,11.3,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,17.4,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,12.2,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,62.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,200.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,29.0,90.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,21.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,14.0,300.0
Dhaka,Narayanganj,Sonargaon,Noagaon,Char Kamaldi,216.0,2.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,18.3,100.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,32.0,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,16.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,30.5,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,213.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,12.8,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,44.2,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,50.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,18.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,22.9,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,48.8,250.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,26.5,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,15.2,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,41.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,61.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,14.3,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,16.2,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,30.5,100.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,19.8,100.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,53.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,100.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,57.9,90.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,33.5,1700.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,18.3,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,10.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,100.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,22.9,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,22.6,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,16.8,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,42.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,15.2,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,12.2,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,27.4,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,13.7,25.0
