Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,22.9,300.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,25.9,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,16.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,15.2,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,24.4,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,15.2,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,19.8,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,51.8,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,27.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,30.5,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,25.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,41.1,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,18.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,15.2,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,51.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,45.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,10.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,25.9,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,30.5,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,36.6,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,42.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,10.7,200.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,27.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,12.2,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,45.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,53.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,21.3,200.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,19.8,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,15.2,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,19.8,45.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,19.8,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.9,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,21.3,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,200.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,29.0,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,15.2,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,18.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.9,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,18.3,100.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,227.1,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,29.0,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,30.5,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,39.6,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,22.9,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,25.9,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,24.4,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,18.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,12.2,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,19.8,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,18.3,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,22.9,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,19.8,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,33.5,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,21.6,50.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,21.3,300.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,22.9,300.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,27.4,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Bibirkandi,21.3,400.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,59.4,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,18.3,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,9.1,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,21.9,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,250.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,36.6,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,45.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,15.2,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,73.2,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,10.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,25.9,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,16.8,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,10.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,19.8,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,27.4,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,33.5,400.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,111.3,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,21.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,29.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,48.8,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,19.8,100.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,30.5,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,12.2,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,22.9,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,16.8,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,16.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,19.8,50.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Burumdi,22.9,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,27.4,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,100.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Uchitpur,18.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,18.3,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,41.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,21.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,13.7,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,27.4,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,36.6,200.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,41.1,45.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,9.1,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Palla,45.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,19.8,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,15.2,400.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,300.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,24.4,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,24.4,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,16.8,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,54.9,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,22.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,22.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,9.1,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,21.3,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,25.9,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,12.5,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,13.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,22.9,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,27.4,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,15.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,24.4,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,19.8,200.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,54.9,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,53.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,13.7,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,10.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Gadadhardi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,68.3,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,18.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,53.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,33.5,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,21.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,27.4,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,36.6,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,28.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,243.8,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,12.2,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,21.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,21.3,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,27.4,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,16.8,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,38.1,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,41.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,21.3,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,22.9,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,13.7,50.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,22.9,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,21.3,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,14.0,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Pathanerkandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,23.5,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Tegharia Para,27.4,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,39.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,21.9,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Palla,48.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,50.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,18.3,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,29.0,100.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),18.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,13.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,16.8,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,21.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,53.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,45.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,10.7,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,21.3,50.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,400.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),12.2,250.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Singapur,27.4,100.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,50.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,12.5,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,21.3,300.0
