Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,27.4,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,21.3,45.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,59.4,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,24.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,21.3,50.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,29.0,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,45.7,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,21.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,21.3,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,10.7,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,21.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,45.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,64.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Brahman Para,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,16.8,0.0
Dhaka,Narayanganj,Bandar,Kalagachhia,Sabdi,152.0,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,53.3,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,10.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,21.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,45.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,237.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,18.3,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,45.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Turkini,10.7,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,19.8,200.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,21.3,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,27.4,300.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,42.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,76.2,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,22.9,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,16.8,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,250.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,300.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,41.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,24.4,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,50.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,19.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,24.4,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,30.5,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,41.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,19.8,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,18.3,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,21.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,21.3,45.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,16.8,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,10.7,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,16.8,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,36.6,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,24.4,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),13.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,13.7,200.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,16.8,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,35.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,33.5,45.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,16.8,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,11.0,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,21.3,400.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,15.2,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,19.8,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,18.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,12.2,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,19.8,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,12.2,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,200.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,39.0,70.8
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,16.8,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,19.8,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,76.2,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,25.9,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,19.8,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,18.3,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,12.2,90.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.9,400.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,9.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,50.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Char Kamalapur,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,200.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,22.9,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,12.2,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,56.4,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,61.0,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,22.9,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,27.4,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,300.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,27.4,100.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Gadadhardi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,152.4,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,24.4,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,18.3,90.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,45.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,51.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,51.8,45.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,45.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,19.8,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,17.1,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,9.1,300.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,15.2,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,38.1,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,13.7,45.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,27.4,200.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,36.6,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,85.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,18.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,16.0,1.1
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),10.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,27.4,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,9.1,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Tegharia Para,22.9,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,70.1,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,21.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,16.8,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Pathanerkandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,27.4,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,12.2,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,21.3,100.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,18.3,250.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,13.7,200.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,12.8,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,16.8,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,9.1,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,18.3,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,18.3,100.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,19.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,59.4,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,27.4,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,56.4,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,22.9,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,18.3,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,22.9,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Burumdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,35.1,400.0
Dhaka,Narayanganj,Araihazar,Duptara,Palla,50.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,12.2,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,50.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,24.4,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,15.2,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,39.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,25.9,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,76.2,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,50.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,10.7,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),13.7,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,27.4,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,19.8,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,11.6,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,85.3,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),10.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Muraldi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,62.5,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,14.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,21.3,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,33.5,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,15.2,300.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,32.0,200.0
