Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,67.1,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,30.5,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,27.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,42.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,32.0,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,16.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,24.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,14.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,38.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,13.7,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,26.5,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,41.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,14.6,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,249.9,0.0,safe,safe
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,236.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,304.8,10.0,safe,safe
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,25.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,18.3,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,24.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Dariabad,19.8,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,27.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,18.3,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,83.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,29.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,33.5,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,48.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,27.4,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,29.0,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,57.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,17.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,27.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,30.5,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,35.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Singapur,18.3,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,33.5,500.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,29.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,21.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,25.9,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,33.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,33.5,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,16.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,259.1,0.0,safe,safe
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,25.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,24.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,67.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,16.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,51.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,48.8,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,48.8,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,39.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Narayanganj Sadar,Siddirganj Paurashava,Jalkundi,31.0,6.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,38.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Char Kamalapur,22.9,1300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,24.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,14.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,16.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,25.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,48.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,29.0,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,22.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,29.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,19.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,32.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,30.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,16.8,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,33.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,41.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,29.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,17.1,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,30.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,21.3,500.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,16.8,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,57.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,25.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,12.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Uchitpur,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,24.4,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,22.9,600.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,29.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,30.5,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,35.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,25.0,polluted,polluted
