Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,67.1,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,76.2,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,213.4,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,400.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,54.9,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,91.4,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,53.3,25.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,25.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,83.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,67.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,53.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,71.6,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,41.1,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,85.3,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,57.9,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,100.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,44.2,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,41.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,68.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,25.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,45.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,70.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,38.4,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,83.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,54.9,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,52.4,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,42.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,45.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,106.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,68.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,60.0,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,243.8,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,18.3,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,44.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,53.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,73.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,56.4,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,75.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,114.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,76.2,10.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,39.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,70.4,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,400.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,67.1,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,52.4,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,82.3,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.7,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,80.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,79.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,400.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,42.7,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,51.8,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,41.1,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,55.5,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,83.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,57.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,57.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,25.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,54.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,9.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,228.6,10.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,216.4,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,51.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,43.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,42.1,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,36.6,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,53.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,56.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,83.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,54.9,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,57.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,30.5,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,53.3,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,274.3,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,93.3,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,52.1,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,36.6,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,66.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,57.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,56.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,47.2,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,25.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,45.7,300.0
Dhaka,Munshiganj,Serajdikhan,Rasunia,Santosh Para,207.0,3.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,44.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,43.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,72.2,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,259.1,10.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,64.6,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,53.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,51.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,58.5,250.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,79.2,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,41.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,33.5,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,76.2,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,38.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,38.4,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,51.8,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,91.4,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,73.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,400.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,45.7,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,52.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,73.2,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,48.8,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,53.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,100.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,243.8,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,51.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,47.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,61.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,67.1,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,76.2,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,57.9,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,53.3,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,52.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,47.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,36.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,36.6,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,54.9,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,39.6,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Silgaon,47.2,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,41.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,231.6,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,225.6,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,22.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,213.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,185.9,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,73.2,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,33.5,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,41.5,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,46.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,61.0,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,21.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,34.1,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,53.3,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,44.2,125.0
Dhaka,Munshiganj,Tongibari,Abdullahpur,Paik Para,47.0,263.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,274.3,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,64.0,250.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,42.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.5,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,17.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,75.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,41.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,33.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,42.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,41.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,76.2,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,36.6,400.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,56.4,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,44.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,76.2,45.0
