Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Kalma,Basira,50.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,238.0,2.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,93.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,64.0,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,76.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,25.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,19.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,86.9,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,47.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.5,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,18.3,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,42.7,45.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,70.1,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,25.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,90.0
Dhaka,Munshiganj,Serajdikhan,Madhyapara,Madhyapara,52.0,501.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,61.0,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,243.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,62.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,49.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,68.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,47.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,56.4,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,76.2,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,33.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,67.1,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,41.1,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,243.8,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,58.5,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,400.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,67.1,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,44.5,250.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,213.4,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,44.5,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,30.5,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,36.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,43.0,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,76.2,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,59.4,45.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,29.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,48.8,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,51.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,45.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,67.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,50.3,60.0
Dhaka,Munshiganj,Gazaria,Hossaindi,Kandargaon (Sakirgaon,198.0,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,57.9,25.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,87.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,64.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,35.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,79.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,65.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,50.3,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,73.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,85.3,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,73.2,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,32.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,91.4,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,52.4,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,67.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,79.2,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,50.3,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,70.1,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,57.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,51.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,63.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,251.5,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,44.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,64.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,53.3,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,70.1,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,400.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,193.5,10.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,76.2,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,35.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,50.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,137.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,76.2,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,42.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,39.6,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,56.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,47.5,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,64.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,45.7,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,60.4,45.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,48.8,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,49.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,48.8,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,71.6,400.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,45.7,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,89.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,52.1,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,64.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,36.6,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,42.7,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,38.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,70.1,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,62.2,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,62.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,25.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,46.6,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,18.3,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,61.0,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,44.2,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,39.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,61.0,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,55.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,42.7,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,52.4,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,245.4,10.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,46.3,50.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,41.1,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,70.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,83.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,65.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,76.2,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,14.0,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,67.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,200.0
Dhaka,Munshiganj,Tongibari,Dhipur,Dhipur,51.0,70.2
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,53.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,36.6,1700.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,91.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,42.7,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,29.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,42.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,90.0
Dhaka,Munshiganj,Serajdikhan,Kayain,Barihaji,79.0,129.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,51.8,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Silgaon,70.1,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Brahmangaon,12.8,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,43.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,53.3,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,79.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,53.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,76.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,27.4,0.0
Dhaka,Munshiganj,Gazaria,Hossaindi,Kandargaon (Sakirgaon,163.0,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,65.8,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,21.3,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,68.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,67.1,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,53.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,66.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,76.2,60.0
