Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,68.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,24.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,43.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,44.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,71.6,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,243.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,65.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,36.6,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,73.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,76.2,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,65.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Marail,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Tongibari,Panchgaon,Mandra,20.0,212.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,83.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,137.2,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,32.0,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,74.7,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,77.7,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,33.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,36.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,64.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,68.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,36.6,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,24.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,42.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,45.7,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,30.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,9.1,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,245.4,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,45.7,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,21.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,65.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,83.8,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,36.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,232.0,3.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,67.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,38.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,39.6,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,304.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,50.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,82.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,50.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,70.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,71.6,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,57.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,82.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,47.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,40.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,35.1,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,87.2,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,365.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,21.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,73.8,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,27.4,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,51.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,24.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,62.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,50.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,41.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,228.6,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,85.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,243.8,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,67.1,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,67.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,59.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,71.6,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,44.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,70.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,24.4,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,30.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,15.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,19.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,36.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,56.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Silgaon,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,32.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,66.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,56.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,243.8,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,62.5,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,56.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,219.5,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,63.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,49.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,59.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,79.9,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,49.4,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0,polluted,polluted
