Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,41.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,41.1,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,44.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,53.3,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,341.4,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,51.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,61.0,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,67.1,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,90.0
Dhaka,Munshiganj,Serajdikhan,Rasunia,Paschim Abir Para,55.0,529.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,70.1,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,50.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,62.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,73.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,243.8,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,19.8,250.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,70.1,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,85.3,175.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,76.2,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.6,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,51.8,400.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,400.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,18.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,243.8,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,48.8,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,48.8,400.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,57.0,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,48.8,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,39.6,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,121.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,228.6,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,53.3,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.0,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Brahmangaon,18.3,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Sreenagar,Baghra,Purba Marua,60.0,104.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,30.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,53.3,50.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,67.1,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,35.1,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,46.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,207.3,45.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,73.2,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.9,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,57.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,41.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,250.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,82.3,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,79.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,53.9,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,56.4,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,45.7,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,85.3,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,50.3,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,64.0,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,274.3,10.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,70.1,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,74.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,80.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,42.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,100.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,85.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,42.7,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,61.0,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,61.0,60.0
Dhaka,Munshiganj,Sreenagar,Patabhog,Basailbhog,190.0,1.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,32.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,89.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,79.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,48.8,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,250.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,48.8,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,45.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,41.1,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,58.5,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,45.7,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,46.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,51.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,60.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,65.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,41.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,38.4,50.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,56.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,42.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,22.9,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,65.8,25.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,35.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,24.4,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,61.0,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,56.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,33.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,45.7,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,46.0,347.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,100.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,80.8,10.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,76.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,42.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,47.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,70.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,54.9,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,91.4,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,52.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,27.4,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,82.3,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,30.5,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,50.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Silgaon,70.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,35.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,70.1,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,39.6,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,53.3,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,21.3,125.0
Dhaka,Munshiganj,Serajdikhan,Balur Char,Char Baktabali,215.0,0.5
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,97.5,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,51.8,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,42.7,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,57.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,45.7,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,39.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,25.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,81.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,35.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,49.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,57.9,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,30.5,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,10.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,36.6,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,56.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,53.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,67.1,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,38.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,45.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,91.4,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,51.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,75.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,38.1,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,36.6,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,30.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,64.0,90.0
