Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,41.1,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,83.8,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,51.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,55.8,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,36.6,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,228.6,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,36.6,400.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,64.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,76.2,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,78.0,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,76.2,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,52.4,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.1,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,61.3,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,42.7,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,25.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,304.8,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,84.1,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,237.7,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,243.8,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,27.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,48.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,39.6,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,36.6,25.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,76.8,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,243.8,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,61.0,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,213.4,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,85.3,10.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,54.9,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,48.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,243.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,45.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,18.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,64.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,68.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,46.3,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,49.4,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,56.7,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,51.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,38.1,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,57.9,45.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,91.4,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,58.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,42.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,52.1,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,250.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,43.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,39.6,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,45.7,400.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,58.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,75.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,70.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,29.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,213.4,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,68.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,250.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,58.5,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,21.9,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,36.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,76.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,43.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,85.3,10.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,62.5,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,50.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,55.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,67.1,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,33.5,400.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,91.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,61.0,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,45.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,38.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,42.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,91.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,24.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,18.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,25.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,45.7,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,41.5,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,61.0,1700.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,243.8,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,70.1,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,36.6,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,47.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,219.5,10.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,41.1,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,41.1,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,78.3,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,54.9,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,44.2,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,50.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,45.7,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,80.8,50.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,41.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,91.4,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,42.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,40.2,60.0
Dhaka,Munshiganj,Munshiganj Sadar,Bangla Bazar,Char Banian,161.0,2.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,70.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,64.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,42.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,91.4,50.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,250.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,71.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,24.4,600.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,69.2,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,22.9,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,68.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,70.1,50.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,52.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,21.3,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,95.1,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,47.2,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,50.3,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,59.4,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,59.4,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,57.9,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,47.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,53.3,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,77.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,58.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,44.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,19.8,250.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,54.9,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,33.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,27.4,250.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,46.3,250.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,41.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,218.0,3.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,36.6,250.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,45.7,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,36.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,53.3,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,45.7,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,48.8,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,70.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,41.1,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,24.4,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,52.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,44.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,85.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,53.3,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,46.3,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,39.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,243.8,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,55.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,33.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,53.3,50.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,33.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,61.0,25.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,45.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,99.1,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,79.2,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,54.9,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,41.1,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,35.1,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,65.8,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,57.9,60.0
