Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Balaganj,Omarpur,Mirzapur,137.2,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,85.3,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,100.6,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Gaburtaki,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,45.7,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Madhabpur,137.2,45.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,121.9,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,57.9,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Purba Darpanagar,76.2,45.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,13.7,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,48.8,60.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,51.8,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,15.2,90.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,61.0,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,167.6,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,85.3,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,48.8,60.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,71.6,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),48.8,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,18.3,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,13.7,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,198.1,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,22.9,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,27.4,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Amir Ullah Haj,167.6,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,61.0,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,51.8,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,48.8,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Raigdanda,146.3,45.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Gayaspur,100.6,90.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Manaura,57.9,100.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,67.1,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,32.0,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,51.8,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,10.7,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,44.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),45.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,27.4,90.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Nayagram,33.5,125.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,9.1,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,18.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,39.6,60.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Ichhapur,45.7,200.0
Sylhet,Sylhet,Gowainghat,Rustampur,Patlikona,48.8,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,22.9,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bahadurpur,91.4,10.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,146.3,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),61.0,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,85.3,60.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,106.7,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,39.6,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,30.5,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,85.3,10.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,128.0,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),27.4,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,48.8,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,56.4,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charua,24.4,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,91.4,125.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Lafnaut,57.9,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,22.9,0.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Chapnagar,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,13.7,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,21.3,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,45.7,45.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,57.9,25.0
Sylhet,Sylhet,Gowainghat,Towakul,Birkuli,54.9,90.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,213.4,60.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,137.2,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Mohammadpur,88.4,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Paschim Daulatpur,112.8,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,39.6,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,94.5,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sutpur,152.4,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,198.1,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,36.6,60.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,51.8,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,152.4,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Uttar Nij Bardesh,53.3,100.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,106.7,50.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,137.2,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,45.1,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Farhadpur,106.7,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,21.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.1,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,42.7,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,36.6,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,42.7,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,18.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,140.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),36.6,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,67.1,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tilakpur,54.9,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kakura,51.8,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Pathari Para,41.1,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,9.1,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Binnakandi,22.9,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,175.3,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,64.0,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,213.4,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,128.0,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Isagarai,106.7,60.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,45.7,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Hijalshua,167.6,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,100.6,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,131.1,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,53.0,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,61.0,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Asrafpur,146.3,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,48.8,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,152.4,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Nij Dalairkandi,64.0,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,32.0,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),33.5,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Jalalpur,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kamargram,45.7,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,91.4,90.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,18.3,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,36.6,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Muktarpur,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),15.2,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Nij Dalairkandi,67.1,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,54.9,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Tajpur,42.7,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,109.7,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 5Th Part,16.8,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Burchia,52.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Tajpur,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,67.1,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,45.7,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Uttar Rukanpur,76.2,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Panch Para,137.2,25.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Purba Mobarakpur,106.7,50.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,22.9,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khapan,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,42.7,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,14.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,48.8,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nasiarpur,85.3,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,36.6,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,59.4,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,99.1,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,67.1,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,39.6,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,24.4,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,102.1,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),48.8,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Uttar Nij Bardesh,51.8,75.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,27.4,60.0
Sylhet,Sylhet,Balaganj,Sadipur,Gaburtaki,198.1,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Bubrajan,91.4,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,9.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baraband,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,57.9,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,16.8,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,61.0,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kachkatkha,51.8,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,109.7,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Lama Dalairkandi,91.4,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,45.7,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Durja Kapan,83.8,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,54.9,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.8,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,36.6,10.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Machgram,54.9,60.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,67.1,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,56.4,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,24.4,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,61.0,60.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,48.8,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Daulatpur Chak,91.4,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,54.9,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,200.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,36.6,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,106.7,45.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,12.2,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,9.1,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Pukash,62.8,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,18.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rangapur,128.0,50.0
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,157.0,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,61.0,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,30.2,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,53.3,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,67.1,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,48.8,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,42.7,125.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Burchia,42.7,45.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Tuka,30.5,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Terahati,167.6,45.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Kujkipur,182.9,45.0
Sylhet,Sylhet,Balaganj,Dayamir,Asrafpur,106.7,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,82.3,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,140.2,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,140.2,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Brahman Shasan,167.6,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Bangal Huda,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Durja Kapan,91.4,100.0
Sylhet,Sylhet,Balaganj,Osmanpur,Alipur,91.4,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Ahmadnagar,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,13.7,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,36.6,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,48.8,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Aharkandi,51.8,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,5.5,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para,30.5,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Tuka,51.8,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Chhota Desh,54.9,125.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,228.6,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,39.6,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Halabadi 3Rd Part,70.1,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Ghasigaon,67.1,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),53.3,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,48.8,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,59.4,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,109.7,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),16.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khasa (Routhbagh),45.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,24.4,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Brahman Shasan,91.4,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Mahmudnagar,144.8,50.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,42.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Pancha Hatikhel,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,25.9,90.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,27.4,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,158.5,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,45.7,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,112.8,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,76.2,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Dhanpur,42.7,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Khalashan Datta,79.2,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,79.2,90.0
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pailgram,57.9,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,54.9,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Uttar Sirajpur,234.7,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,19.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,36.6,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sirajpur,12.2,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,152.4,50.0
