Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,94.5,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bahadurpur,121.9,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,13.7,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.1,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,36.6,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,85.3,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,24.4,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Noagaon,54.9,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.1,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Nij Bardesh,61.0,45.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Aharkandi,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,19.8,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,91.4,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Labu,54.9,90.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),76.2,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,62.5,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,12.2,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,45.7,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Satpur,213.4,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,36.6,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,143.3,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,76.2,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,91.4,60.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,57.9,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Shikarpur,61.0,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,147.8,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,59.4,90.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),45.7,0.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,182.9,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Gangkul,19.8,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,86.9,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,36.6,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,64.0,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Nurpur,61.0,60.0
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,167.6,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirza Shahidpur,167.6,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,42.7,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,54.9,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,42.7,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0
Sylhet,Sylhet,Balaganj,Omarpur,Dulalpur,76.2,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,167.6,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,54.9,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,25.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Atasan,85.3,45.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,18.3,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Darikandi,33.5,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,10.7,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Purba Molla Para,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),33.5,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Keampur,114.3,90.0
Sylhet,Sylhet,Gowainghat,Lengura,Kamaid,61.0,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,54.9,60.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,126.5,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Halimpur,137.2,60.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Paschim Patramati,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 5Th Part,30.5,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,82.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,21.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,121.9,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,79.2,45.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Uttar Durgapur,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,50.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirza Shahidpur,158.5,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Budhigai Haor,54.9,90.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Khalashan Datta,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,22.9,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,57.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khasa (Routhbagh),44.2,50.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,18.3,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,51.8,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,42.7,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Banigaon,106.7,45.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,48.8,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,167.6,45.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,97.5,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),25.9,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,102.1,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,167.6,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Duarigaon,106.7,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,152.4,45.0
Sylhet,Sylhet,Gowainghat,Towakul,Fultail Chhagram,48.8,90.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),67.1,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,91.4,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Tajpur,30.5,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,213.4,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Islampur,137.2,50.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,152.4,100.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,106.7,125.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,16.8,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,86.9,45.0
Sylhet,Sylhet,Balaganj,Dayamir,Ataullah,121.9,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,39.6,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,121.9,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,45.7,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,42.7,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,16.8,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,39.0,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),45.7,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa Chak,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,61.0,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Mominpur,213.4,10.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Uttar Nij Chaura,61.0,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,12.2,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Trilochanpur,213.4,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,64.0,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,15.2,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Kashipur,121.9,125.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),15.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,29.6,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Gowainghat,Lengura,Jatabha,64.0,45.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,73.2,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,213.4,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,5.5,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,48.8,50.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,85.3,90.0
Sylhet,Sylhet,Balaganj,Dayamir,Bara Dhirarai,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,50.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Adityapur,111.3,45.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Banshbari,45.7,100.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,35.1,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,35.1,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Kalasara,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,45.7,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Taltala,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,29.0,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Uttar Nij Chaura,61.0,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Khuri,32.0,90.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Chak Rabbani,51.8,60.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Kona Para,91.4,45.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Kalarai,85.3,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Mandaruka,137.2,25.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Mitri Mahal,39.6,45.0
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,121.9,125.0
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,137.2,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,182.9,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,121.9,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,21.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,207.3,45.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,47.2,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Kabulpur,134.1,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,21.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,121.9,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Hijalshua,167.6,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Paschim Daulatpur,112.8,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,13.7,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,53.3,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,19.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,24.4,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Jibanpur,97.5,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,25.9,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Purba Khujkipur,121.9,60.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,91.4,90.0
Sylhet,Sylhet,Beani Bazar,Muria,Pathari Para,42.7,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,59.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,35.7,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Purba Mahmudpur,91.4,45.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Nayamati,45.7,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,13.7,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Sonapur,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dakshinbagh,30.5,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,38.1,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Chari Para,36.6,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Pathari Para,27.4,45.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,182.9,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,45.7,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Ichhamati,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,16.8,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,121.9,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,36.6,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,39.6,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,91.4,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tilakpur,48.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,10.7,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Uttar Muktarpur,71.6,60.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Paschim Makhargaon,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,51.8,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nijharpur,109.7,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,54.9,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Kabulpur,182.9,45.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Darikandi,44.2,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,30.5,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Gargaon,94.5,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,15.2,50.0
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,137.2,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Mandaruka,91.4,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,25.9,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,48.8,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,47.2,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,18.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bheri Bil Haor,67.1,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,83.8,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Kazipur,114.3,60.0
Sylhet,Sylhet,Balaganj,Osmanpur,Panch Para,140.2,50.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,85.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Gowainghat,Towakul,Sahapur,68.6,45.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,19.8,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Jibanpur,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),39.6,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Senergaon,45.7,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,86.9,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,39.6,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,73.2,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Mandargram,39.6,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,51.8,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,54.9,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,42.7,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,97.5,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,76.2,90.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Dakshin Dhaknail,67.1,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rautkhai,152.4,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Mandaruka,61.0,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,17.1,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,68.6,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Gazia,91.4,60.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,96.0,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,10.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),12.2,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Naya Para Bir Mangal,25.9,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Bara Dhirarai,109.7,90.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,48.8,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Dhaknail,38.1,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),36.6,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,42.7,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sutpur,99.1,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,18.3,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,76.2,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Luni,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,45.7,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Mitri Mahal,25.9,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,51.8,100.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,79.2,45.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,30.5,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),12.2,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,91.4,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,69.5,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,48.8,60.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat Chak,76.2,60.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,48.8,125.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,56.4,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Masakhala,137.2,90.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),109.7,25.0
Sylhet,Sylhet,Balaganj,Burunga,Pearapur,97.5,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,82.3,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Senergaon,76.2,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Purba Prayag Mahal(Ho,109.7,25.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Dalkhirai,61.0,90.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,32.0,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),39.6,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,30.5,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Ekachikan,152.4,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Sankar Pasha,167.6,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,76.2,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Durja Kapan,79.2,10.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,90.8,45.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,39.6,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,91.4,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sutpur,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,24.4,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,36.6,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Mandaruka,91.4,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,91.4,60.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,18.9,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Chalitabari,42.7,0.0
