Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Gowainghat,Nandirgaon,Lakshmi Haor,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,91.4,10.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Terahati,167.6,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Tepaikona,44.2,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Satpara,137.2,125.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,54.9,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,97.5,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Aharkandi,32.0,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,21.3,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,10.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,47.2,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,48.8,60.0
Sylhet,Sylhet,Balaganj,Tajpur,Purba Molla Para,137.2,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,24.4,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,54.9,125.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Khas,85.3,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,15.2,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Purba Brahmangram,62.5,60.0
Sylhet,Sylhet,Balaganj,Balaganj,Rifatpur,146.3,45.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Bara Band 3Rd Part,23.2,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Padunapur,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,24.4,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,48.8,45.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,152.4,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,213.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),21.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,51.8,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Dhopakhola,91.4,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,18.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,106.7,25.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Ichhapur,85.3,50.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,140.2,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,12.8,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,24.4,0.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Sonatan Punji,18.3,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,54.9,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,91.4,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Uttar Nij Bardesh,61.0,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,61.0,10.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Daukergul,19.8,45.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,182.9,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,24.4,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,76.2,10.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Joypur,82.3,90.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,67.1,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Purba Khujkipur,121.9,60.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,54.9,90.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Hajra Para,45.7,50.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Sonapur,54.9,90.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,36.6,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Jibanpur,94.5,10.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Keampur,48.8,125.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,57.9,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,18.3,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,42.7,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,67.1,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,167.6,25.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Dakshin Adampur,96.0,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,56.4,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,21.3,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,64.0,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagaon,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,57.9,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kakura,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,25.9,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,50.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,91.4,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,109.1,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,30.5,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,149.4,45.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Aharkandi,27.4,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,146.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bahadurpur,152.4,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,13.7,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Purba Birdhal,54.9,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gailapur,45.7,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.1,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Bhati Dihi,76.2,90.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,51.8,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,106.7,60.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Raj Mohammadpur,51.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,21.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,76.2,60.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Baghbari,45.7,10.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,44.2,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,36.6,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,71.6,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,30.2,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Ichhapur,88.4,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,16.8,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Kabulpur,76.2,45.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,82.3,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Ambari Haor,48.8,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),42.7,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,140.2,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Shafla,30.5,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Kashipur,121.9,90.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,25.9,90.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,36.6,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,91.4,90.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,61.0,100.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),38.1,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,45.7,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Nasiarpur,167.6,25.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),36.6,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Majlishpur,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Purnanagar,61.0,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Gangkul,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,18.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,182.9,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Barudha,38.1,50.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,18.3,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,53.3,0.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,76.2,25.0
Sylhet,Sylhet,Gowainghat,Towakul,Paik Raj,76.2,90.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,21.3,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Uttar Nij Bardesh,54.9,60.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Gosainpur,61.0,90.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,22.9,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,48.8,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),76.2,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,70.1,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 5Th Part,36.6,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,176.8,45.0
Sylhet,Sylhet,Balaganj,Balaganj,Bara Char,94.5,60.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,48.8,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),161.5,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kamargram,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,245.7,10.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Nayagram,35.7,60.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,137.2,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,67.1,45.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Luni,12.2,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Senergaon,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,42.7,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Dhaknail,42.7,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,45.7,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,76.2,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,96.0,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Kabulpur,106.7,60.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,12.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,51.8,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Roykail,47.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,45.7,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,91.4,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,82.3,60.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Mitri Mahal,48.8,45.0
Sylhet,Sylhet,Balaganj,Osmanpur,Raigdanda,68.6,60.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,10.7,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Daulatpur Chak,91.4,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,33.5,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,57.9,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,39.6,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,67.1,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,64.0,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Jhari Khalkandi,21.3,25.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Panch Para,67.1,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,16.8,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Lalkailash,137.2,50.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Bangal Huda,45.7,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,127.4,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,167.6,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,182.9,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Chak Rabbani,51.8,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,11.0,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kadipur,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,30.5,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,57.9,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagram (Koakhalish,67.1,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Kapan,161.5,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,25.9,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,54.9,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Ghasigaon,70.1,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,25.9,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,41.1,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagram (Koakhalish,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,54.9,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Pitakara,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,70.1,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Ichhapur,76.2,125.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,91.4,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,100.6,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Shahibagh (Part),152.4,60.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,54.9,60.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Nandirgaon,45.7,45.0
Sylhet,Sylhet,Balaganj,Dayamir,Ghoshgaon,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,45.7,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,48.8,0.0
Sylhet,Sylhet,Gowainghat,Lengura,Nagar Dengri,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,45.7,10.0
Sylhet,Sylhet,Balaganj,Burunga,Sirajnagar,170.7,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pally Shasan,36.6,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,36.6,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,21.9,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,4.6,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Ratanpur,85.3,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Mandargram,48.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,56.4,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kamilnagar,91.4,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,79.2,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,45.7,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,11.3,200.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Harishyam,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Purnanagar,61.0,45.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,182.9,45.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,54.9,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,51.8,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Faljur,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Hamjapur,121.9,60.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,17.1,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Osmanpur,141.7,45.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Dakshin Dhaknail,54.9,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,85.3,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,85.3,25.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,121.9,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,19.8,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,10.1,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,21.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),79.2,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,48.8,90.0
Sylhet,Sylhet,Balaganj,Sadipur,Gazia,91.4,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,74.7,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,137.2,60.0
Sylhet,Sylhet,Balaganj,Omarpur,Hijalshua,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),16.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,39.6,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,51.8,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Manaura,57.9,50.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa,51.8,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,21.3,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khasa (Routhbagh),41.1,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,41.1,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,22.9,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Mandaruka,82.3,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,54.9,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,54.9,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Uttar Rukanpur,76.2,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Parballi,67.1,25.0
Sylhet,Sylhet,Balaganj,Burunga,Dakshin Khayerpur,114.3,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,10.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,29.0,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,12.2,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,57.9,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,24.4,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Rashidpur,76.2,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,48.8,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Kamalpur,182.9,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,44.5,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),12.2,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Sonapur,51.8,90.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,25.9,60.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,13.7,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,39.6,0.0
Sylhet,Sylhet,Gowainghat,Lengura,Lama Dumka,73.2,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Atapur,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charua,18.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Latibpur,137.2,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,45.7,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Chandir Para,155.4,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,47.2,10.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,40.2,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,96.0,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,109.7,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,85.3,60.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Purba Mahmudpur,120.4,90.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,19.8,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,67.1,10.0
