Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,167.6,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,33.5,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,54.9,125.0,polluted,polluted
Sylhet,Sylhet,Zakiganj,Kholachhara,Gangadatta,39.0,29.3,polluted,polluted
Sylhet,Sylhet,Balaganj,Burunga,Pearapur,137.2,25.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Nasratpur,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,189.0,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,54.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Kazipur,68.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan Chak,51.8,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,45.7,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Chandir Para,167.6,45.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,53.3,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,25.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Mikir Para,18.9,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Alankari,Padunapur,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,45.7,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,22.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,25.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,38.1,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,79.2,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bishnukandi,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,38.1,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa,51.8,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Purba Nij Baurbhag,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bhurki,146.3,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Fatehpur,Binnakandi,39.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,91.4,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,11.6,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Duliarband,143.3,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,67.1,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,12.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Anwarpur,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,39.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,67.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,27.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,91.4,45.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,61.0,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,91.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Sonatala,161.5,60.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.8,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,19.8,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sutpur,189.0,50.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Daudpur,22.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Fatehpur,Gosainpur,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,19.8,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Baurbhag 1St Part,22.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,187.5,60.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Daudpur,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,35.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,39.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,76.2,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,47.2,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Hossainpur,137.2,125.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,85.3,100.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Durajpur,152.4,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,61.0,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,61.0,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),24.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,45.7,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Fakirabad,115.8,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Jalalnagar,24.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,105.2,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Bara Dhirarai,114.3,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,19.8,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Brahmangram,44.2,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,121.9,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Balaganj,Char Bhuabatan,106.7,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,106.7,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Kazipur,137.2,60.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Fatehpur,Dewangram,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,33.5,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,57.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,25.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,53.3,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,6.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),33.5,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,158.5,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagaon,30.5,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),109.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,19.8,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,82.3,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Gargaon,94.5,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Lalar Chak,36.6,100.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,59.4,45.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,54.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,59.7,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Farhadpur,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,16.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Kamargram,44.2,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Kapan,137.2,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,91.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Alirgaon,Lafnaut,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,24.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,9.1,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,19.8,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Sadipur,Sundikhala,76.2,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,27.4,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,71.0,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,64.0,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Fatehpur,Ramnagar,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,61.0,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,24.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,19.8,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Alirgaon,Lama Kata Para,53.3,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,36.6,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Amir Ullah Haj,118.9,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,48.8,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Dashal,152.4,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,18.3,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,70.1,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,36.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Atasan,109.7,45.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Jalalnagar,45.7,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Aliabad,106.7,45.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,61.0,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,99.1,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,57.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,12.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,165.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,36.6,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,198.1,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Kadipur,91.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Kamargram,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,15.2,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,39.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,79.2,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,48.8,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baraband,12.2,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Brahmangram,91.4,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,9.1,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Omarpur,Kotwalpur,19.8,50.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,27.4,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,27.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,79.2,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,12.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,94.5,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,85.3,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,56.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Baleshwar,168.0,13.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Charua,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,86.9,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,167.6,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,42.7,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,10.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),16.8,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,85.3,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,13.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,38.1,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Luni,16.8,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,13.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,36.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Jibanpur,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,42.7,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,128.0,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,57.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,82.3,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,48.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Pirpur,106.7,125.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,27.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sakarikona,13.7,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Purba Makhargaon (Mak,97.5,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,18.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Banshbari,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Rajapur,182.9,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,85.3,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,82.3,60.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,67.1,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,76.2,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,50.3,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,152.4,60.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,201.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,68.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Nurpur,144.8,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,91.4,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,15.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,61.0,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,45.7,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,85.3,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Anwarpur,76.2,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,48.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Burunga,Sirajnagar,15.2,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,45.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Pailgram,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,24.4,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,121.9,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,30.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,36.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,100.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,54.9,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,30.5,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Daukergul,13.7,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,22.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Majlishpur,152.4,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,54.9,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,54.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,53.3,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Eraligul,24.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,105.5,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Purba Makhargaon (Mak,67.1,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Pirpur,76.2,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,94.5,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Bangal Huda,42.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,82.3,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,24.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,33.5,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,45.7,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,50.3,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,152.4,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,15.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,39.6,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,6.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Bejgaon,33.5,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,24.4,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,152.4,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,33.5,125.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Harishyam,80.8,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,48.8,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Lalar Chak,35.1,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,24.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,106.7,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,152.4,60.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,24.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,109.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,71.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Pailgram,39.6,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,67.1,0.0,safe,polluted
