Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,252.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,270.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Sreerampur,277.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Kartikpasha,293.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Khaprabhanga,Ichhabpur,239.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Adabaria,Kashipur,304.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,223.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Paschim Hetalia,267.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,296.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Tengrakhali,271.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Tiakhali,Itbaria,285.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,271.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Panpatty,Geramarddan,275.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Akhibaria,262.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Rangopaldi,Jautha,294.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Chandpal,250.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Golkhali,Haridevpur Char,274.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kalaiya,Karpurkati,263.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,274.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Haritakibaria,288.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),275.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Chiknikandi,Majhgram,279.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Banajora,289.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dalbuganj,Manasatali,248.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,310.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Dakshin Birajala,304.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Daspara,Char Algi,281.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Machuakhali,277.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Dari Taluk Maukaran,329.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,283.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Gangi Para,295.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Khaprabhanga,Nizampur,247.0,6.5,safe,safe
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,274.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Adabaria,Madhabpur (Part),274.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Gopaldi,280.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Noamala,280.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Amkhola,Amkhola,325.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Naya Bhanguni,290.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhayla,280.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,284.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Haritakibaria,329.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Rangopaldi,Guli,265.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Amragachhia,276.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalagachhia,334.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Ballabhpur,271.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kalisuri,Rajapur,292.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,248.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Golkhali,Badura,276.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Balaikati,260.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kalaiya,Karpurkati,265.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Ghataker Andua,320.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),269.0,0.0,safe,safe
