Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Jamalganj,Beheli,Beheli,158.5,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,13.7,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur,54.9,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,53.3,45.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,50.3,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,15.2,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Balarampur,213.4,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,51.8,25.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,161.5,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Deola Bade,155.4,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,36.6,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Uttar Rampur,143.3,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,39.6,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,39.6,0.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Chapaiti,109.7,90.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Maijbari,106.7,60.0
Sylhet,Sunamganj,Derai,Taral,Taral,158.5,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),42.7,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Purba Chandpur,54.9,0.0
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),137.2,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bade Haripur,100.6,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,13.7,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,36.6,125.0
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,128.0,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,90.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,24.4,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,175.3,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Deola Bade,100.6,45.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,22.9,100.0
Sylhet,Sunamganj,Derai,Kulanj,Bhaitgaon,137.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Kalkatka,143.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,18.3,45.0
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Ahammadpur,89.9,45.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Uttar Ransi (Char Kal,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,45.7,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,131.1,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,76.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,30.5,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,67.1,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,152.4,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Barkapan,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,121.9,0.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Sairtali,85.3,45.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,137.2,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,176.8,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,25.0
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,36.6,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,149.4,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,79.2,60.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Pirijpur,141.7,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Goalgaon,48.8,45.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Nalua (Part),61.0,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Naogaon,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),18.3,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,90.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,24.4,60.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,167.6,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,76.2,90.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,61.0,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,121.9,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,60.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Bara Nasipur,146.3,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,30.5,60.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Dhitpur,128.0,45.0
Sylhet,Sunamganj,Dharampasha,Selborash,Salap,137.2,60.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,82.3,60.0
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Gajirgaon,19.8,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,67.1,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,91.4,10.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Mahatabpur,128.0,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,161.5,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Khagaura,140.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,131.1,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,36.6,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),51.8,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,22.9,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,5.5,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,90.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,42.7,0.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Bubapur,131.1,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,10.7,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,27.4,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Buripatni,114.3,45.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,62.5,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),126.5,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,140.2,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Khujargaon,140.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,103.6,45.0
Sylhet,Sunamganj,Derai,Rafinagar,Ramjibanpur,144.8,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,152.4,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,54.9,0.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,289.6,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,109.7,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Bekhaijura,27.4,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,41.1,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),54.9,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,54.9,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,13.7,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kandarpapur,152.4,60.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Chnadpur,144.8,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Garma,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,189.0,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,32.0,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,152.4,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bade Gorespur,61.0,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Palai Chhara,9.1,0.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,161.5,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,18.3,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,140.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,36.6,125.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,82.3,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),56.4,50.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Ramnagar,36.6,60.0
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,106.7,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),67.1,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Baliura,18.3,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Naodar,108.2,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,90.0
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,198.1,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,12.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,19.8,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,121.9,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Bishnupur,158.5,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,35.1,90.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Dakshin Dhanpur,182.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,13.7,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,45.7,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Uttar Rampur,137.2,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,134.1,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,36.6,25.0
Sylhet,Sunamganj,Dakshin Sunamganj,Patharia,Amdabad,163.0,44.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,51.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bamer Band,47.2,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,164.6,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,90.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,80.8,0.0
Sylhet,Sunamganj,Derai,Rajanagar,Kadamtali,131.1,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,128.0,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Takipur,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,48.8,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,10.7,125.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,137.2,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,76.2,50.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Golabnagar (Part),128.0,125.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,19.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Pirijpur,131.1,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,42.7,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,54.9,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Fulkargaon,10.1,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,101.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),106.7,25.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,30.5,125.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,60.0
Sylhet,Sunamganj,Derai,Rafinagar,Hasnabad,160.0,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,128.0,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Sharisham,77.7,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Matargaon,146.3,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,70.1,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Rajabad (Rajapur),137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),12.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,137.2,10.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,143.3,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Khujargaon,137.2,45.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,128.0,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dharmapur,32.0,125.0
Sylhet,Sunamganj,Derai,Jagaddal,Baksiarkati,152.4,10.0
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,54.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,35.1,60.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,228.6,10.0
Sylhet,Sunamganj,Sulla,Bahara,Ghungirgaon,140.0,43.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Rafinagar (Razabaz),143.3,25.0
Sylhet,Sunamganj,Derai,Kulanj,Jalia,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,35.1,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Muktar Bade,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,53.3,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,121.9,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),33.5,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,9.1,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,42.7,90.0
Sylhet,Sunamganj,Jamalganj,Beheli,Beheli,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,137.2,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,0.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,18.3,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,76.2,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,59.4,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,152.4,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,61.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,10.7,0.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,152.4,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Satgaon,160.0,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),39.6,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,39.6,10.0
Sylhet,Sunamganj,Derai,Kulanj,Rarail Brahmanchand,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Barai,80.8,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Ramnagar,50.3,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rauligaon,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,97.5,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,67.1,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,48.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Lakha,144.8,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,29.0,60.0
Sylhet,Sunamganj,Dharampasha,Joysree,Banarashipur,99.1,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,129.5,10.0
Sylhet,Sunamganj,Derai,Kulanj,Pitambarpur,137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,137.2,10.0
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,131.1,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Moktarpur,91.4,60.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Jalusha,114.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Beri,73.2,0.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,144.8,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Najatpur,161.5,50.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,54.9,0.0
Sylhet,Sunamganj,Chhatak,Chhatak,Dupnikhola (Barabari),57.9,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,18.3,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,45.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,57.9,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Basuri,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,14.6,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,128.0,10.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Karabad (Abidnagar),83.8,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),61.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,10.0
Sylhet,Sunamganj,Derai,Rajanagar,Gachia,167.6,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,144.8,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Hatpatan,114.3,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,0.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Durlabhpur,152.4,25.0
Sylhet,Sunamganj,Derai,Taral,Bausi,175.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,19.8,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dumuria,50.3,50.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),121.9,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,27.4,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,10.7,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,54.9,100.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,144.8,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,0.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nadampur,121.9,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,19.8,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,44.2,90.0
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,59.7,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,141.7,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,106.7,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Goalgaon,30.5,90.0
