Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Derai,Derai Sarmangal,Chitalia,205.7,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Gabhi,97.5,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,128.0,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,140.2,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,67.1,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,39.0,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Ganak Khai,18.3,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,67.1,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Keshabpur (Ghashi),134.1,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,144.8,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,115.8,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Paschim Jibanpur,44.8,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,54.9,60.0
Sylhet,Sunamganj,Dharampasha,Joysree,Palmati Chak (Swarasa,106.7,45.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,76.2,45.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,139.0,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),61.0,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),38.1,90.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),152.4,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,109.7,0.0
Sylhet,Sunamganj,Jamalganj,Beheli,Moshalghat (Part-1),146.3,60.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,167.6,25.0
Sylhet,Sunamganj,Derai,Taral,Taral,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,125.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,152.4,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,182.9,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,61.0,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Bakirpar,45.7,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,137.2,45.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,114.3,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,59.4,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dharmapur,9.1,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,152.4,25.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,12.2,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,109.7,25.0
Sylhet,Sunamganj,Derai,Kulanj,Suatior,134.1,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,59.4,10.0
Sylhet,Sunamganj,Derai,Karimpur,Sreenarayanpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sukhair Nij,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),71.6,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Ranabidya,61.0,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Kalkatka,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Lakshmipur,35.1,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Baliura,16.8,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,25.9,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,27.4,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,160.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,53.3,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,38.1,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,115.8,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,61.0,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Salmara,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,167.6,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,4.6,0.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,35.1,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,121.9,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,71.6,10.0
Sylhet,Sunamganj,Derai,Taral,Taral,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),54.9,90.0
Sylhet,Sunamganj,Jamalganj,Beheli,Beheli,228.6,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),53.3,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Niamatpur,67.1,0.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,144.8,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Gabhi,118.9,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,128.0,60.0
Sylhet,Sunamganj,Sulla,Habibpur,Kashipur,114.0,70.6
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,25.9,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,152.4,25.0
Sylhet,Sunamganj,Derai,Kulanj,Galisal,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,30.5,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,143.3,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,175.3,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,182.9,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khalagaon,152.4,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,175.3,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,82.3,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur,59.4,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,91.4,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Birchangergaon,22.9,90.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Jamrail,173.7,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),91.4,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,152.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,48.8,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Khagaura,140.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,13.7,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Saiyadpur,76.2,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,106.7,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,158.5,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,106.7,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,16.8,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,182.9,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,86.9,60.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,31.7,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Ghila Chhara,106.7,125.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,18.3,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,76.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Birchangergaon,29.0,90.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Uttar Daulatpur,106.7,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,97.5,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,35.1,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Dattagaon,137.2,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,22.9,60.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Binadpur,91.4,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Dakshin Kurshi,167.6,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,39.6,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,167.6,45.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Seotar Para,137.2,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,91.4,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,59.4,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Anwarpur,111.3,45.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,51.8,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),57.9,25.0
Sylhet,Sunamganj,Derai,Taral,Dhal (Bhati Dhal),121.9,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,15.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),9.1,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,152.4,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,144.8,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),160.0,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,76.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,34.4,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Lanka Patharia,99.1,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chair Waddari,39.6,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Lanka Patharia,99.1,60.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,144.8,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,13.7,125.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,36.6,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,25.9,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),27.4,90.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,70.1,45.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,137.2,100.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Khujargaon,137.2,45.0
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,20.7,0.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Muzaffarpur,32.0,400.0
Sylhet,Sunamganj,Dharampasha,Selborash,Saiyadpur,82.3,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,5.5,0.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Paranpur Chak,147.8,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Haripur,207.3,35.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,59.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,39.6,300.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),57.9,45.0
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,195.1,25.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,53.3,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Joysree,Joysree,140.2,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),53.3,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,167.6,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,137.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,131.1,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,146.3,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,18.3,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,33.5,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,90.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,51.8,125.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),61.0,60.0
Sylhet,Sunamganj,Derai,Karimpur,Kajua (Naogaon),137.2,25.0
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,60.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,167.6,25.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,152.4,25.0
Sylhet,Sunamganj,Derai,Rajanagar,Kadamtali,128.0,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Gajirgaon,61.6,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),19.8,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,121.9,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Deola Bade,114.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),57.9,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,152.4,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,54.9,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,13.7,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Mandari,57.9,45.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,109.7,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,85.3,90.0
Sylhet,Sunamganj,Jamalganj,Beheli,Harinakandi,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,53.3,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,56.4,25.0
Sylhet,Sunamganj,Derai,Taral,Dhal (Bhati Dhal),121.9,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),9.1,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,25.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,22.9,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,36.6,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,54.9,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Baithakhali,103.6,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,18.3,25.0
Sylhet,Sunamganj,Dakshin Sunamganj,Durgapasha,Buranpur,171.0,40.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,54.9,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,36.6,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,18.3,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur Kitta (Nalu,61.0,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Lakshmipur,114.3,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Achhanpur,114.3,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,146.3,60.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,79.2,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Sairtali,86.9,45.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Enayetnagar,157.3,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,106.7,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jagadishpur,106.7,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,48.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,228.6,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,30.5,0.0
Sylhet,Sunamganj,Derai,Kulanj,Rarail Brahmanchand,152.4,10.0
Sylhet,Sunamganj,Derai,Charnar Char,Char Habibpur,121.9,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Tahirpur,114.3,45.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Satgaon,162.2,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Patkura,22.9,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Inatnagar,210.3,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,24.4,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,144.8,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Uttar Rampur,112.8,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,82.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,33.5,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,152.4,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Basuri,137.2,25.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,140.2,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,35.1,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,157.0,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,143.3,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Malsinagar,106.7,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,121.9,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Uttar Noagaon,121.9,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,121.9,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,143.3,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Mirzapur,91.4,45.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,103.6,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Bihai,137.2,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,51.8,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,106.7,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,27.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sukhair Nij,152.4,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baraihati,85.3,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,41.5,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,88.4,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,144.8,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,27.4,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,83.8,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,15.2,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,167.6,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,47.2,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,128.0,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),167.6,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Derai,Taral,Dhal (Bhati Dhal),121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,64.0,60.0
Sylhet,Sunamganj,Derai,Kulanj,Suatior,91.4,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,32.0,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,45.7,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,36.6,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Pirijpur,114.3,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khalagaon,152.4,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,22.9,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,30.5,200.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,64.0,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Baksiarkati,121.9,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,38.1,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,121.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,24.4,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,152.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,97.5,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bara Kapan (Part),48.8,0.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khidirpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,41.1,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Harinakandi,137.2,60.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,91.4,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,15.2,0.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,82.3,125.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nadampur,67.1,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Dakshin Daulatpur,73.2,60.0
Sylhet,Sunamganj,Derai,Taral,Taral,137.2,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,109.7,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,56.4,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,140.2,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Sahapur,137.2,25.0
