Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,36.6,45.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Hatpatan,115.8,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,22.9,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,91.4,60.0,polluted,safe
Sylhet,Sunamganj,Derai,Bhati Para,Dattagaon,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),53.3,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,152.4,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Jagaddal,Matargaon,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Khala Para,27.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,25.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Golabnagar (Part),128.0,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,27.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,27.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),54.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Uttar Ransi (Char Kal,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,100.6,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,167.6,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,213.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Ghila Chhara,76.2,100.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,9.1,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),36.6,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,97.5,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,198.1,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,24.4,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,99.1,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,0.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,21.3,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,57.9,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,42.7,0.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,146.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,161.5,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Kanchanpur,54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jalalpur,114.3,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,15.2,0.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Gajirgaon,54.9,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Kulanj,Galisal,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,91.4,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Kalkatka,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,21.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,56.7,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Selborash,Saiyadpur,97.5,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Chhatak,Chari Chira,54.9,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,36.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Chauka,152.4,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Hamidpur,131.1,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,155.4,45.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),27.4,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,54.9,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,27.4,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),33.5,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,13.7,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Ranmangal,48.8,10.0,safe,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),140.2,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,97.5,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,21.3,90.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,131.0,57.4,polluted,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,146.3,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,12.2,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Joysree,Baghauchha,144.8,45.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chair Waddari,54.9,10.0,safe,safe
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Jangalsree Kitta,39.6,90.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Chunarua,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,144.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,140.2,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),54.9,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,121.9,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,85.3,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Jahangirgaon,52.7,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),53.3,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,42.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,82.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Baksiarkati,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Bara Nasipur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Hatia,121.9,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Chamardani,Karabad (Abidnagar),97.5,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,39.6,90.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,57.9,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,167.6,25.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,109.7,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,146.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Sreenarayanpur,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Sharifpur,147.8,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Khidirpur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,97.5,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,15.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khidirpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,59.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,152.4,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,25.9,45.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,30.5,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Bara Khurdarpur,79.2,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,9.1,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Churigaon,146.3,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,231.6,10.0,safe,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,182.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,27.4,0.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Selborash,Singpur,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,141.7,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),56.4,60.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dharmapur,59.4,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Bekhaijura,27.4,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Sujatpur,137.2,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,30.5,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Naodar,94.5,50.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Paschim Jibanpur,39.6,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,70.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),18.3,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,51.8,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,67.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,61.0,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Bara Nasipur,146.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,182.9,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Saidergaon,Hayatpur,243.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Dakshin Dhanpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),29.0,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kurshi Chak,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khalagaon,158.5,45.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,131.1,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nanchiri (Langi),85.3,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,41.1,10.0,safe,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,45.7,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,48.8,50.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,10.0,safe,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,51.8,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,144.8,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Amtarpur,27.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,83.8,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Suatior,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,144.8,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,103.6,25.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Fenarbak,Sharifpur,137.2,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,24.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,56.4,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),76.2,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,12.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,152.4,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Jalalabad,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bara Kapan (Part),54.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,115.8,250.0,polluted,safe
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Fenarbak,Sharifpur,67.1,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Bajitpur (Lakhankhala,94.5,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Singcha Puran,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,135.6,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,46.3,10.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,144.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,144.8,45.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,38.1,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),39.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Keshabpur (Ghashi),36.6,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,182.9,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,57.9,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,213.4,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Kulanj,Hatia,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),166.7,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,70.1,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaitak Digar (Aghizal,161.5,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,10.7,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chair Waddari,54.9,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Charnar Char,Charner Char Chak 01,131.7,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,15.2,0.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),53.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Machhimpur,152.4,90.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,53.3,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,90.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Dimka,106.7,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Alampur,121.9,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),146.3,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Bamer Band,4.6,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),86.9,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,83.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Puran Banstala,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kandarpapur,140.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,57.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Lastaburgaon,18.3,250.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Bahuball (Goaspur),167.6,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,39.0,10.0,safe,safe
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,67.1,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),106.7,90.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,21.3,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,22.9,0.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Makharkhala,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Sadipur,33.5,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,137.2,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,67.1,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Taral,Jalalpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,50.3,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Nurullapur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,157.0,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Uttar Kesabpur,76.2,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Paikurati,Sairtali,120.4,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Maniarser,106.7,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,27.4,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,9.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Dupnikhola (Barabari),91.4,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,12.2,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,15.2,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Janpur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Shaitnali,76.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,50.3,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,53.3,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,29.0,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Joysree,141.7,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Khidirpur,143.3,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,10.7,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Tangar,146.3,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Manbeg,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,4.6,45.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Taral,Asram,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,45.7,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,205.7,45.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,94.5,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Ranmangal,61.0,10.0,safe,polluted
