Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,27.4,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,57.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),29.0,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,39.6,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,76.2,400.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,158.5,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bade Haripur,152.4,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),44.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,59.4,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,48.8,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,144.8,90.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Dakshin Dhanpur,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,45.7,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kandala Para,140.2,10.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,51.8,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Baruka,139.0,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Gaglajur,144.8,50.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,189.0,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,32.0,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,83.8,90.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,15.2,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khala Para,76.2,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,39.6,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,167.6,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,76.2,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nadampur,76.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,10.7,0.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Beri,59.4,90.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,30.5,125.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Rangamati,115.8,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Hatamara,143.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Dimka,106.7,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,42.7,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),53.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Goalgaon,51.8,90.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Ballabhpur,105.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),36.6,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,10.7,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,45.7,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,45.0
Sylhet,Sunamganj,Derai,Karimpur,Sreenarayanpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Keshabpur (Ghashi),112.8,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,19.8,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,161.5,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Sukhair Nij,128.0,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,137.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,36.6,50.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),54.9,10.0
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,204.2,25.0
Sylhet,Sunamganj,Dakshin Sunamganj,Patharia,Amdabad,163.0,44.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,27.4,50.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,41.1,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,106.7,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,82.3,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,121.9,25.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Kollani,129.8,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Lakha,140.2,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,25.9,25.0
Sylhet,Sunamganj,Jagannathpur,Pailgaon,Chakri,110.0,1.9
Sylhet,Sunamganj,Dowarabazar,Duhalia,Shibpur,57.9,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Basuri,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,55.5,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Hatpatan,45.7,125.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,76.2,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,64.0,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,39.6,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,57.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,33.5,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur,73.2,125.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,57.9,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,15.2,50.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,143.3,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,33.5,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,99.1,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,182.9,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujjalpur,85.3,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Hamidpur,125.0,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,71.6,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),21.3,60.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Jalalabad,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,216.4,0.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,146.3,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,160.0,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,100.6,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),59.1,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,129.5,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,146.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,172.2,25.0
Sylhet,Sunamganj,Derai,Charnar Char,Char Habibpur,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,10.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Paranpur Chak,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,29.0,90.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,137.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,152.4,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,128.0,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,21.3,45.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Sadarpur,143.3,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,70.1,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,25.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),15.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,41.1,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,60.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,106.7,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,167.6,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Sutargaon,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,27.4,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,91.4,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,45.7,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Chandpuraya,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,50.3,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,91.4,300.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,140.2,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,152.4,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,91.4,125.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,45.7,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),11.0,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,51.8,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,88.4,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),59.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,13.7,10.0
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Gaharpur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),54.9,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Achpur Chak,83.8,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,16.8,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,106.7,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Tahirpur,117.3,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,144.8,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Sharisham,123.4,60.0
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,91.4,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Kalkatka,143.3,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,41.1,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,167.6,45.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,152.4,25.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Sarmangal (Part),24.4,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,50.3,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,137.2,100.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Rupabali,106.7,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,51.8,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,76.2,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,83.8,0.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,131.1,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,121.9,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),22.9,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kabulpur Bhubananda,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,9.1,0.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Shibpur,73.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,61.0,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,16.8,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Derai,Karimpur,Halimpur,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,61.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,15.2,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,115.8,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),27.4,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,121.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),54.9,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),61.0,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,36.6,60.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Daulatpur,130.1,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,21.3,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,54.9,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kewalikona,143.3,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,105.2,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,152.4,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,18.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,33.5,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,57.9,60.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,182.9,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,198.1,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,143.3,60.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Jalusha,106.7,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,189.6,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,29.0,60.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jagadishpur,39.6,60.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Jabania,137.2,25.0
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,128.0,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Purangaon,64.0,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),54.9,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Mahadipur,219.5,125.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Deola Bade,100.6,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,34.4,60.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Madhya Madhabpur,100.6,10.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Kollani,137.2,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,205.7,10.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,48.8,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,29.3,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,106.7,25.0
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,144.8,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,67.1,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,57.9,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,76.2,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Billai,140.2,0.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,4.9,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Gajirgaon,19.8,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Karuajan,108.2,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,36.6,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,167.6,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,22.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,146.3,45.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Sabari Para,44.2,90.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),12.2,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,144.8,45.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,57.9,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Jirargaon,76.2,0.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Billai,164.6,10.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,131.1,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,128.0,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,15.2,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Jahangirgaon,12.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,54.9,25.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,82.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,54.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Billai,132.6,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,27.4,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,137.2,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,29.0,60.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),114.3,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),51.8,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Gureski,91.4,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,147.8,0.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Pirijpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Bishara,114.3,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bara Kapan (Part),54.9,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,27.4,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dakshin Rajdarer,79.2,45.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,137.2,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),144.8,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,42.7,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Dalairgaon,30.5,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Chhota Ghagtia,143.3,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,182.9,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,36.6,125.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,48.8,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,33.5,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,56.4,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,24.4,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,160.0,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,76.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,33.5,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,143.3,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,128.0,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Putipusi,39.6,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Bhatgaon,76.2,0.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Barai,106.7,50.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,23.2,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,57.9,0.0
Sylhet,Sunamganj,Derai,Kulanj,Suatior,137.2,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Jalalabad,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,75.6,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jalalpur,38.1,100.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,9.1,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,91.4,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,146.3,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),70.1,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Gajirgaon,10.7,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,48.8,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Birchangergaon,44.2,90.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,158.5,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,70.1,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,91.4,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,97.5,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,140.2,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,131.1,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Kismat Sukhair (Sukha,115.8,25.0
