Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kashipur,143.3,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,27.4,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,21.3,60.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,91.4,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Joahirgaon,39.6,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Uttar Kesabpur,91.4,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,18.3,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,71.6,60.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khidirpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,27.4,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Durbakanda,65.5,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Lakshmipasha,161.5,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,36.3,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,60.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Maniarser,137.2,0.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Chhota Ghagtia,143.3,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,76.2,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),48.8,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Mahadipur,115.8,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,121.9,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dombanda,39.6,0.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,25.0
Sylhet,Sunamganj,Derai,Karimpur,Chandpur (Part),146.3,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Uttar Ransi (Char Kal,76.2,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,83.8,90.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,109.7,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bakharpur,102.1,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,56.4,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),88.4,90.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Bishnupur,140.2,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Mirzapur,86.9,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,198.1,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,53.3,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,39.6,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,45.7,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,144.8,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,73.2,45.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Inatnagar,100.6,45.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,100.6,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),22.9,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,74.7,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,111.3,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),144.8,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,85.3,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Tingargaon,34.7,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,167.6,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,167.6,90.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,112.8,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,59.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,21.3,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Fulur,97.5,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,117.3,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,24.4,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Babupur,76.2,90.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,36.6,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0
Sylhet,Sunamganj,Dharampasha,Joysree,Haripur,175.3,45.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Subal,79.2,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,167.6,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,152.4,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,51.8,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,176.8,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,29.0,60.0
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,134.1,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,0.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bhabanipur,61.6,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,48.8,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,48.8,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Haripur,236.2,45.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khalagaon,160.0,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamargaon,143.3,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),51.8,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,189.0,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,10.7,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,91.4,125.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,144.8,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Radhanagar,128.0,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Lengur,106.7,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,76.2,45.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rajanpur Kismat,61.0,10.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,152.4,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,131.1,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,182.9,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,10.7,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,27.4,45.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,97.5,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,189.0,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,167.6,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,138.7,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,45.7,0.0
Sylhet,Sunamganj,Derai,Taral,Banait,137.2,60.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,45.7,60.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,50.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,146.3,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Badarpur,51.8,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,106.7,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,12.2,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,91.4,45.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,103.6,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,144.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,54.9,45.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,36.6,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,106.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,22.9,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rupram,47.2,0.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Maniarser,137.2,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,155.4,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,99.1,45.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Gangadharpur,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,45.0
Sylhet,Sunamganj,Derai,Kulanj,Jalia,137.2,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,137.2,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),51.8,90.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,12.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,167.6,25.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Baghar Para,131.1,45.0
Sylhet,Sunamganj,Derai,Karimpur,Karnagaon,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,27.4,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,27.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,30.5,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,115.8,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,163.4,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,10.0
Sylhet,Sunamganj,Derai,Bhati Para,Sutargaon,106.7,10.0
Sylhet,Sunamganj,Dharampasha,Joysree,Barai,106.7,50.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Madhya Rampur,198.1,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,51.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,6.1,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),57.9,50.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,13.7,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,125.0,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Saidabad,59.4,50.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,32.0,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,45.7,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,88.4,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Chandpur,67.1,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,85.3,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Baghmara,30.5,25.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,76.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,109.7,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,32.0,60.0
Sylhet,Sunamganj,Derai,Rafinagar,Balanpur,167.6,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,59.4,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,13.7,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,16.8,0.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,143.3,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,140.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,9.1,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Satur,39.6,90.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Lakshmi Baur,41.1,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,143.3,10.0
Sylhet,Sunamganj,Derai,Rajanagar,Rajanagar,144.8,10.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,134.1,100.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Eruakhai,89.9,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,57.9,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,30.5,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,24.4,10.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,114.3,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),39.6,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,93.0,45.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,79.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),97.5,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,161.5,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Paikrati,117.3,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,48.8,25.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Sarmangal (Part),128.0,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,39.6,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,121.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,44.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,47.2,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,10.0
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,39.6,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,9.1,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,175.3,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,167.6,10.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Irabad,106.7,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,21.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rupram,76.2,0.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),114.3,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,213.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,10.7,0.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,137.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,80.8,10.0
Sylhet,Sunamganj,Derai,Taral,Bhanga Daharchak,128.0,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,182.9,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Krishnanagar Radhanag,73.2,10.0
Sylhet,Sunamganj,Jamalganj,Beheli,Harinagar,144.8,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,30.5,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Pirijpur,141.7,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Bangshikunda,32.0,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),51.8,90.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khayerdir Char,111.3,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Amuria,115.8,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Rajendrapur (Part),61.0,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,143.3,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,96.6,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,39.6,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),79.2,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,82.3,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.8,0.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,152.4,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Ramjibanpur,164.6,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,13.7,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Dharerpar,74.7,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Khurma,176.8,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Beheli,170.7,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,25.9,60.0
Sylhet,Sunamganj,Dharampasha,Selborash,Fulur,96.0,60.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,182.9,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,143.3,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,53.3,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,9.1,0.0
Sylhet,Sunamganj,Derai,Rafinagar,Kuri Hasanabad,152.4,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,79.2,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,27.4,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Rauli,198.1,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),67.1,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,160.0,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,152.4,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,27.4,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,141.7,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,91.4,45.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Khidirpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,9.1,10.0
Sylhet,Sunamganj,Derai,Karimpur,Sakitpur,131.1,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Jamrail,158.5,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,85.6,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,57.9,60.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,50.0
Sylhet,Sunamganj,Derai,Derai Sarmangal,Sarmangal (Part),137.2,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Chandpur,143.3,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,27.4,45.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,27.4,60.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Jalalabad,137.2,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,152.4,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,38.1,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,128.0,60.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,24.4,10.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,91.4,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Nagdipur,121.9,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,57.9,90.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaladhar,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Gabhi,27.4,45.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),143.3,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,13.7,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,115.8,60.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,167.6,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,32.0,10.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Uttar Ransi (Char Kal,121.9,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,64.6,10.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Daulatpur,137.2,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),54.9,60.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,30.5,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Bhadgaon Bade (Mahesh,115.8,45.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,16.8,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Uttar Rajapur,83.8,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Goalgaon,39.6,125.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,25.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Haripur,106.7,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,79.2,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,97.5,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,45.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,178.3,10.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Bangshikunda,128.0,60.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Baruka,137.2,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,50.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,144.8,60.0
Sylhet,Sunamganj,Derai,Taral,Burhanpur,131.1,45.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,131.1,45.0
Sylhet,Sunamganj,Chhatak,Chhatak,Ranmangal,45.7,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Satgaon,152.4,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Damodarpur,120.4,10.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Durlabhpur,152.4,25.0
