Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,21.3,25.0,polluted,polluted
Chittagong,Feni,Sonagazi,Bagadana,Durgapur,176.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,16.8,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,27.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,19.8,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,30.5,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,15.2,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,36.6,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,24.4,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Lala,22.9,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,15.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,18.3,75.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,30.5,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,19.8,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,22.9,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,62.5,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dakshin Lalpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,15.2,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,19.8,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,15.2,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,29.0,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,20.1,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,219.5,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,22.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,safe
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Domra,21.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,27.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Matabi,Kachua,38.1,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,15.2,90.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,33.5,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Lakshmanpur,12.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Kumira,45.7,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,22.9,10.0,safe,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,24.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,27.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,38.1,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,19.8,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,44.2,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,21.3,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,9.1,100.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sanua,Damdama,36.6,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,15.2,250.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,21.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,25.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,300.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,19.8,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,30.5,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,33.5,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,39.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,29.0,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,36.6,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,22.9,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,39.6,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,18.3,600.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,22.9,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,22.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,18.3,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,30.5,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,22.9,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,18.3,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,16.8,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,32.0,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,29.0,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,27.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,27.4,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,21.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,35.1,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhagabanpur,30.5,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,22.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,21.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.2,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,15.2,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,44.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,22.9,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,33.5,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,30.5,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,12.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,32.0,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),213.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,39.6,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,18.3,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,21.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,27.4,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,25.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Rashidpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,21.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,33.5,25.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,14.0,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,21.3,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,16.8,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,27.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Kuruchia,21.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,26.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0,safe,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,27.4,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,20.1,90.0,polluted,safe
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,29.0,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,15.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,13.7,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,22.9,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,15.2,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,24.4,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,24.4,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,16.8,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,90.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,12.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,39.6,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,39.6,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,300.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,22.9,75.0,polluted,safe
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,12.2,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,300.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,36.6,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,9.1,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,27.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,18.3,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,19.8,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,21.3,90.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,33.5,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,21.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,21.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,30.5,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,27.4,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,21.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,21.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,24.4,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Mahespur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,33.5,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,19.8,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Cheoria,33.5,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,36.6,60.0,polluted,polluted
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,18.3,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,18.3,400.0,polluted,safe
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,14.3,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,21.3,400.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,21.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Chhota Lalpur,13.7,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,16.8,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,125.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,21.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,13.7,250.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,45.7,10.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,27.4,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,10.0,safe,polluted
