Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,18.3,200.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,17.1,200.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,18.3,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,32.0,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,12.2,50.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,32.0,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,12.2,250.0
Chittagong,Feni,Feni Sadar,Matabi,Izzatpur,137.2,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,24.4,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,41.1,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,18.3,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,15.2,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,18.3,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,30.5,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,10.4,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,9.1,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,115.8,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,36.6,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,61.0,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,16.8,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,24.4,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,24.4,100.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,300.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,30.5,0.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,36.6,10.0
Chittagong,Feni,Feni Sadar,Matabi,Ganganagar,121.9,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,45.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,150.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,36.6,0.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,15.2,70.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,22.9,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,21.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,0.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Sahabhikari,202.0,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,400.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,19.8,90.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Ganesh,243.0,0.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,36.6,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,20.1,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sattyapur,22.9,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,13.7,250.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,36.6,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,19.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,33.5,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,200.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sattyapur,22.9,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,24.4,300.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,12.2,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,15.2,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,15.2,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,42.7,300.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,18.3,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,9.1,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,90.0
Chittagong,Feni,Sonagazi,Nawabpur,Goalia,22.9,40.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,24.4,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dakshin Lalpur,21.3,200.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,21.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,16.8,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,16.8,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,25.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,22.9,10.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,100.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,24.4,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,51.8,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,33.5,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,25.9,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,42.7,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,9.1,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,18.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,36.6,25.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,33.5,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,16.8,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,90.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,13.7,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,38.1,100.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,33.5,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,13.7,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,200.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,15.2,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,27.4,90.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),24.4,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,27.4,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,18.3,50.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,15.2,45.0
Chittagong,Feni,Sonagazi,Mangalkandi,Mangalkandi,183.0,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,25.0
Chittagong,Feni,Feni Sadar,Matabi,Baghaia,24.4,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,35.1,0.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,18.3,100.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,18.3,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,15.2,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,25.9,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,250.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,25.9,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,33.5,0.0
Chittagong,Feni,Sonagazi,Sonagazi,Char Khoaz,230.0,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),21.3,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,38.1,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,13.7,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,18.3,400.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,15.2,200.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,13.7,400.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Charipur,222.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,15.2,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,16.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),18.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,30.5,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,12.2,10.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,187.0,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,39.6,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,182.9,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,25.0,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,21.3,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,18.3,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,16.8,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,22.9,250.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,16.8,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,42.7,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,22.9,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,48.8,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,48.8,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,13.7,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,30.5,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,21.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,38.1,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,12.2,60.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,15.2,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,19.8,25.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,29.0,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,10.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),30.5,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,15.2,45.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,150.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Sreedharpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,22.9,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,20.1,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,33.5,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,137.2,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,15.5,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Rashidpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,12.2,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,27.4,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,45.7,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,50.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,12.2,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,42.7,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,125.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,97.5,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,27.4,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,29.0,0.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,12.2,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Rashidpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,33.5,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,200.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,183.0,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,60.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,167.6,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,30.5,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,13.7,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,13.7,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,13.7,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,30.5,60.0
