Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,50.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,19.8,200.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,21.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,30.5,0.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,24.4,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,11.0,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,19.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,27.4,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,15.5,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,300.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,12.2,200.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,30.5,100.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,12.2,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,12.2,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,14.0,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,26.2,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,125.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,13.7,50.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,300.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,195.1,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,21.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,36.6,45.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,36.6,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,39.6,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,33.5,100.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,36.6,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,15.2,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,48.8,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,14.0,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dakshin Lalpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,25.9,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,10.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,19.8,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,13.7,200.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,21.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,18.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,25.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,24.4,100.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,19.8,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,30.5,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,45.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,39.6,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Sultanpur,248.0,0.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,10.7,300.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,39.6,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,200.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,33.5,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,36.6,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,33.5,400.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0
Chittagong,Feni,Chhagalnaiya,Chhagalnaiya,Dakshin Satara,161.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),25.9,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,33.5,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,30.5,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,24.4,90.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Tulatali,235.0,0.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,15.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,35.1,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,22.9,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,36.6,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,7.9,300.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,106.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,200.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,21.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,300.0
Chittagong,Feni,Sonagazi,Char Majlishpur,Char Lakshmiganj,210.0,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,19.2,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,24.4,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,17.1,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sattyapur,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,15.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,155.4,0.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Saraitkandi,232.0,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,22.9,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,36.6,0.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,45.7,25.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),19.8,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,54.9,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,24.4,125.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,38.1,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,300.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,39.6,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,24.4,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,32.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,13.7,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,19.8,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,12.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,500.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Feni Paurashava,Madhupur,231.0,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Fatullapur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,12.2,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,25.0
Chittagong,Feni,Sonagazi,Bagadana,Aruarkhil,188.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,15.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Fatullapur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,200.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,14.0,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,21.3,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,21.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,16.8,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,21.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,16.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,29.0,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,21.3,100.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,12.8,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,42.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,400.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,18.3,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,19.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,33.5,10.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,25.9,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,24.4,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,11.0,200.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,24.4,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,15.2,60.0
Chittagong,Feni,Sonagazi,Char Darbesh,Char Darbesh,11.0,20.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,36.6,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,12.2,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,21.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,36.6,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,18.3,300.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,28.0,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,12.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,29.0,100.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,15.2,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,13.7,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,45.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,10.7,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,30.5,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,24.4,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,24.4,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,15.2,300.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,30.5,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,29.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,17.1,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,38.1,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,45.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,25.0,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Noadda,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,24.4,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,41.1,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,237.7,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,22.9,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),54.9,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Fatullapur,10.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,18.3,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,27.4,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,18.3,60.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,29.0,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,32.0,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,45.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,12.8,45.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,16.8,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,19.8,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,18.3,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,21.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,21.3,200.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,800.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,21.3,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,18.3,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,21.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,32.6,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,22.9,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,9.1,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,15.2,90.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,21.3,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,16.8,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,19.8,125.0
