Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,125.0
Chittagong,Feni,Feni Sadar,Matabi,Izzatpur,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,27.4,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,12.2,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,21.6,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,15.2,45.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,24.4,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,16.8,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,24.4,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,12.2,60.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,200.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Jagatpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,21.3,500.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,9.1,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,25.9,25.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,12.2,100.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,10.7,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Goharua,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,27.4,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,24.4,250.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,128.0,50.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,10.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,152.4,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Kumira,21.3,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Paschim Sonapur,21.3,200.0
Chittagong,Feni,Sonagazi,Amirabad,Safarpur,209.0,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,36.6,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,12.2,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,24.4,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,36.6,0.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,39.6,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,61.0,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,14.6,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,20.1,400.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Noadda,15.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,400.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,22.9,10.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,274.3,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,18.3,10.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),24.4,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,32.0,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,18.3,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,22.9,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,22.9,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jadabpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,15.2,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,16.8,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,15.2,300.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,22.9,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,22.9,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,10.7,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,15.2,50.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,10.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,24.4,25.0
Chittagong,Feni,Chhagalnaiya,Chhagalnaiya,Dakshin Satara,163.0,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Domra,24.4,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,24.4,125.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Ganesh,238.0,0.0
Chittagong,Feni,Sonagazi,Sonagazi,Dakshin Sujapur,235.0,0.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,19.8,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,33.5,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,24.4,50.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Goharua,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,24.4,10.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,12.2,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Lalpur,42.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,300.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,18.3,400.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,15.2,60.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,70.1,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,12.2,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,24.4,50.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,27.4,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,16.8,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhagabanpur,36.6,10.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,22.9,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,24.4,45.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,21.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,29.0,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,29.0,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,13.7,125.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,25.0,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,25.9,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,42.7,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,24.4,400.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,12.2,50.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,21.3,90.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,19.8,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Feni Sadar,Matabi,Izzatpur,29.0,60.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,200.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Nasaratpur,27.4,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,200.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,13.7,100.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,22.9,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,36.6,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,14.0,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,32.0,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,21.3,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,24.4,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,30.5,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,21.3,45.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,19.8,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,27.4,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,33.5,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,19.8,300.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,90.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,90.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,9.1,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,16.8,200.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,10.7,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,24.4,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,12.2,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,38.1,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,19.8,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.2,125.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,48.8,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,25.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,13.7,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,27.4,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,15.2,45.0
Chittagong,Feni,Sonagazi,Bagadana,Aruarkhil,172.0,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,20.1,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,35.1,10.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,36.6,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,60.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,19.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,45.7,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,39.6,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,15.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,152.4,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,90.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,15.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,20.7,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,12.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,15.2,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Iarpur (Nuruliapur),19.8,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,30.5,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,24.4,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,15.2,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,12.8,100.0
Chittagong,Feni,Feni Sadar,Dharmapur,Madhya Kachhar,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,13.7,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),27.4,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Sreedharpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,200.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,50.3,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,10.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,100.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,27.4,45.0
