Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,13.7,600.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,21.3,100.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,22.9,10.0
Chittagong,Feni,Sonagazi,Sonagazi,Char Khondakar,249.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,21.3,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,11.0,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,14.6,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,25.9,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,12.2,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,26.2,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,45.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,27.4,60.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,30.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,12.2,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,21.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,13.7,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,200.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,12.2,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,30.5,25.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,33.5,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,36.6,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,16.8,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,29.0,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,600.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetpur,16.8,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,400.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,10.4,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,45.7,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,12.2,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,13.7,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,44.2,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,15.2,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,300.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,18.3,100.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,29.0,75.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.8,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,24.4,75.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,19.8,500.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,24.4,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,36.6,10.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,39.6,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,19.8,300.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,16.8,45.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,24.4,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,21.3,400.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Sanua,Tetia,36.6,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,29.0,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,27.4,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,24.4,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dakshin Lalpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,18.3,125.0
Chittagong,Feni,Sonagazi,Char Majlishpur,Char Lakshmiganj,190.0,0.0
Chittagong,Feni,Sonagazi,Amirabad,Safarpur,181.0,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Dharmapur,22.9,90.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,32.0,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,14.0,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,182.9,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,19.8,0.0
Chittagong,Feni,Feni Sadar,Matabi,Baghaia,21.3,0.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,25.9,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,200.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,24.4,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,23.2,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,15.2,300.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,33.5,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,21.3,10.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,21.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,18.3,50.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,14.0,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,10.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,32.0,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,45.7,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,29.0,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,24.4,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,121.9,50.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,18.3,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,400.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,45.7,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,18.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,14.0,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,228.6,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Nasaratpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,21.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,16.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,600.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,38.1,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,211.0,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Lemua,Purba Narayanpur,22.9,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,39.6,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,24.4,50.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,39.6,10.0
Chittagong,Feni,Feni Sadar,Matabi,Kachua,118.9,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,10.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sreepur,32.0,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,19.8,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,22.9,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,30.5,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,12.2,300.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,18.3,10.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,13.7,250.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,16.8,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rampur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,22.9,75.0
Chittagong,Feni,Feni Sadar,Matabi,Silua,131.1,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,12.2,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,24.4,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Cheoria,19.8,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,14.0,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,30.5,45.0
Chittagong,Feni,Feni Sadar,Matabi,Kachua,38.1,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,19.8,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,50.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,21.3,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,22.9,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,25.9,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,21.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,22.9,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Uttar Khanebari,21.3,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,48.8,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dhalia,21.3,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,15.2,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,21.3,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,19.8,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Mahespur,15.2,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,25.9,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,19.8,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,45.0
Chittagong,Feni,Sonagazi,Bagadana,Durgapur,209.0,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,33.5,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,14.0,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,21.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,240.8,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,17.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,100.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,15.2,400.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Dilpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,125.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,32.9,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,22.9,25.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,10.7,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,200.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,51.8,125.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,16.8,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,400.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,16.8,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,24.4,200.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,33.5,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,16.8,300.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,100.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,24.4,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,30.5,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,10.7,100.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,50.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,18.3,60.0
Chittagong,Feni,Sonagazi,Nawabpur,Paschim Sultanpur,15.0,40.5
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,25.9,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,39.6,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,19.8,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,100.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,25.9,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Dharmmapur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,11.0,300.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,18.3,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sundarpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,13.7,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Uttar Khanebari,21.3,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,19.8,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sujatpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,15.5,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,195.1,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,35.1,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,25.0
Chittagong,Feni,Parshuram,Munshirhat,Noapur,204.0,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,24.4,60.0
