Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,36.6,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,57.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,24.4,90.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,50.3,0.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,48.8,10.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,48.8,60.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,57.9,100.0
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,51.5,25.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,48.8,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,93.9,10.0
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,71.6,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,25.0
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,54.9,90.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,79.2,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,59.4,25.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,200.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Ulu,39.6,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,36.6,125.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,12.2,60.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,45.7,90.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,39.6,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,57.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,45.7,25.0
Khulna,Narail,Lohagara,Dighalia,Noagram,35.1,300.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,53.3,10.0
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,48.8,60.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,25.0
Khulna,Narail,Narail Sadar,Bichhali,Arazi Maricha,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,53.3,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,30.5,25.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,76.2,10.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,61.0,90.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Noagram,36.6,200.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,56.4,10.0
Khulna,Narail,Lohagara,Itna,Itna,21.9,125.0
Khulna,Narail,Lohagara,Joypur,Joypur,35.1,60.0
Khulna,Narail,Lohagara,Noagram,Noagram,56.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,125.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,42.7,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,22.9,90.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,90.0
Khulna,Narail,Lohagara,Itna,Itna,33.5,25.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,56.4,60.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,56.4,25.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,59.4,45.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,30.5,60.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,35.1,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,33.5,200.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,50.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,125.0
Khulna,Narail,Lohagara,Joypur,Joypur,33.5,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,29.0,400.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,48.8,125.0
Khulna,Narail,Lohagara,Itna,Radhanagar,29.0,45.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,61.0,60.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,10.0
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,61.0,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,76.2,25.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,10.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,45.7,400.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,0.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,70.1,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Aterhat,54.9,0.0
Khulna,Narail,Lohagara,Joypur,Ariara,27.4,60.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,36.6,90.0
Khulna,Narail,Narail Sadar,Auria,Ghoshpur,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,53.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Karma Chandrapur,61.0,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,59.4,200.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,0.0
Khulna,Narail,Narail Sadar,Banshgram,Chandpur-Bagura,61.0,10.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,12.2,25.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,42.7,60.0
Khulna,Narail,Lohagara,Joypur,Chachai,33.5,60.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,50.3,125.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,59.4,60.0
Khulna,Narail,Lohagara,Noagram,Noagram,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,60.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,32.0,45.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,25.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Gachhbaria,48.8,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,61.0,25.0
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,50.3,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,90.0
Khulna,Narail,Lohagara,Noagram,Arpara,57.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,38.1,125.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,27.4,25.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,50.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,48.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,38.1,125.0
Khulna,Narail,Lohagara,Joypur,Amdanga,29.0,45.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,51.8,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,51.8,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,83.8,10.0
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,57.9,300.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,45.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,59.4,60.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Paschim Satgahera,50.3,25.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,62.5,90.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,300.0
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0
Khulna,Narail,Narail Sadar,Banshgram,Chandpur-Bagura,54.9,90.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,54.9,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,21.3,60.0
Khulna,Narail,Narail Sadar,Auria,Auria,36.6,10.0
Khulna,Narail,Lohagara,Kashipur,Erenda,61.0,60.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,64.0,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,36.6,125.0
Khulna,Narail,Lohagara,Lohagara,Kalna,30.5,10.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,61.0,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,51.8,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chalitatala,61.0,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,57.9,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,18.3,25.0
Khulna,Narail,Lohagara,Itna,Daulatpur,21.3,200.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,39.6,125.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,61.0,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,48.8,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,64.0,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,54.9,0.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,59.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,67.1,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,60.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,53.3,90.0
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,71.6,100.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Lohagara,Kotakul,Maigram,39.6,45.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,32.0,60.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,85.3,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,25.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,53.3,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,57.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,73.2,125.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,82.3,100.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,39.6,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,45.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,27.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,50.3,10.0
Khulna,Narail,Lohagara,Noagram,Hanola,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,76.2,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,61.0,10.0
Khulna,Narail,Narail Sadar,Tularampur,Baksadanga,76.2,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,10.1,60.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,68.6,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,45.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,61.0,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,48.8,10.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,60.0
Khulna,Narail,Lohagara,Kotakul,Baradia,36.6,60.0
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0
Khulna,Narail,Lohagara,Kotakul,Maigram,36.6,25.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,59.4,10.0
Khulna,Narail,Narail Sadar,Auria,Dauatala,61.0,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Kaichdaha,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,45.7,60.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,45.7,200.0
Khulna,Narail,Lohagara,Kashipur,Erenda,22.9,45.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,48.8,125.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,42.7,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,56.4,200.0
Khulna,Narail,Lohagara,Itna,Itna,53.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Amada,38.1,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,47.2,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Lohagara,Naldi,Haldaha,50.3,10.0
Khulna,Narail,Lohagara,Kotakul,Maigram,45.7,100.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,48.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,53.3,10.0
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,51.8,200.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,21.3,125.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,53.3,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,39.6,60.0
Khulna,Narail,Lohagara,Naldi,Haldaha,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,60.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,53.3,10.0
Khulna,Narail,Narail Sadar,Banshgram,Chandpur-Bagura,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Gobindapur,24.4,200.0
Khulna,Narail,Lohagara,Joypur,Chachai,57.9,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,18.3,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,30.5,60.0
Khulna,Narail,Lohagara,Itna,Itna,36.6,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,51.8,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,50.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,69.2,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,30.5,125.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,53.3,90.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,32.0,300.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,29.0,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,33.5,60.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,38.1,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,60.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,60.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,42.7,125.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,54.9,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,33.5,60.0
Khulna,Narail,Narail Sadar,Auria,Taltala,67.1,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,51.8,10.0
Khulna,Narail,Lohagara,Joypur,Astail,27.4,60.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,48.8,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,53.3,10.0
Khulna,Narail,Lohagara,Itna,Char Suchail,32.0,10.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Jadunathpur Rahmatpur,67.1,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Karma Chandrapur,51.8,125.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,50.3,60.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,60.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,53.3,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,90.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,71.6,10.0
Khulna,Narail,Lohagara,Dighalia,Kola,38.1,60.0
Khulna,Narail,Narail Sadar,Auria,Ghoshpur,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,53.3,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,200.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,73.2,45.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,90.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,25.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,57.9,10.0
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,50.3,0.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,36.6,60.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,51.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kuchiabari,45.7,25.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,84.4,200.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,53.3,100.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,36.6,90.0
Khulna,Narail,Lohagara,Kashipur,Isangati,50.3,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhabanipur,25.9,60.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,76.2,200.0
Khulna,Narail,Lohagara,Naldi,Haldaha,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,53.3,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Gachhbaria,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Narail Sadar,Bichhali,Arazi Maricha,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,32.0,60.0
Khulna,Narail,Lohagara,Kotakul,Baradia,35.1,60.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,30.5,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Teligati,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,24.4,25.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,48.8,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,36.6,250.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,200.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,54.9,125.0
Khulna,Narail,Lohagara,Itna,Itna,36.6,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,44.2,125.0
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Barpa,44.2,25.0
Khulna,Narail,Lohagara,Joypur,Gobindapur,33.5,300.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,57.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,56.4,10.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,10.0
Khulna,Narail,Lohagara,Joypur,Beltia,39.6,60.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,33.5,60.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,57.3,125.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,56.4,125.0
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,15.2,125.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,56.4,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,22.9,45.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,48.8,10.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,56.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,51.8,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,56.4,10.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,61.0,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,54.9,45.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,39.6,45.0
Khulna,Narail,Lohagara,Itna,Itna,19.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,25.0
Khulna,Narail,Lohagara,Joypur,Joypur,32.0,25.0
Khulna,Narail,Lohagara,Kashipur,Isangati,32.0,300.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,61.0,25.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,51.8,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,61.0,10.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0
Khulna,Narail,Lohagara,Naldi,Jalalsi,54.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,29.0,300.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Baksadanga,61.0,45.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,64.0,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,125.0
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,56.4,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,45.7,60.0
Khulna,Narail,Lohagara,Itna,Itna,41.1,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,36.6,600.0
Khulna,Narail,Lohagara,Naldi,Nalia,9.1,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,38.1,90.0
Khulna,Narail,Lohagara,Itna,Lankar Char,18.3,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,25.0
Khulna,Narail,Narail Sadar,Auria,Auria,67.1,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Lohagara,Naldi,Swarupdipur,56.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,48.8,10.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Roygram,48.8,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
