Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Lohagara,Kashipur,Sarulia,61.0,90.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,35.1,125.0
Khulna,Narail,Lohagara,Joypur,Amdanga,61.0,45.0
Khulna,Narail,Lohagara,Itna,Lankar Char,26.8,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,56.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,48.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,61.0,100.0
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,45.7,25.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,48.8,250.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,25.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,70.1,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,21.3,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,54.9,25.0
Khulna,Narail,Lohagara,Joypur,Chachai,32.0,45.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,42.7,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,56.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,76.2,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,39.6,400.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,39.6,45.0
Khulna,Narail,Lohagara,Naldi,Swarupdipur,54.9,0.0
Khulna,Narail,Lohagara,Noagram,Roygram,57.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,125.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,51.8,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,29.0,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,68.6,45.0
Khulna,Narail,Narail Sadar,Auria,Auria,70.1,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,10.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,36.6,45.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,90.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,10.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,51.8,10.0
Khulna,Narail,Lohagara,Itna,Itna,57.9,60.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,58.5,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dattapatti (Baitagati,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,96.0,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,90.0
Khulna,Narail,Lohagara,Itna,Itna,22.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Sonadaha,36.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,39.6,45.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,41.1,125.0
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,17.7,25.0
Khulna,Narail,Lohagara,Kotakul,Baradia,24.4,125.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,59.4,90.0
Khulna,Narail,Lohagara,Kashipur,Isangati,61.0,60.0
Khulna,Narail,Lohagara,Naldi,Mithapur,50.3,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,50.3,10.0
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,54.9,90.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,59.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Bamanhat,53.3,90.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,54.9,300.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,67.1,25.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,90.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,125.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,36.6,90.0
Khulna,Narail,Lohagara,Itna,Lankar Char,24.4,25.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,21.6,50.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,24.4,45.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,59.4,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,15.2,25.0
Khulna,Narail,Lohagara,Noagram,Satara Hazari,57.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,56.4,90.0
Khulna,Narail,Lohagara,Noagram,Sultia,57.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,48.8,125.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,60.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Narail Sadar,Habakhali,Haidharkhola,64.0,90.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,50.3,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,53.3,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,76.2,125.0
Khulna,Narail,Lohagara,Lohagara,Kalna,16.8,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,44.2,125.0
Khulna,Narail,Lohagara,Kashipur,Gandab,54.9,10.0
Khulna,Narail,Narail Sadar,Mulia,Icharbaha,56.4,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,54.9,45.0
Khulna,Narail,Lohagara,Joypur,Gobindapur,67.1,125.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,53.3,10.0
Khulna,Narail,Lohagara,Itna,Char Ghona Para,32.0,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,30.5,45.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,16.8,200.0
Khulna,Narail,Narail Sadar,Sahabad,Gopikantapur,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,30.5,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,67.1,125.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,59.4,45.0
Khulna,Narail,Lohagara,Dighalia,Noagram,45.7,60.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,61.0,10.0
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,38.1,25.0
Khulna,Narail,Lohagara,Joypur,Chachai,25.9,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Shibanandapur,61.0,10.0
Khulna,Narail,Lohagara,Itna,Itna,21.3,10.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,48.8,125.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,53.3,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,42.7,10.0
Khulna,Narail,Lohagara,Noagram,Roygram,47.2,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,39.6,45.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,62.5,10.0
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,30.5,100.0
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,50.3,0.0
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,48.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,33.5,60.0
Khulna,Narail,Narail Sadar,Banshgram,Kaluigachhi,56.4,300.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,67.1,125.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,90.0
Khulna,Narail,Lohagara,Itna,Daulatpur,36.6,90.0
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,54.9,45.0
Khulna,Narail,Narail Sadar,Auria,Auria,64.0,90.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,200.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,24.4,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,39.6,45.0
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,68.6,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,20.7,125.0
Khulna,Narail,Lohagara,Kotakul,Maigram,37.5,50.0
Khulna,Narail,Lohagara,Dighalia,Kumri,39.6,60.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Erenda,30.5,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,61.0,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,30.5,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,59.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,36.6,45.0
Khulna,Narail,Lohagara,Joypur,Joypur,54.9,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,67.1,125.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Noagram,45.7,200.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,71.6,125.0
Khulna,Narail,Lohagara,Noagram,Noagram,56.4,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Narail Sadar,Auria,Auria,76.2,10.0
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,27.4,100.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,27.4,60.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,25.0
Khulna,Narail,Lohagara,Joypur,Babra,48.8,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,35.1,45.0
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,53.3,10.0
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,74.7,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,61.0,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,76.2,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,38.1,90.0
Khulna,Narail,Narail Sadar,Auria,Uttar Baliadanga,54.9,90.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,57.9,100.0
Khulna,Narail,Lohagara,Joypur,Amdanga,36.6,45.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,38.1,125.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,42.7,60.0
Khulna,Narail,Lohagara,Noagram,Arpara,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Gandab,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,36.6,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,88.4,10.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,76.2,10.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,79.2,90.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,39.6,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,45.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,56.4,10.0
Khulna,Narail,Lohagara,Joypur,Chachai,36.6,60.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,74.7,25.0
Khulna,Narail,Lohagara,Kashipur,Gandab,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,59.4,60.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,27.4,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,24.4,90.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,57.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,60.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,65.5,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,57.9,250.0
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Batgati,33.5,125.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,32.0,200.0
Khulna,Narail,Lohagara,Joypur,Astail,57.9,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,56.4,10.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,57.9,10.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,59.4,60.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,51.8,45.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,0.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,38.1,90.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,10.0
Khulna,Narail,Narail Sadar,Auria,Auria,85.3,60.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,35.1,90.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,57.9,10.0
Khulna,Narail,Narail Sadar,Auria,Taltala,64.0,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,51.8,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,36.6,90.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,41.1,60.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,22.9,25.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,62.5,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,54.9,10.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,18.3,60.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,24.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Narsingdia,42.7,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,57.9,10.0
Khulna,Narail,Lohagara,Joypur,Babra,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,33.5,10.0
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,56.4,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,64.0,10.0
Khulna,Narail,Lohagara,Naldi,Baikunthapur,49.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,56.4,125.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,62.5,10.0
Khulna,Narail,Lohagara,Lohagara,Tentulia,61.0,125.0
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,53.3,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Bhadrabila,102.1,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,125.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,48.8,10.0
Khulna,Narail,Lohagara,Naldi,Nalia,36.6,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,250.0
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,50.3,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,48.8,10.0
Khulna,Narail,Lohagara,Mallikpur,Sonadaha,36.6,45.0
Khulna,Narail,Lohagara,Shalnagar,Char Kharakoia,15.2,10.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,45.7,45.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,125.0
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,36.6,45.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,48.8,25.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,300.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,27.4,10.0
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,56.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Singa,36.6,60.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),61.0,10.0
Khulna,Narail,Lohagara,Noagram,Sultia,65.5,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,54.9,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,42.7,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,61.0,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,57.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Nirail,57.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,56.4,25.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,29.0,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,60.0
Khulna,Narail,Lohagara,Joypur,Ariara,27.4,60.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,30.5,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,300.0
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Paikara,54.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,27.4,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,53.3,10.0
Khulna,Narail,Narail Sadar,Tularampur,Benahati,54.9,90.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Gobindapur,67.1,200.0
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,33.5,200.0
Khulna,Narail,Lohagara,Mallikpur,Narsingdia,42.7,60.0
Khulna,Narail,Lohagara,Joypur,Joypur,30.5,45.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,56.4,10.0
Khulna,Narail,Lohagara,Itna,Itna,27.4,10.0
Khulna,Narail,Lohagara,Joypur,Amdanga,53.3,90.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,57.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,45.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,90.0
Khulna,Narail,Narail Sadar,Auria,Dauatala,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,54.9,60.0
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,50.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,57.9,125.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,74.7,60.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,67.1,10.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,36.6,60.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,35.1,400.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,18.3,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,60.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,48.8,10.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,57.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,61.0,90.0
Khulna,Narail,Lohagara,Joypur,Amdanga,27.4,45.0
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,36.6,300.0
Khulna,Narail,Lohagara,Kotakul,Roypasha,38.1,125.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,67.1,125.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,61.0,60.0
Khulna,Narail,Lohagara,Lohagara,Kalna,45.7,200.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,52.4,10.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,25.0
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,36.6,0.0
Khulna,Narail,Narail Sadar,Tularampur,Betenga,54.9,10.0
Khulna,Narail,Narail Sadar,Habakhali,Harighara,53.3,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,30.5,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,39.6,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Lohagara,Kashipur,Bashupati,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,45.0
Khulna,Narail,Lohagara,Shalnagar,Batasi,50.3,0.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,48.8,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,61.0,60.0
Khulna,Narail,Narail Sadar,Tularampur,Baksadanga,45.7,10.0
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,125.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,76.2,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,61.0,125.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,0.0
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,60.0
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,45.7,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,17.7,90.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,71.6,125.0
Khulna,Narail,Lohagara,Lohagara,Kalna,18.3,0.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,61.0,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,56.4,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,32.0,90.0
Khulna,Narail,Narail Sadar,Bichhali,Ban Khalishakhali,54.9,60.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kola,36.6,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,90.0
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,79.2,25.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,53.3,45.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,48.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,48.8,60.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,61.0,10.0
Khulna,Narail,Lohagara,Naldi,Mithapur,51.8,0.0
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,90.0
Khulna,Narail,Lohagara,Joypur,Joypur,48.8,60.0
Khulna,Narail,Lohagara,Kotakul,Baradia,39.6,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,56.4,10.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,53.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,39.6,0.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,59.4,10.0
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,61.0,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,79.2,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,32.0,45.0
Khulna,Narail,Lohagara,Joypur,Babra,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Gandharbakhali,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,48.8,200.0
Khulna,Narail,Lohagara,Shalnagar,Char Noakhola,12.2,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,24.4,90.0
Khulna,Narail,Lohagara,Joypur,Chachai,56.4,125.0
