Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,0.0
Khulna,Narail,Lohagara,Joypur,Joypur,24.4,0.0
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,45.0
Khulna,Narail,Lohagara,Lohagara,Kalna,18.3,60.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,61.0,10.0
Khulna,Narail,Lohagara,Kashipur,Erenda,56.4,45.0
Khulna,Narail,Lohagara,Naldi,Gachhbaria,36.6,10.0
Khulna,Narail,Lohagara,Naldi,Swarupdipur,50.3,25.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,61.0,10.0
Khulna,Narail,Lohagara,Kashipur,Gandab,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,45.7,125.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,61.0,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,91.4,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,0.0
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,61.0,45.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,59.4,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,200.0
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,125.0
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,35.1,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,53.3,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,59.4,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,42.7,90.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),25.9,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,67.1,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,13.7,45.0
Khulna,Narail,Lohagara,Joypur,Amdanga,30.5,60.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,27.4,45.0
Khulna,Narail,Narail Sadar,Habakhali,Haidharkhola,54.9,125.0
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,56.4,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,32.0,45.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,61.0,125.0
Khulna,Narail,Lohagara,Itna,Chandpur,21.3,10.0
Khulna,Narail,Lohagara,Noagram,Roygram,51.8,10.0
Khulna,Narail,Lohagara,Kashipur,Isangati,56.4,90.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,62.5,10.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,85.3,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,36.6,60.0
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0
Khulna,Narail,Lohagara,Dighalia,Sarol,45.7,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,22.9,10.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Taleshwar,27.4,125.0
Khulna,Narail,Lohagara,Dighalia,Kumri,50.3,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,48.8,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,36.6,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,50.3,125.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,54.9,125.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,39.6,90.0
Khulna,Narail,Lohagara,Itna,Itna,32.0,45.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,300.0
Khulna,Narail,Lohagara,Kashipur,Sahabazpur,48.8,125.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,48.8,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,57.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,35.1,25.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,51.8,10.0
Khulna,Narail,Lohagara,Noagram,Roygram,35.1,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,53.3,90.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,9.1,90.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,48.8,60.0
Khulna,Narail,Lohagara,Joypur,Gobindapur,56.4,300.0
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,57.9,10.0
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,56.4,60.0
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Shibanandapur Naora,57.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,33.5,10.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,53.3,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,41.1,25.0
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,56.4,10.0
Khulna,Narail,Lohagara,Naldi,Nalia,54.9,60.0
Khulna,Narail,Narail Sadar,Banshgram,Gopalpur,56.4,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,27.4,10.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,48.8,10.0
Khulna,Narail,Lohagara,Joypur,Beltia,36.6,250.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,56.4,45.0
Khulna,Narail,Lohagara,Dighalia,Kumri,51.8,60.0
Khulna,Narail,Lohagara,Kashipur,Isangati,39.6,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,59.4,10.0
Khulna,Narail,Lohagara,Joypur,Ariara,12.2,25.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Baka,39.6,90.0
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Goal Bathan,56.4,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,22.9,45.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,27.4,10.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,76.2,200.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,57.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kamthana,42.7,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,57.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,57.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,54.9,250.0
Khulna,Narail,Lohagara,Joypur,Amdanga,18.3,25.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,51.8,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,24.4,45.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,33.5,300.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,45.7,10.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,13.7,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,36.6,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,61.0,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,39.6,25.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,48.8,45.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,36.6,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chalitatala,56.4,10.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,45.7,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,56.4,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,24.4,25.0
Khulna,Narail,Narail Sadar,Auria,Auria,67.1,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,24.4,125.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,61.0,45.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,76.2,10.0
Khulna,Narail,Lohagara,Joypur,Joypur,35.1,90.0
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,55.8,45.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,62.5,125.0
Khulna,Narail,Narail Sadar,Banshgram,Kaluigachhi,39.6,400.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,76.2,125.0
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,25.0
Khulna,Narail,Lohagara,Kashipur,Erenda,45.7,60.0
Khulna,Narail,Narail Sadar,Habakhali,Kagaji Para,59.4,45.0
Khulna,Narail,Lohagara,Noagram,Kanchanpur,50.3,25.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,25.0
Khulna,Narail,Narail Sadar,Banshgram,Hogladanga,68.6,10.0
Khulna,Narail,Lohagara,Itna,Itna,33.5,60.0
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,67.1,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,30.5,90.0
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,59.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Siarbar,36.6,125.0
Khulna,Narail,Narail Sadar,Maij Para,Maij Para,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Sarsona,54.9,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,76.2,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,76.2,25.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,61.0,10.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,0.0
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,57.9,10.0
Khulna,Narail,Lohagara,Lohagara,Kalna,36.6,60.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,51.8,25.0
Khulna,Narail,Narail Sadar,Auria,Taltala,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,38.1,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,61.0,10.0
Khulna,Narail,Lohagara,Naldi,Nalia,56.4,45.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,54.9,60.0
Khulna,Narail,Lohagara,Kotakul,Bhat Para,61.0,60.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,51.8,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,39.6,25.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,53.3,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0
Khulna,Narail,Lohagara,Noagram,Arpara,64.0,10.0
Khulna,Narail,Lohagara,Kotakul,Baradia,22.9,90.0
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,39.6,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,18.3,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,36.6,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Barpa,29.0,45.0
Khulna,Narail,Lohagara,Noagram,Samuk Khola,57.9,10.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,53.3,60.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,29.0,60.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0
Khulna,Narail,Lohagara,Itna,Itna,61.0,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Ulu,53.3,125.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,38.1,60.0
Khulna,Narail,Lohagara,Dighalia,Kumri,45.7,60.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,57.9,10.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,90.0
Khulna,Narail,Lohagara,Dighalia,Kumri,30.5,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,45.7,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,25.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,22.9,60.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,57.9,10.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,33.5,60.0
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,24.4,45.0
Khulna,Narail,Lohagara,Kotakul,Kargati,36.6,60.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,45.7,45.0
Khulna,Narail,Lohagara,Itna,Itna,30.5,10.0
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Shibanandapur,54.9,10.0
Khulna,Narail,Lohagara,Itna,Lankar Char,22.3,25.0
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,45.7,60.0
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,50.3,125.0
Khulna,Narail,Lohagara,Dighalia,Sarol,39.6,90.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,39.6,45.0
Khulna,Narail,Narail Sadar,Habakhali,Bhandari Para,54.9,25.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,37.2,125.0
Khulna,Narail,Narail Sadar,Tularampur,Mitna,54.9,10.0
Khulna,Narail,Lohagara,Kotakul,Telkara,32.0,60.0
Khulna,Narail,Lohagara,Naldi,Nalia,9.1,0.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,54.9,10.0
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,64.0,10.0
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,59.4,60.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,51.8,300.0
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,56.4,10.0
Khulna,Narail,Lohagara,Kashipur,Kashipur,29.0,90.0
Khulna,Narail,Narail Sadar,Auria,Auria,57.9,0.0
Khulna,Narail,Lohagara,Lohagara,Kalna,32.0,45.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,90.0
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,55.8,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,38.1,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,51.8,125.0
Khulna,Narail,Lohagara,Joypur,Chachai,61.0,25.0
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,57.9,400.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,54.9,45.0
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,56.4,125.0
Khulna,Narail,Lohagara,Itna,Lankar Char,16.2,10.0
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,60.0
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,57.9,10.0
Khulna,Narail,Lohagara,Dighalia,Kumri,67.1,125.0
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,54.9,25.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,54.9,25.0
Khulna,Narail,Lohagara,Itna,Itna,22.9,125.0
Khulna,Narail,Narail Sadar,Chandibarpur,Shibanandapur Naora,56.4,10.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,50.3,10.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,50.3,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chanditala,54.9,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,56.4,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Roykhali,56.4,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,54.9,25.0
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,61.0,90.0
Khulna,Narail,Narail Sadar,Maij Para,Taleshwar,36.6,25.0
Khulna,Narail,Lohagara,Naldi,Noapara,35.1,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,64.0,60.0
Khulna,Narail,Narail Sadar,Bhadrabila,Aterhat,54.9,45.0
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,53.3,90.0
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0
Khulna,Narail,Lohagara,Kashipur,Erenda,48.8,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,33.5,25.0
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,90.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,83.8,60.0
Khulna,Narail,Lohagara,Kashipur,Erenda,54.9,45.0
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,57.9,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Char Gopalpur,56.4,400.0
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0
Khulna,Narail,Narail Sadar,Kalora,Kalora,57.9,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,65.5,10.0
Khulna,Narail,Narail Sadar,Mulia,Banshbhita,61.0,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Roykhali,61.0,10.0
Khulna,Narail,Lohagara,Dighalia,Batikabari,45.7,60.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,56.4,45.0
Khulna,Narail,Narail Sadar,Auria,Laskarpur,64.0,10.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,61.0,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,90.0
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,45.7,125.0
Khulna,Narail,Lohagara,Lohagara,Kalna,16.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),64.0,45.0
Khulna,Narail,Lohagara,Mallikpur,Karfa,36.6,60.0
Khulna,Narail,Lohagara,Dighalia,Kumri,243.8,0.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,45.7,60.0
Khulna,Narail,Lohagara,Joypur,Chorkhali,56.4,90.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,53.3,45.0
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,80.8,10.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,25.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,0.0
Khulna,Narail,Lohagara,Naldi,Mithapur,54.9,0.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,27.4,90.0
Khulna,Narail,Lohagara,Shalnagar,Kashipur,51.8,125.0
Khulna,Narail,Lohagara,Itna,Lankar Char,24.4,45.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,51.8,10.0
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,125.0
Khulna,Narail,Narail Sadar,Mulia,Pantita,50.3,10.0
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,54.9,90.0
Khulna,Narail,Lohagara,Noagram,Kalagachhi,61.0,10.0
Khulna,Narail,Narail Sadar,Habakhali,Singia,51.8,45.0
Khulna,Narail,Lohagara,Kashipur,Batgati,30.5,125.0
Khulna,Narail,Narail Sadar,Sahabad,Dhonda,45.7,25.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,38.1,60.0
Khulna,Narail,Lohagara,Shalnagar,Shalnagar,21.3,250.0
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,56.4,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Chanditala,54.9,10.0
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,33.5,60.0
Khulna,Narail,Lohagara,Joypur,Naora,56.4,10.0
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,38.1,125.0
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,51.8,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,32.0,45.0
Khulna,Narail,Lohagara,Kashipur,Sarulia,50.3,10.0
Khulna,Narail,Lohagara,Dighalia,Talbaria,42.7,90.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,97.5,10.0
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0
Khulna,Narail,Lohagara,Lahuria,Kamargram,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,61.0,200.0
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,53.3,10.0
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,59.4,25.0
Khulna,Narail,Lohagara,Lahuria,Egarnali,45.7,10.0
Khulna,Narail,Lohagara,Noagram,Roygram,50.3,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Dharia,54.9,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,54.9,125.0
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,100.0
Khulna,Narail,Lohagara,Kotakul,Baradia,22.9,300.0
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,56.4,60.0
Khulna,Narail,Lohagara,Itna,Lankar Char,13.7,45.0
Khulna,Narail,Lohagara,Naldi,Nalia,50.3,10.0
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,70.1,10.0
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,50.3,125.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,61.0,10.0
Khulna,Narail,Lohagara,Itna,Daulatpur,22.9,25.0
Khulna,Narail,Lohagara,Lohagara,Kalna,35.4,0.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,64.6,25.0
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,25.0
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,25.0
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,45.0
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,36.6,60.0
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,45.0
Khulna,Narail,Lohagara,Itna,Daulatpur,30.5,60.0
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,38.7,45.0
Khulna,Narail,Narail Sadar,Kalora,Shimulia,54.9,10.0
Khulna,Narail,Lohagara,Itna,Itna,21.3,10.0
Khulna,Narail,Narail Sadar,Chandibarpur,Chalitatala,56.4,10.0
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,53.3,45.0
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,61.0,10.0
Khulna,Narail,Narail Sadar,Tularampur,Chamrul,39.6,45.0
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,30.5,60.0
Khulna,Narail,Lohagara,Itna,Daulatpur,36.6,125.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,62.5,0.0
Khulna,Narail,Lohagara,Kotakul,Ghaga,41.1,45.0
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,59.4,90.0
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,53.3,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,53.3,10.0
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,62.5,125.0
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,10.0
Khulna,Narail,Narail Sadar,Tularampur,Peruli,32.0,25.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,25.0
Khulna,Narail,Lohagara,Itna,Pankhar Char,25.9,60.0
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,64.0,10.0
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,60.0
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,200.0
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,48.8,10.0
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,10.0
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,61.0,10.0
Khulna,Narail,Narail Sadar,Habakhali,Joydebpur,54.9,10.0
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,25.0
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,54.9,25.0
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,300.0
Khulna,Narail,Narail Sadar,Tularampur,Betenga,61.0,0.0
Khulna,Narail,Narail Sadar,Chandibarpur,Rathdanga,48.8,60.0
Khulna,Narail,Lohagara,Shalnagar,Naokhola,12.2,10.0
Khulna,Narail,Narail Sadar,Shaikhati,Afra,50.3,10.0
Khulna,Narail,Narail Sadar,Auria,Chaugachha,45.7,300.0
