Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Narail,Narail Sadar,Chandibarpur,Sankarpur,61.0,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,25.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,33.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Sreefaltala,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Roykhali,65.5,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Char Kharakoia,18.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,67.1,90.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,64.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Harighara,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Samuk Khola,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,56.4,60.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,24.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,24.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,70.1,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Hatiara,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,67.1,25.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,25.9,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,90.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Dauatala,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Raghunathpur,53.3,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Subarghop,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,27.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,33.5,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,76.2,200.0,safe,polluted
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Kashipur,45.7,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Kaluigachhi,56.4,400.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,51.8,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,56.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,57.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,39.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,33.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,64.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Kashipur,56.4,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Telkara,21.3,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,67.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Jadunathpur Rahmatpur,54.9,300.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,39.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,53.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,27.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,45.7,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,125.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,39.0,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,76.2,45.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,21.3,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Astail,61.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,39.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,70.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,59.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Nalia,71.0,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,45.7,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,39.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Dighalia Sarkoldanga,64.0,300.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Noagram,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Barpa,32.0,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,39.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Naokhola,12.2,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,68.6,60.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,33.5,45.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,30.5,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,27.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Datta Para Bil,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Bashupati,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,48.8,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,48.8,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,68.6,60.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,27.4,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Atosh Para,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,64.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,48.8,90.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Mallikpur,Mahisha Para,33.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,41.1,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,91.4,400.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Naora,61.0,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Ariara,29.0,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,42.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,36.6,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,27.4,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Astail,59.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,54.9,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,18.3,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Baje Shibanandapur,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,30.5,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Auria,51.8,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Laskarpur,48.8,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Batasi,57.9,0.0,polluted,safe
Khulna,Narail,Lohagara,Kashipur,Sarulia,80.8,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Korgram,83.8,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Kotakhol,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,51.8,200.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Singa,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,45.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,59.7,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,44.2,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,0.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Dakshin Singa,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,0.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Kumri,57.9,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Benahati,56.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Dighalia,Sarol,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,50.3,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Isangati,54.9,25.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,100.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,70.1,125.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,30.5,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,45.7,60.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,32.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,24.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Kashipur,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,21.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,9.1,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Shimulia,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Afra,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,90.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,50.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Egarnali,51.8,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Kanchanpur,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Amada,36.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Bashupati,51.8,10.0,polluted,safe
Khulna,Narail,Lohagara,Kotakul,Baradia,32.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,41.1,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Mitna,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Habakhali,Singia,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Baikunthapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arazi Maricha,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Dauatala,65.5,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,68.6,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Singa,39.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,88.4,400.0,safe,polluted
Khulna,Narail,Narail Sadar,Banshgram,Dariapur,61.0,400.0,safe,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Ulu,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Kalachandpur,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,50.3,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Kamargram,56.4,60.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,39.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,71.6,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Nidhikhola,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,67.1,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Char Ghona Para,35.1,10.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Madhabhati,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,54.9,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Lutia Narsinghapur,22.9,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Auria,67.1,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,54.9,300.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Baradia,38.1,200.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Ghoshpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Isangati,59.4,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Sadanandakati,65.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Simakhali,59.4,125.0,safe,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,44.2,100.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Batasi,53.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,12.2,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Mitna,56.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,53.3,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Phedi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,54.9,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Maliat,64.0,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Singa,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Shambhudanga,54.9,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,48.8,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,61.0,125.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Samuk Khola,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kamthana,45.7,125.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Astail,61.0,100.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Agdia,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,30.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,13.1,45.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,27.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Bara Baduria,61.0,90.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,19.8,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,61.0,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Tabra,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Kundasi,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Simakhali,65.5,25.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,36.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Noagram,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,22.9,25.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Dari Mithapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Satara Hazari,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,30.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Madhurgati,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,38.1,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Ramsiddhi,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,58.5,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,31.1,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Marichpasha,48.8,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Buzurg Shalnagar,48.8,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Talbaria,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,30.5,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Char Baghjuri,36.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Bhat Para,36.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Arpara,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,32.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,57.9,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Auria,67.1,45.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,51.8,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Arazi Mandalgati,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Ghoshpur,44.2,25.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Siarbar,36.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kamthana,29.3,400.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Nalia,21.0,1.2,safe,safe
Khulna,Narail,Lohagara,Lahuria,Jhamar Ghop,53.3,60.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,36.6,10.0,polluted,safe
Khulna,Narail,Lohagara,Naldi,Bil Ichhamati,50.3,0.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Bagh Sreerampur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,86.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,24.4,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,90.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,33.5,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),52.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Balarampur,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,18.3,45.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,51.8,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Sultia,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Batasi,53.3,0.0,polluted,safe
Khulna,Narail,Lohagara,Noagram,Arpara,67.1,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,45.7,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Bayra,30.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Roygram,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,22.9,25.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,17.7,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Taltala,54.9,60.0,safe,polluted
