Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,45.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,15.2,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,29.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,29.0,400.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,90.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,44.2,100.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,19.8,400.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Nafarkandi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,22.9,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,35.1,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,67.1,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,60.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,48.8,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,13.7,50.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,25.9,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,18.3,100.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,259.7,90.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,12.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,38.1,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,36.6,100.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,44.2,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,10.1,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,22.9,100.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,33.5,45.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,39.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,38.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,47.2,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,18.3,250.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,29.0,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,21.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,32.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,50.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,29.0,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,27.4,250.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,16.8,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,16.8,600.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,22.9,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Darshana,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,25.9,45.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,50.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,200.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,59.4,250.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,400.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,47.2,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Dhankhola,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,30.5,125.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,29.0,125.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,29.0,60.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,22.9,45.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,9.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,24.4,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,45.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,24.4,90.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ranguhail,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,13.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,32.0,50.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,39.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,26.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,45.7,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,33.5,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,22.9,90.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,33.5,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,31.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,39.6,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,35.1,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,21.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopalnagar,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,50.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,22.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,39.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Goshtha Bihar,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,30.5,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.0,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,18.3,125.0
Khulna,Chuadanga,Damurhuda,Juranpur,Ramnagar,45.0,497.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Lakshmipur,25.9,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,15.2,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,16.8,125.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,36.6,45.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,39.6,125.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,16.8,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,30.5,0.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,202.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,29.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,19.8,10.0
Khulna,Chuadanga,Alamdanga,Chithla,Kulpala,37.0,538.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,19.8,0.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,30.5,45.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,25.9,200.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,24.4,600.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,21.3,100.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,35.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,125.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,21.3,10.0
