Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,30.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,12.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,59.4,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,38.1,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,33.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,45.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,20.7,125.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,54.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,35.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,29.9,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,22.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,26.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,24.4,250.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,50.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,30.5,200.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,67.1,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Nafarkandi,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,22.9,500.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,19.8,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,16.8,100.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Darshana,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,50.0
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,36.6,400.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,19.8,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,50.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,33.5,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Baidyanathpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,36.6,400.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,35.1,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,39.6,125.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,57.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,12.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,29.0,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,35.1,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,25.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,45.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,15.2,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,32.0,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,35.1,250.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Dhankhola,21.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,30.5,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,48.2,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,27.4,100.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,25.9,45.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,30.5,90.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,25.6,1300.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,21.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,21.3,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,32.0,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,36.6,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,50.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,39.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,29.0,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Thakurpur,29.0,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Moktarpur,18.3,600.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,27.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,29.0,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,57.9,100.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,18.3,500.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,25.9,300.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,27.4,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,27.4,0.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,33.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,30.5,125.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,18.3,90.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,13.7,50.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,29.0,1700.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,18.3,45.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,39.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,27.4,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,19.8,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,30.5,125.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,27.4,45.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,51.8,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,13.7,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,45.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,13.7,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,30.5,45.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,39.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,32.0,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,25.9,50.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,57.9,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,0.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,30.5,45.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,24.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,9.1,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,42.7,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,34.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,24.4,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,44.2,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,32.0,45.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,300.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,12.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,27.4,250.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,31.4,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,16.8,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,20.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,41.1,400.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,16.8,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,44.2,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,29.6,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,19.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,15.2,45.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,21.3,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,24.4,0.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,27.4,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,32.0,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,29.0,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.1,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,27.4,0.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,21.3,300.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,250.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,18.3,300.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,10.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,9.1,10.0
