Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,19.8,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Dhankhola,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,31.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,29.0,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,39.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,12.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,25.9,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,31.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,36.6,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,31.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,24.4,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,48.8,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,34.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,51.8,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,36.6,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Girisnagar,27.4,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,29.9,200.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,32.0,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,21.3,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Kultala,21.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,36.6,400.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,21.3,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,25.9,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,32.0,200.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,27.4,125.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,29.0,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,39.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Ghoshnagar,35.1,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,33.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,38.1,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,16.8,50.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,29.0,200.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,48.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,24.4,300.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,39.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,16.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,19.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Ratirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,36.6,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,13.7,50.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,27.4,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,21.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,12.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,22.9,400.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,21.3,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,18.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,47.2,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,39.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,35.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gobargara,29.0,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,45.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,33.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,25.9,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,21.3,90.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,85.3,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,13.7,0.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,22.9,0.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,25.9,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,36.6,300.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,45.7,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,24.4,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,61.0,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Darshana,35.1,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,26.8,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,27.4,125.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,35.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sinduria,41.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,16.8,0.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,18.3,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Panara Sati,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.0,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,9.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,100.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Dhuturhat,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,22.9,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,22.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,36.6,500.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,27.4,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,22.9,50.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,38.1,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,13.7,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,29.0,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Ghoshnagar,21.3,100.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,21.3,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,36.6,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,41.1,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,22.9,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Dumuria,15.2,10.0,safe,safe
