Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,358.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,286.5,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),281.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,262.1,60.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,298.7,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bauria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,295.7,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,310.9,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,21.3,500.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,292.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,277.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Sekma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,323.1,10.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,292.6,45.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,292.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,365.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Kanthali (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,298.7,10.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,9.1,25.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,335.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,310.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,327.7,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,298.7,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),9.1,400.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,259.1,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,295.7,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,289.6,10.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,295.7,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,295.7,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,167.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),268.2,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,10.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),268.2,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,283.5,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,262.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,335.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,295.7,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,365.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,342.9,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,90.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,320.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,292.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,249.9,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),292.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,243.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,320.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,249.9,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,259.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,292.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kachia,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,292.6,50.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,292.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Tazumuddin,Sonapur,Chapri,315.0,1.4
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,298.7,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.8,60.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,297.2,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,278.9,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,259.1,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,365.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,350.5,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,335.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,286.5,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Char Fasson,Nurabad,Nurabad,287.0,7.4
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,288.0,2.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,29.0,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,292.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,292.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,128.0,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,297.2,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,262.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,335.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,12.2,50.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Burhanuddin,Burhanuddin Paurashava,Kutba,284.0,1.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,259.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),262.1,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,292.6,10.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,12.2,100.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,50.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,60.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,10.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,298.7,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,320.0,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Rupapura,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,9.1,100.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,365.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,365.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,350.5,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,335.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,320.0,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,281.9,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,243.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,296.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,301.0,0.8
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,365.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,365.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,18.3,125.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,61.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,298.7,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,265.2,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,67.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,243.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,298.7,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,290.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,10.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,295.7,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,274.3,10.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,259.1,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,310.9,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,50.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),274.3,10.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,297.2,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,278.9,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Char Mollaji,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,10.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,274.3,10.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,281.9,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,341.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,365.8,50.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,292.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0
