Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,350.5,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Illisha,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,335.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,228.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,281.9,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,251.5,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,365.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,45.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,365.8,45.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,304.8,45.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,302.0,1.9
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,274.3,125.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,330.0,6.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,295.7,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,45.7,500.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,245.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sultani Santoshp,14.3,60.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,295.7,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,280.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,295.7,10.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ganeshpura,280.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,15.2,60.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,341.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Sekma,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,310.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,294.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,12.2,250.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,243.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,280.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,60.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,15.2,125.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,295.7,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,237.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,10.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),262.1,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,12.2,60.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),281.9,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,30.5,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,274.3,10.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,277.4,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,15.2,250.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,243.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,249.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,335.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),288.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,277.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,335.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,295.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,280.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),257.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,39.6,50.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,335.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,12.2,60.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,30.5,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,259.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,303.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Chhota Char Samaia,259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,259.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,213.4,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,259.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,286.5,0.0
Barisal,Bhola,Manpura,Hajirhat,Char Jatin,279.0,0.5
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,280.4,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),265.2,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,268.2,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,256.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),9.4,100.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,9.1,100.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,61.0,250.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,219.5,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,310.9,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,243.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),281.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),298.7,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,278.9,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,292.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,350.5,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,297.2,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Sekma,283.5,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,291.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,320.0,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,256.0,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,289.6,10.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,297.2,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,292.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,265.2,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,243.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Hossain,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Baghmara,365.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,297.2,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,341.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,249.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,294.1,10.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,12.2,60.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,268.2,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,278.9,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,25.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),285.0,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,320.0,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,268.2,10.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,219.5,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,292.6,10.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,243.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,10.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,298.7,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,146.3,90.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,365.8,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),265.2,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Udaypur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,45.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,249.9,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,262.1,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,251.5,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),24.4,250.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),294.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,50.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,213.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,280.4,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,249.9,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,295.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ganeshpura,12.2,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),76.2,250.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,297.2,10.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,22.9,90.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,280.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,280.4,10.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),24.4,100.0
