Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),281.9,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,326.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,285.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,50.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),30.5,500.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),24.4,400.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,303.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,310.9,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,268.2,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,274.3,10.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,50.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,292.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,280.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,249.9,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,234.7,50.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,237.7,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,365.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,286.5,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,21.3,125.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,51.8,125.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,243.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),320.0,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,243.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,259.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,320.0,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,24.4,125.0
Barisal,Bhola,Bhola Sadar,Alinagar,Kanthali (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,327.7,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Daulatkhan,Char Khalifa,Char Khalifa,305.0,1.7
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,32.0,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,320.0,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,280.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,326.1,0.0
Barisal,Bhola,Tazumuddin,Chandpur,Keamulla,285.0,6.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,268.2,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,10.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,265.2,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Paschim Illisha,Pangashia,282.0,0.7
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,365.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,300.2,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,320.0,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,265.2,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,341.4,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,259.1,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,9.1,75.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,297.2,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,45.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,335.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,30.5,100.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,365.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,283.5,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,9.1,90.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,249.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,330.0,0.8
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,304.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,295.7,0.0
Barisal,Bhola,Daulatkhan,Uttar Joynagar,Uttar Joynagar,294.0,1.2
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,274.3,0.0
Barisal,Bhola,Tazumuddin,Shambhupur,Shambhupur,308.0,2.3
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,259.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bauria,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,265.2,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,298.7,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,365.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,12.2,60.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,25.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,310.9,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Medua,262.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,365.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bauria,243.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),9.1,100.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,295.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),27.4,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,36.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,10.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,350.5,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,365.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,283.5,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,310.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),263.7,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,304.8,50.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,274.3,10.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,356.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,292.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),22.9,60.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),266.7,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,298.7,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,152.4,10.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,45.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,48.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,10.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,10.7,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,365.8,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),266.7,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,300.2,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,259.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,289.6,10.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Asali Lalmohan,281.9,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,262.1,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,12.2,60.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,21.3,125.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,286.5,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,323.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,280.4,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,256.0,10.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,292.6,10.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,243.8,0.0
Barisal,Bhola,Char Fasson,Jinnaghar,Uttar Char Madras,294.0,2.7
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,335.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,320.0,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,268.2,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,259.1,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,310.9,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,11.0,60.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,243.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,295.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),283.5,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,32.0,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,256.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,274.3,45.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,277.4,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,18.3,90.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,259.1,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Tumchar,274.3,10.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),271.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,292.0,0.25
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,262.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,253.0,10.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,304.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,326.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
