Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,27.4,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,243.8,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,30.5,60.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),243.8,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,298.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,295.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,297.2,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,243.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Kachia,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,266.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,301.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,342.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,320.0,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,273.0,0.5,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,278.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,36.6,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Rajapur,Ganeshpura,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,341.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Roychand,243.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,243.8,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),9.1,10.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Dhania,Guli,291.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,61.0,200.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,243.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,282.0,0.8,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,298.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,262.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,294.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,298.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,9.1,250.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,262.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Char Illisha,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Sekma,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,318.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0,polluted,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,9.1,60.0,polluted,polluted
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,307.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Hajipur,10.7,45.0,polluted,polluted
Barisal,Bhola,Lalmohan,Kalma,Balur Char,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,256.0,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,243.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,219.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sultani Santoshp,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Khusia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,251.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,42.7,125.0,polluted,polluted
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,256.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,12.2,25.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,262.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,167.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,310.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,228.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,259.1,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,15.2,50.0,polluted,polluted
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bauria,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,13.7,50.0,polluted,polluted
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,268.2,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,286.5,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,262.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,295.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,286.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,277.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,281.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,25.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),36.6,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,286.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,283.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,243.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,9.1,100.0,polluted,polluted
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,248.4,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,266.7,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,310.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,30.5,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),265.2,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,281.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,243.8,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Bagir Char,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Kazirabad,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,61.0,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,278.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,298.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),262.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),286.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,310.9,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,283.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,327.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,219.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,297.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Purba Char Kali,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,365.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Ganeshpura,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Rohita,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,297.2,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,292.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,350.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Kachia,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Char Sitaram,259.1,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,36.6,0.0,safe,polluted
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,280.4,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,10.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,9.1,0.0,safe,polluted
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,283.5,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Guli,12.2,250.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,12.2,100.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,298.7,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,243.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,256.0,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0,safe,safe
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0,safe,safe
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,347.5,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Rajapur,Jazira Majidpur,280.4,0.0,safe,safe
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,292.6,10.0,safe,safe
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,298.7,10.0,safe,safe
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,259.1,0.0,safe,safe
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,67.1,100.0,polluted,polluted
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,365.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,304.8,0.0,safe,safe
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,274.3,0.0,safe,safe
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.0,0.6,safe,safe
