Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,36.6,500.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),266.7,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,320.0,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,310.9,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),262.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,295.7,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),277.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,289.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kalikanagar,60.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,219.5,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Daia,274.3,10.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,320.0,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,304.8,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,304.8,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,15.2,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Lord Hardinje,259.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,335.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,286.5,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Kali Kirti,335.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,274.3,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,310.9,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,310.9,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,280.4,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,283.5,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Kanainagar,312.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,365.8,45.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,281.9,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Chandpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,15.2,90.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Udaykhali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,297.0,0.7
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,259.1,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Mabulla,310.9,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,292.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,271.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,365.8,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,335.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),9.1,60.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kumarkhali,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,298.7,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,300.2,10.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),281.9,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,320.0,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Potka,304.8,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,18.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),292.6,10.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Karimganj,213.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),268.2,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,292.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,304.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Kandarpapur,274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Char Lalmohan,335.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,259.1,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,295.7,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,262.7,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Chhota Algi (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Lej Chhakina,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,277.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,268.2,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,12.2,90.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Chhifali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),278.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,294.1,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,283.5,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,320.0,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,25.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,310.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,274.3,45.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,259.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Manasa,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Bhabanipur,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,292.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,298.7,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,292.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,286.5,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Peshker Hawla,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Badarpur,36.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,198.1,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Pata,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,294.1,0.0
Barisal,Bhola,Tazumuddin,Shambhupur,Golakpura,300.0,1.8
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Bairagia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Char Rupapura,365.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,259.1,0.0
Barisal,Bhola,Lalmohan,Farazganj,Maheshkhali,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,350.5,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,11.0,60.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,320.0,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,320.0,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,294.1,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,286.5,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,231.6,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,189.0,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,9.1,125.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,292.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,262.1,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Ramdaspur,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,304.8,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,298.7,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,297.2,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,335.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Jamirlata (Part),289.6,10.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Gazi,320.0,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,268.2,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,285.0,10.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,243.8,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,259.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Ramesh,259.1,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,286.5,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,45.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,286.5,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,289.6,0.0
Barisal,Bhola,Char Fasson,Aslampur,Aligaon,314.0,0.04
Barisal,Bhola,Bhola Sadar,Bhedaria,Paschim Char Kali,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,289.6,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,231.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Gupta Munshi,259.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Kumaria,298.7,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,280.4,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Dhali Gaurnagar,320.0,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,286.5,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Burhanuddin,Gangapur,Danibhanga,328.0,0.5
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,283.5,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Karimganj,304.8,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Taraganj,298.7,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Kunja Patti,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,304.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,280.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,10.0
Barisal,Bhola,Bhola Sadar,Illisha,Char Ananda Tritiyakh,30.5,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,310.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Koralia,289.6,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,243.8,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,326.1,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,274.3,0.0
Barisal,Bhola,Lalmohan,Ramganj,Ramganj,12.2,75.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,297.2,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,297.2,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,9.1,60.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Khusia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,365.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,213.4,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Shyampur,265.2,10.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,335.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Mabulla,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,30.5,10.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,265.2,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Royerabad,341.4,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),259.1,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Kachia,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Bhuta,289.6,10.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,243.8,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,45.7,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,259.1,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,274.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,295.7,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Uttar Dighaldi,18.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Lalmohan,Kalma,Kalma,289.6,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Char Lengatia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,335.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Nabipur (Part),280.4,0.0
Barisal,Bhola,Lalmohan,Badarpur,Char Titia,265.2,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Chhitali,320.0,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,249.9,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,306.3,10.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Bara Char Samaia,259.1,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,310.9,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dariram Shankar,281.9,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,295.7,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),304.8,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,67.1,100.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,12.2,60.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,259.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,280.4,0.0
Barisal,Bhola,Lalmohan,Farazganj,Farazganj,253.0,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Fatemabad,274.3,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Sachia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,298.7,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Joygopi,274.3,0.0
Barisal,Bhola,Lalmohan,Char Bhuta,Hariganj,45.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Gazaria,249.9,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Pangashia,292.6,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,274.3,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Char Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Ramganj,Purba Char Umed,280.4,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Murad Chhabulla,289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,365.8,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Chatila,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,274.3,0.0
Barisal,Bhola,Bhola Sadar,Illisha,Purba Char Illisha,365.8,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Dakshin Rajapur,323.1,0.0
Barisal,Bhola,Bhola Sadar,Char Samaia,Char Samaia,289.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kala Chand Char,335.3,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,289.6,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Guli,278.9,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Dhania,Dhania,274.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,18.3,90.0
Barisal,Bhola,Bhola Sadar,Bapta,Char Noabad (Part),289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Lakshmi,274.3,0.0
Barisal,Bhola,Bhola Sadar,Rajapur,Jazira Majidpur,292.6,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Kundar Hawla,323.1,0.0
Barisal,Bhola,Bhola Sadar,Alinagar,Mautupi,295.7,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,198.1,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Meherganj,265.2,0.0
Barisal,Bhola,Lalmohan,Ramganj,Roychand,30.5,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Kachukhali,274.3,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),289.6,0.0
Barisal,Bhola,Lalmohan,Kalma,Balur Char,304.8,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Balia,274.3,0.0
Barisal,Bhola,Bhola Sadar,Uttar Dighaldi,Char Lamchhi Dighaldi,21.3,125.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,323.1,0.0
Barisal,Bhola,Bhola Sadar,Bhedaria,Char Bhedaria,30.5,0.0
Barisal,Bhola,Lalmohan,Paschim Char Umed,Paschim Char Umed,295.7,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bapta,Bapta (Part),280.4,0.0
Barisal,Bhola,Bhola Sadar,Dakshin Dighaldi,Dakshin Dighaldi,335.3,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Purba Char Shibpur,289.6,0.0
Barisal,Bhola,Lalmohan,Lalmohan,Munshir Hawla,280.4,0.0
Barisal,Bhola,Lalmohan,Kalma,Char Chhakina,310.9,0.0
Barisal,Bhola,Lalmohan,Badarpur,Debir Char,365.8,0.0
Barisal,Bhola,Lalmohan,Farazganj,Kishoreganj,265.2,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,289.6,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Saidabad,249.9,0.0
Barisal,Bhola,Bhola Sadar,Char Shibpur,Char Ratanpur,289.6,0.0
Barisal,Bhola,Bhola Sadar,Bhelu Miah,Chandra Prasad,289.6,0.0
Barisal,Bhola,Lalmohan,Badarpur,Kachhapia,365.8,0.0
Barisal,Bhola,Lalmohan,Lord Hardinje,Char Annada Prasad,289.6,0.0
Barisal,Bhola,Bhola Sadar,Kachia,Saha Mandur,298.7,0.0
Barisal,Bhola,Lalmohan,Dhali Gaurnagar,Bheduria,274.3,0.0
