Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Paljoan,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,42.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,7.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Pratabi,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,48.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,9.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,32.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,21.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Narayanpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,12.2,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,29.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,10.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,67.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Paljoan,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,38.1,45.0,polluted,polluted
Sylhet,Maulvibazar,Kulaura,Baramchal,Singur,49.0,3.4,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Chaitanyaganj,41.1,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,30.5,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,18.3,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,21.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,15.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Mirtinga T.E.,30.5,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,10.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,41.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Basudebpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,59.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,64.0,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Ramchandrapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,38.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,39.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampasha,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Bikram Kalas,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,21.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Rahimpur,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,19.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,4.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Radhanagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,24.4,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,9.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,15.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,44.2,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Chandpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Maheshpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Konagaon,61.0,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur (Part),36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,39.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,38.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,29.0,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Guler Haor,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampur,39.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Karimpur,67.1,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,30.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,18.3,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Maidail,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,30.5,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Maheshpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Sreepur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,25.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,46.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,42.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sidheshwarpur,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,38.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,30.5,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,38.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,29.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,12.2,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,22.9,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,39.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kanthalkandi,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Madhyabhag (Part),24.4,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Rampur,27.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,10.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Banbishnupur,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,27.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Kurma T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,51.8,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,7.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,18.3,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,40.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,12.2,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gobindapur,9.1,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Sonapur,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kulaura,Hajipur,Katarkona,54.0,8.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Dughar,45.7,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Paschim Bhanugach Hil,16.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,35.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Maidail,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Sreenathpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,18.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,10.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mirzapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,27.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,16.8,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,24.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,51.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,21.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Debipur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Deorachhara T.E.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Hiramati,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,9.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dakshin Ramchandrapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rashidpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Bade Bahata,18.3,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,85.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Barshijora Pahar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Patrakhala T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,18.3,0.0,safe,polluted
