Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,21.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,19.8,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,61.0,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,36.6,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,29.0,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,304.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,19.8,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,10.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,13.7,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,256.0,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,48.8,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,25.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,21.3,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,228.6,0.0
Dhaka,Madaripur,Shib Char,Banshkandi,Mirzar Char,19.0,289.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,27.4,600.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,29.0,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,15.2,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,213.4,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,15.2,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,45.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,10.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,27.4,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,29.0,125.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,45.7,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,15.2,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,16.8,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,22.9,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,12.2,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,16.8,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,274.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,228.6,10.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,21.3,300.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,167.6,0.0
Dhaka,Madaripur,Kalkini,Dasar,Domra,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,51.8,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,32.0,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,22.9,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,213.4,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,27.4,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,335.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,243.8,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,36.6,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,350.5,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,45.7,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,300.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,18.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,18.3,250.0
Dhaka,Madaripur,Kalkini,Dasar,Betbari,304.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,24.4,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,16.8,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,256.0,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,38.1,600.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,18.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,28.0,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,22.9,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,19.8,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,19.8,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,259.1,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,271.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,51.8,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,27.4,250.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,600.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,41.1,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,27.4,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,29.0,100.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,36.6,45.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,243.8,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,51.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,19.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,29.0,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,22.6,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,16.8,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,29.0,500.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,18.3,400.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,19.8,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,25.9,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,18.3,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,45.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,91.4,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,13.7,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,259.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,262.7,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,76.2,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,22.3,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,19.8,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,12.2,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,268.2,0.0
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,42.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,24.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,21.3,10.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,25.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,200.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,259.1,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,54.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,18.3,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,213.4,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,45.7,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,29.0,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,48.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Palardi,304.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,259.1,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,21.3,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.3,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,19.8,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,16.8,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,51.8,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,22.9,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,76.2,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,243.8,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,224.0,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,125.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,228.6,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,15.2,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,24.4,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,29.0,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,30.5,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Gopalpur,Bintilak,24.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,24.4,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,16.8,250.0
Dhaka,Madaripur,Kalkini,Dasar,Betbari,236.2,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,30.5,400.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,24.4,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,22.9,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,600.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,22.9,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,13.7,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,200.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,21.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,36.6,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,32.0,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,42.7,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,27.4,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,16.8,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,19.8,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,24.4,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,16.8,25.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,30.5,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,19.8,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,13.7,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,10.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,48.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Nabagram,Chalbal Khan,235.0,13.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,24.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,274.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,22.9,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,18.3,500.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,61.0,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,22.9,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,45.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,259.1,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,30.5,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,21.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,182.9,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,22.9,45.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,19.8,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,19.8,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,289.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,27.4,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,24.4,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,259.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,300.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,24.4,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,57.9,90.0
