Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,12.2,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,274.3,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,13.7,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,29.0,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,25.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,21.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,259.1,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,19.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,500.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,13.7,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,22.9,100.0
Dhaka,Madaripur,Kalkini,Gopalpur,Melkai,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,30.5,400.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,15.2,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,500.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,24.4,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,15.2,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,21.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,15.2,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,18.3,250.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Nabagram,259.1,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,9.1,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,30.5,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,260.6,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,57.9,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,10.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,45.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,18.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,24.4,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,25.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,250.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,15.2,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,18.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,13.7,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,16.8,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,30.5,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,29.0,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,19.8,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,192.0,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,54.9,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,259.1,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,13.7,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,16.8,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,19.8,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,16.8,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,16.8,300.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,33.5,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,12.2,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,304.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,15.2,400.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,19.8,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,22.9,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,13.7,250.0
Dhaka,Madaripur,Kalkini,Gopalpur,Bintilak,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,21.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,198.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,24.4,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,29.0,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,228.6,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,21.3,125.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,19.8,100.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,54.9,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Dasar,Aruakandi,265.2,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,200.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,45.7,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,274.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,10.7,250.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,25.9,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,21.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,9.1,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,25.9,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,13.7,90.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.3,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,76.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,26.5,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,16.8,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,39.6,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,22.9,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,16.8,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,21.3,400.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,27.4,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,24.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,24.4,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,16.8,100.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,51.8,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,19.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,30.5,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,21.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,76.2,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,22.9,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,304.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,500.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,24.4,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,15.2,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,19.8,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Palardi,15.2,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,600.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,54.9,100.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,237.7,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,17.1,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,262.1,25.0
Dhaka,Madaripur,Rajoir,Rajoir,Rajoir,186.0,5.2
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,249.9,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,22.9,1300.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,29.0,100.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,32.0,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,24.4,25.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,30.5,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,27.4,100.0
Dhaka,Madaripur,Kalkini,Dasar,Betbari,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,231.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,15.8,250.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,18.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,18.3,100.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,400.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,22.9,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,18.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,289.6,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,13.7,500.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,237.7,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,265.2,10.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,269.7,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,19.8,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,24.4,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,240.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,30.5,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,51.8,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,15.2,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,400.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,25.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,225.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,25.9,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,90.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,25.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,225.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,13.7,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,76.2,10.0
Dhaka,Madaripur,Shib Char,Datta Para,Bajehar Char,21.0,62.4
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,228.6,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,262.1,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,22.9,100.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,27.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,24.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,25.9,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,250.0
Dhaka,Madaripur,Kalkini,Dasar,Bakai,39.6,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,27.4,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,13.7,250.0
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,228.6,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,38.1,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,21.3,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,21.3,600.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,45.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,48.8,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,27.4,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,18.3,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,249.9,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,47.2,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,19.8,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,16.8,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,27.4,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,24.4,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,48.8,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,13.7,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,50.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,21.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,198.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,61.0,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,48.8,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,90.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,54.9,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,18.3,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,19.8,250.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,90.0
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,274.3,0.0
