Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,213.4,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,24.4,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,19.8,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,25.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,36.6,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,125.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,24.4,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,1300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,13.7,50.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,268.2,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,135.6,100.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,228.6,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,48.8,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,19.8,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,19.8,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,19.8,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,15.2,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,259.1,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,16.8,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,266.0,1.5
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,15.2,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,19.8,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,22.9,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,16.8,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,45.7,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,228.6,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,228.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,16.5,60.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,225.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,22.9,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,21.3,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,274.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,22.9,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,228.6,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,228.6,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,228.6,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,30.5,300.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,27.4,45.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,48.8,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,50.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,90.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,48.8,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,240.0,2.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,274.3,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,30.5,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,45.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,213.4,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,125.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,24.4,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,54.9,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,24.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,213.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,29.0,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,9.1,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,15.2,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,30.5,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,12.2,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,50.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,219.5,0.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,29.0,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,22.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,24.4,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,289.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,24.4,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,21.3,125.0
Dhaka,Madaripur,Madaripur Sadar,Jhaudi,Saidarbali,269.0,1.5
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,29.0,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,207.3,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,18.3,400.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.1,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,12.2,200.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,27.4,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,200.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,125.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,61.0,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,27.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,600.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,16.8,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,21.3,200.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,27.4,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,19.8,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,289.6,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,24.4,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,9.8,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,27.4,50.0
Dhaka,Madaripur,Rajoir,Khalia,Sendia,58.0,103.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,10.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,59.4,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,51.8,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,76.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,30.2,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,30.5,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,22.9,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,30.5,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,15.2,600.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,304.8,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,182.9,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.9,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,76.2,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,30.5,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,13.7,45.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,250.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,16.8,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,19.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,400.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,274.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,262.1,0.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,45.7,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,400.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,15.2,400.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,22.9,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,500.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,90.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,22.9,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,29.0,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,125.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,289.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,54.9,250.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Dasar,Aisar,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,259.1,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,16.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,19.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,10.7,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,335.3,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,19.8,50.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,39.6,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,15.2,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,29.0,25.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,24.4,125.0
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,24.4,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,25.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,19.8,25.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,12.2,400.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,39.6,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,400.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,256.0,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,12.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,22.9,100.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,76.2,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,30.5,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,24.4,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,24.4,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,12.2,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,29.0,90.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,19.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,22.9,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,33.5,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,19.8,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,27.4,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,32.0,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,19.8,250.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,51.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Kashimpur,21.3,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,24.4,25.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,19.8,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,10.7,45.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,274.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,13.7,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,250.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,24.4,60.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,61.0,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,400.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,48.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,24.4,90.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,22.9,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,100.0
Dhaka,Madaripur,Kalkini,Gopalpur,Purba Banagram,228.6,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,24.4,45.0
Dhaka,Madaripur,Shib Char,Shib Char,Guatala,245.0,4.7
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,13.7,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,17.1,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,213.4,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,51.8,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,265.2,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,24.4,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,247.8,0.0
Dhaka,Madaripur,Rajoir,Isibpur,Hasankandi,214.0,0.5
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,24.4,45.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,51.8,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,16.8,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,33.5,600.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,22.9,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,27.4,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,90.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,10.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,60.0
