Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,76.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Ajalia,91.4,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,25.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,16.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,13.7,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,24.4,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,41.1,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,54.9,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,13.7,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,45.7,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,16.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,24.4,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,30.5,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,27.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,50.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,42.7,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,52.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,38.1,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,207.3,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,39.6,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,30.5,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,247.5,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,219.5,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,25.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,39.6,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,289.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,237.7,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,42.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,48.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,29.0,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,30.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,213.4,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,27.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,27.4,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,228.6,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,22.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,9.1,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,47.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,25.0,safe,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,27.4,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,4000.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,228.6,45.0,safe,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,24.4,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,274.3,45.0,safe,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,22.9,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,48.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Nabagram,39.6,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,19.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,243.8,60.0,safe,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,16.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,232.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,21.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Khatial,30.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,32.0,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,30.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,15.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,16.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Nabagram,61.0,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,22.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,19.8,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,27.4,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Aisar,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,21.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,12.2,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,249.9,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,12.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,25.0,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,219.5,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,268.2,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,25.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,33.5,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,54.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,19.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,19.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,13.7,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,44.2,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,12.2,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Banshgari,Narikeli,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,24.4,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,29.0,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,237.7,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,289.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,45.0,safe,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,19.8,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,39.6,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,231.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Chalbal Khan,230.0,13.0,safe,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,36.6,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,23.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,24.4,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Domra,304.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,36.6,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,243.8,125.0,safe,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,60.0,polluted,polluted
