Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,198.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,18.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,13.7,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,28.0,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Chhaygaon,274.3,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,21.3,400.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,25.0
Dhaka,Madaripur,Kalkini,Nabagram,Laskarpur,18.3,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,15.2,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,22.9,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,12.2,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,45.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,19.8,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,22.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,13.7,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,278.0,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,250.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,9.1,125.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,36.6,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,335.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,16.8,90.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Darsana,225.6,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dakshin Gopalpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,250.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,19.8,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,19.8,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,21.3,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,30.5,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,18.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,22.9,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,262.1,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,54.9,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,400.0
Dhaka,Madaripur,Kalkini,Dasar,Aisar,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,19.8,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,21.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,61.0,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,500.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,18.3,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Laskarpur,268.2,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,48.8,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,21.3,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,30.5,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,19.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,228.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,15.2,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,18.3,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,400.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,25.9,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,12.2,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,24.7,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,198.1,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,22.9,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,18.3,400.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,22.9,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,21.3,500.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,19.8,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,15.2,25.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,21.0,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,39.6,200.0
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,21.9,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,45.7,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,13.7,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,36.6,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,18.3,500.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,29.0,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Laskarpur,48.8,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,25.0,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,22.9,125.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,29.0,100.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,21.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,29.0,500.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Dari Char Lakshmipur,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Purba Minajdi,22.9,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,300.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,600.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,91.4,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,13.7,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,243.8,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Raghunandandi,22.9,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,38.1,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,51.8,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,29.0,500.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,22.9,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,21.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,60.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,259.1,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,13.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,24.4,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,41.1,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,274.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,25.9,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Kachikata Urar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,12.2,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,29.0,250.0
Dhaka,Madaripur,Shib Char,Umedpur,Umedpur,20.0,74.6
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,25.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,13.7,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,39.6,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,27.4,400.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,14.6,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,21.3,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,21.3,50.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,27.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,12.2,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,100.0
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,21.3,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,15.2,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,256.0,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,45.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,21.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,19.8,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,32.0,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,10.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,25.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,19.8,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,16.8,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,12.2,25.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,91.4,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,250.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,24.4,60.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,48.8,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,198.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,274.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,600.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,45.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Kashimpur,24.4,200.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,90.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,289.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,16.8,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,39.6,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,251.5,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,600.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Bara Dhanua,237.7,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,152.4,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,21.3,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,24.4,500.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,22.9,300.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,250.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,16.8,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,24.4,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,24.4,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,125.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Nabagram,268.2,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,22.9,300.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,27.4,250.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,18.3,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,18.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,27.4,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,27.4,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,200.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,16.8,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,19.8,500.0
Dhaka,Madaripur,Kalkini,Dasar,Paschim Kamlapur,48.8,50.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,304.8,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,228.6,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,231.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,22.9,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,300.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,21.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,243.8,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Paschim Banagram,21.3,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,213.4,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,16.8,125.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,24.4,300.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,59.4,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,13.7,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,243.8,90.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,42.7,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,22.9,100.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,9.1,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,35.1,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,182.9,0.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,21.3,200.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Decreer Char,18.3,10.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,91.4,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,45.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,21.0,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,18.3,100.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,228.6,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,219.8,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,19.8,125.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,262.1,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,36.6,10.0
Dhaka,Madaripur,Kalkini,Char Daulat Khan,Char Daulat Khan,230.0,14.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,259.1,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,48.8,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,24.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,13.7,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,90.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,22.9,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,10.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,29.0,50.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,259.1,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,22.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,278.0,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Narikeli,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,176.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,15.2,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,15.2,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,27.4,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,25.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,19.8,250.0
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,22.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,21.9,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,228.6,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,35.4,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,213.4,10.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,61.0,100.0
